dataset,filename,label,folder
NUAAA,001519,1,live
NUAAA,005064,1,live
NUAAA,005493,0,spoof
NUAAA,010128,0,spoof
NUAAA,012074,0,spoof
NUAAA,007656,0,spoof
NUAAA,005617,0,spoof
NUAAA,010150,0,spoof
NUAAA,009752,0,spoof
NUAAA,005931,0,spoof
NUAAA,001911,1,live
NUAAA,001766,1,live
NUAAA,001319,1,live
NUAAA,012315,0,spoof
NUAAA,003052,1,live
NUAAA,008819,0,spoof
NUAAA,011314,0,spoof
NUAAA,009477,0,spoof
NUAAA,004970,1,live
NUAAA,008315,0,spoof
NUAAA,010610,0,spoof
NUAAA,002182,1,live
NUAAA,011741,0,spoof
NUAAA,008179,0,spoof
NUAAA,004601,1,live
NUAAA,004722,1,live
NUAAA,000282,1,live
NUAAA,006117,0,spoof
NUAAA,005968,0,spoof
NUAAA,004216,1,live
NUAAA,010069,0,spoof
NUAAA,005919,0,spoof
NUAAA,004053,1,live
NUAAA,000964,1,live
NUAAA,006319,0,spoof
NUAAA,002989,1,live
NUAAA,010505,0,spoof
NUAAA,003429,1,live
NUAAA,004465,1,live
NUAAA,009383,0,spoof
NUAAA,011107,0,spoof
NUAAA,005058,1,live
NUAAA,009941,0,spoof
NUAAA,009888,0,spoof
NUAAA,007720,0,spoof
NUAAA,003318,1,live
NUAAA,003765,1,live
NUAAA,011350,0,spoof
NUAAA,000468,1,live
NUAAA,010760,0,spoof
NUAAA,002605,1,live
NUAAA,005478,0,spoof
NUAAA,010499,0,spoof
NUAAA,009528,0,spoof
NUAAA,007847,0,spoof
NUAAA,006658,0,spoof
NUAAA,003815,1,live
NUAAA,002330,1,live
NUAAA,011678,0,spoof
NUAAA,005226,0,spoof
NUAAA,005418,0,spoof
NUAAA,009875,0,spoof
NUAAA,008392,0,spoof
NUAAA,012550,0,spoof
NUAAA,000710,1,live
NUAAA,008615,0,spoof
NUAAA,000767,1,live
NUAAA,006999,0,spoof
NUAAA,007582,0,spoof
NUAAA,004694,1,live
NUAAA,011553,0,spoof
NUAAA,006264,0,spoof
NUAAA,006610,0,spoof
NUAAA,003661,1,live
NUAAA,005228,0,spoof
NUAAA,005708,0,spoof
NUAAA,001985,1,live
NUAAA,007863,0,spoof
NUAAA,004510,1,live
NUAAA,005441,0,spoof
NUAAA,002284,1,live
NUAAA,007366,0,spoof
NUAAA,000199,1,live
NUAAA,004776,1,live
NUAAA,007501,0,spoof
NUAAA,005433,0,spoof
NUAAA,010405,0,spoof
NUAAA,008305,0,spoof
NUAAA,005955,0,spoof
NUAAA,009436,0,spoof
NUAAA,003877,1,live
NUAAA,010788,0,spoof
NUAAA,012295,0,spoof
NUAAA,008882,0,spoof
NUAAA,012457,0,spoof
NUAAA,002418,1,live
NUAAA,002199,1,live
NUAAA,007039,0,spoof
NUAAA,009800,0,spoof
NUAAA,006849,0,spoof
NUAAA,001368,1,live
NUAAA,002966,1,live
NUAAA,012344,0,spoof
NUAAA,001912,1,live
NUAAA,009718,0,spoof
NUAAA,004656,1,live
NUAAA,002270,1,live
NUAAA,002694,1,live
NUAAA,005488,0,spoof
NUAAA,012073,0,spoof
NUAAA,007850,0,spoof
NUAAA,009926,0,spoof
NUAAA,006781,0,spoof
NUAAA,007949,0,spoof
NUAAA,005567,0,spoof
NUAAA,004894,1,live
NUAAA,012528,0,spoof
NUAAA,002585,1,live
NUAAA,008637,0,spoof
NUAAA,004518,1,live
NUAAA,002250,1,live
NUAAA,006194,0,spoof
NUAAA,000674,1,live
NUAAA,009473,0,spoof
NUAAA,000299,1,live
NUAAA,008813,0,spoof
NUAAA,001062,1,live
NUAAA,011513,0,spoof
NUAAA,004089,1,live
NUAAA,008815,0,spoof
NUAAA,004364,1,live
NUAAA,006946,0,spoof
NUAAA,011158,0,spoof
NUAAA,001823,1,live
NUAAA,005299,0,spoof
NUAAA,003449,1,live
NUAAA,004816,1,live
NUAAA,001748,1,live
NUAAA,004474,1,live
NUAAA,004822,1,live
NUAAA,000745,1,live
NUAAA,008084,0,spoof
NUAAA,010898,0,spoof
NUAAA,003545,1,live
NUAAA,004238,1,live
NUAAA,001565,1,live
NUAAA,008775,0,spoof
NUAAA,009253,0,spoof
NUAAA,006453,0,spoof
NUAAA,011849,0,spoof
NUAAA,000556,1,live
NUAAA,000336,1,live
NUAAA,003120,1,live
NUAAA,009359,0,spoof
NUAAA,004425,1,live
NUAAA,006681,0,spoof
NUAAA,011613,0,spoof
NUAAA,005470,0,spoof
NUAAA,008486,0,spoof
NUAAA,003398,1,live
NUAAA,006226,0,spoof
NUAAA,012032,0,spoof
NUAAA,009521,0,spoof
NUAAA,002995,1,live
NUAAA,006845,0,spoof
NUAAA,009121,0,spoof
NUAAA,007009,0,spoof
NUAAA,009138,0,spoof
NUAAA,011491,0,spoof
NUAAA,009600,0,spoof
NUAAA,005505,0,spoof
NUAAA,008649,0,spoof
NUAAA,010615,0,spoof
NUAAA,001940,1,live
NUAAA,005799,0,spoof
NUAAA,003325,1,live
NUAAA,008986,0,spoof
NUAAA,001274,1,live
NUAAA,009016,0,spoof
NUAAA,001486,1,live
NUAAA,000378,1,live
NUAAA,004811,1,live
NUAAA,003117,1,live
NUAAA,001761,1,live
NUAAA,007213,0,spoof
NUAAA,012373,0,spoof
NUAAA,011255,0,spoof
NUAAA,007502,0,spoof
NUAAA,006653,0,spoof
NUAAA,012030,0,spoof
NUAAA,003267,1,live
NUAAA,002965,1,live
NUAAA,009134,0,spoof
NUAAA,007179,0,spoof
NUAAA,008298,0,spoof
NUAAA,010623,0,spoof
NUAAA,001545,1,live
NUAAA,001616,1,live
NUAAA,011442,0,spoof
NUAAA,003341,1,live
NUAAA,005703,0,spoof
NUAAA,002760,1,live
NUAAA,006567,0,spoof
NUAAA,008188,0,spoof
NUAAA,012510,0,spoof
NUAAA,005003,1,live
NUAAA,012555,0,spoof
NUAAA,006392,0,spoof
NUAAA,005415,0,spoof
NUAAA,011512,0,spoof
NUAAA,009886,0,spoof
NUAAA,006247,0,spoof
NUAAA,011357,0,spoof
NUAAA,009791,0,spoof
NUAAA,012015,0,spoof
NUAAA,007382,0,spoof
NUAAA,010658,0,spoof
NUAAA,003525,1,live
NUAAA,008550,0,spoof
NUAAA,000651,1,live
NUAAA,004318,1,live
NUAAA,006857,0,spoof
NUAAA,004555,1,live
NUAAA,003567,1,live
NUAAA,012083,0,spoof
NUAAA,009762,0,spoof
NUAAA,012097,0,spoof
NUAAA,000482,1,live
NUAAA,011959,0,spoof
NUAAA,006918,0,spoof
NUAAA,000903,1,live
NUAAA,009449,0,spoof
NUAAA,010769,0,spoof
NUAAA,007998,0,spoof
NUAAA,010766,0,spoof
NUAAA,012021,0,spoof
NUAAA,005156,0,spoof
NUAAA,009938,0,spoof
NUAAA,006135,0,spoof
NUAAA,002724,1,live
NUAAA,004736,1,live
NUAAA,010575,0,spoof
NUAAA,004997,1,live
NUAAA,006338,0,spoof
NUAAA,003187,1,live
NUAAA,008443,0,spoof
NUAAA,007846,0,spoof
NUAAA,010155,0,spoof
NUAAA,004192,1,live
NUAAA,001142,1,live
NUAAA,012264,0,spoof
NUAAA,007388,0,spoof
NUAAA,006208,0,spoof
NUAAA,010316,0,spoof
NUAAA,000316,1,live
NUAAA,011999,0,spoof
NUAAA,008097,0,spoof
NUAAA,006615,0,spoof
NUAAA,002837,1,live
NUAAA,005803,0,spoof
NUAAA,010890,0,spoof
NUAAA,011629,0,spoof
NUAAA,000580,1,live
NUAAA,010268,0,spoof
NUAAA,001984,1,live
NUAAA,006434,0,spoof
NUAAA,000998,1,live
NUAAA,007842,0,spoof
NUAAA,012194,0,spoof
NUAAA,000363,1,live
NUAAA,008906,0,spoof
NUAAA,006710,0,spoof
NUAAA,010067,0,spoof
NUAAA,011139,0,spoof
NUAAA,009304,0,spoof
NUAAA,003754,1,live
NUAAA,009430,0,spoof
NUAAA,009213,0,spoof
NUAAA,008763,0,spoof
NUAAA,008004,0,spoof
NUAAA,003248,1,live
NUAAA,000376,1,live
NUAAA,006844,0,spoof
NUAAA,004536,1,live
NUAAA,009704,0,spoof
NUAAA,000567,1,live
NUAAA,008197,0,spoof
NUAAA,001302,1,live
NUAAA,009087,0,spoof
NUAAA,001363,1,live
NUAAA,012571,0,spoof
NUAAA,009421,0,spoof
NUAAA,008938,0,spoof
NUAAA,009092,0,spoof
NUAAA,010574,0,spoof
NUAAA,001470,1,live
NUAAA,010662,0,spoof
NUAAA,005386,0,spoof
NUAAA,011077,0,spoof
NUAAA,004897,1,live
NUAAA,010091,0,spoof
NUAAA,003432,1,live
NUAAA,008700,0,spoof
NUAAA,009408,0,spoof
NUAAA,005755,0,spoof
NUAAA,008137,0,spoof
NUAAA,009741,0,spoof
NUAAA,000393,1,live
NUAAA,001483,1,live
NUAAA,008481,0,spoof
NUAAA,000769,1,live
NUAAA,001528,1,live
NUAAA,010550,0,spoof
NUAAA,001198,1,live
NUAAA,001195,1,live
NUAAA,006447,0,spoof
NUAAA,004188,1,live
NUAAA,000582,1,live
NUAAA,009806,0,spoof
NUAAA,003064,1,live
NUAAA,011828,0,spoof
NUAAA,002117,1,live
NUAAA,003890,1,live
NUAAA,006953,0,spoof
NUAAA,000931,1,live
NUAAA,003876,1,live
NUAAA,000879,1,live
NUAAA,011075,0,spoof
NUAAA,002632,1,live
NUAAA,004482,1,live
NUAAA,000226,1,live
NUAAA,001729,1,live
NUAAA,005918,0,spoof
NUAAA,002516,1,live
NUAAA,002370,1,live
NUAAA,009729,0,spoof
NUAAA,003835,1,live
NUAAA,005410,0,spoof
NUAAA,006017,0,spoof
NUAAA,008200,0,spoof
NUAAA,001422,1,live
NUAAA,010947,0,spoof
NUAAA,007195,0,spoof
NUAAA,003372,1,live
NUAAA,011472,0,spoof
NUAAA,011563,0,spoof
NUAAA,006701,0,spoof
NUAAA,003629,1,live
NUAAA,006764,0,spoof
NUAAA,011353,0,spoof
NUAAA,007310,0,spoof
NUAAA,008783,0,spoof
NUAAA,009751,0,spoof
NUAAA,003377,1,live
NUAAA,001713,1,live
NUAAA,012524,0,spoof
NUAAA,004534,1,live
NUAAA,000158,1,live
NUAAA,001614,1,live
NUAAA,009298,0,spoof
NUAAA,003091,1,live
NUAAA,009058,0,spoof
NUAAA,003539,1,live
NUAAA,003805,1,live
NUAAA,010910,0,spoof
NUAAA,004733,1,live
NUAAA,010710,0,spoof
NUAAA,004436,1,live
NUAAA,005217,0,spoof
NUAAA,005706,0,spoof
NUAAA,009882,0,spoof
NUAAA,002024,1,live
NUAAA,008849,0,spoof
NUAAA,005008,1,live
NUAAA,008130,0,spoof
NUAAA,002318,1,live
NUAAA,003174,1,live
NUAAA,011738,0,spoof
NUAAA,008388,0,spoof
NUAAA,007390,0,spoof
NUAAA,008421,0,spoof
NUAAA,012104,0,spoof
NUAAA,011312,0,spoof
NUAAA,005894,0,spoof
NUAAA,005051,1,live
NUAAA,003946,1,live
NUAAA,001044,1,live
NUAAA,000328,1,live
NUAAA,008749,0,spoof
NUAAA,001682,1,live
NUAAA,008891,0,spoof
NUAAA,011833,0,spoof
NUAAA,000247,1,live
NUAAA,011081,0,spoof
NUAAA,000603,1,live
NUAAA,004651,1,live
NUAAA,011889,0,spoof
NUAAA,009235,0,spoof
NUAAA,005985,0,spoof
NUAAA,005400,0,spoof
NUAAA,003354,1,live
NUAAA,004315,1,live
NUAAA,002495,1,live
NUAAA,002413,1,live
NUAAA,006852,0,spoof
NUAAA,010826,0,spoof
NUAAA,010066,0,spoof
NUAAA,004848,1,live
NUAAA,010942,0,spoof
NUAAA,009171,0,spoof
NUAAA,010859,0,spoof
NUAAA,004933,1,live
NUAAA,004857,1,live
NUAAA,011981,0,spoof
NUAAA,008147,0,spoof
NUAAA,006822,0,spoof
NUAAA,010046,0,spoof
NUAAA,005294,0,spoof
NUAAA,003795,1,live
NUAAA,009594,0,spoof
NUAAA,003985,1,live
NUAAA,003793,1,live
NUAAA,000598,1,live
NUAAA,004456,1,live
NUAAA,004078,1,live
NUAAA,003604,1,live
NUAAA,006184,0,spoof
NUAAA,007595,0,spoof
NUAAA,005532,0,spoof
NUAAA,005103,1,live
NUAAA,002444,1,live
NUAAA,010353,0,spoof
NUAAA,002716,1,live
NUAAA,011642,0,spoof
NUAAA,004859,1,live
NUAAA,000825,1,live
NUAAA,004875,1,live
NUAAA,001816,1,live
NUAAA,000070,1,live
NUAAA,006145,0,spoof
NUAAA,001976,1,live
NUAAA,010941,0,spoof
NUAAA,006408,0,spoof
NUAAA,007883,0,spoof
NUAAA,009395,0,spoof
NUAAA,001585,1,live
NUAAA,009893,0,spoof
NUAAA,009251,0,spoof
NUAAA,000005,1,live
NUAAA,011573,0,spoof
NUAAA,000708,1,live
NUAAA,009883,0,spoof
NUAAA,007260,0,spoof
NUAAA,005309,0,spoof
NUAAA,001646,1,live
NUAAA,003165,1,live
NUAAA,003404,1,live
NUAAA,009817,0,spoof
NUAAA,004662,1,live
NUAAA,003066,1,live
NUAAA,011335,0,spoof
NUAAA,007539,0,spoof
NUAAA,001120,1,live
NUAAA,003166,1,live
NUAAA,004312,1,live
NUAAA,008824,0,spoof
NUAAA,009847,0,spoof
NUAAA,004789,1,live
NUAAA,012512,0,spoof
NUAAA,006328,0,spoof
NUAAA,011864,0,spoof
NUAAA,005640,0,spoof
NUAAA,012287,0,spoof
NUAAA,003263,1,live
NUAAA,000032,1,live
NUAAA,010332,0,spoof
NUAAA,007431,0,spoof
NUAAA,010923,0,spoof
NUAAA,011597,0,spoof
NUAAA,012469,0,spoof
NUAAA,005151,0,spoof
NUAAA,012239,0,spoof
NUAAA,006543,0,spoof
NUAAA,010220,0,spoof
NUAAA,001235,1,live
NUAAA,005061,1,live
NUAAA,010278,0,spoof
NUAAA,011177,0,spoof
NUAAA,000179,1,live
NUAAA,002501,1,live
NUAAA,007022,0,spoof
NUAAA,000104,1,live
NUAAA,010083,0,spoof
NUAAA,001320,1,live
NUAAA,007105,0,spoof
NUAAA,000948,1,live
NUAAA,010962,0,spoof
NUAAA,002947,1,live
NUAAA,006848,0,spoof
NUAAA,001382,1,live
NUAAA,010879,0,spoof
NUAAA,011423,0,spoof
NUAAA,002853,1,live
NUAAA,001659,1,live
NUAAA,010948,0,spoof
NUAAA,002192,1,live
NUAAA,008633,0,spoof
NUAAA,009317,0,spoof
NUAAA,012062,0,spoof
NUAAA,003489,1,live
NUAAA,005712,0,spoof
NUAAA,007265,0,spoof
NUAAA,010225,0,spoof
NUAAA,001510,1,live
NUAAA,011951,0,spoof
NUAAA,009593,0,spoof
NUAAA,000975,1,live
NUAAA,009031,0,spoof
NUAAA,003514,1,live
NUAAA,006886,0,spoof
NUAAA,005308,0,spoof
NUAAA,010557,0,spoof
NUAAA,003199,1,live
NUAAA,010300,0,spoof
NUAAA,001358,1,live
NUAAA,007202,0,spoof
NUAAA,004352,1,live
NUAAA,012455,0,spoof
NUAAA,010885,0,spoof
NUAAA,006843,0,spoof
NUAAA,011604,0,spoof
NUAAA,012136,0,spoof
NUAAA,004513,1,live
NUAAA,003368,1,live
NUAAA,001656,1,live
NUAAA,011201,0,spoof
NUAAA,011065,0,spoof
NUAAA,008208,0,spoof
NUAAA,000796,1,live
NUAAA,002636,1,live
NUAAA,000597,1,live
NUAAA,012568,0,spoof
NUAAA,007633,0,spoof
NUAAA,011996,0,spoof
NUAAA,009175,0,spoof
NUAAA,009036,0,spoof
NUAAA,005157,0,spoof
NUAAA,005876,0,spoof
NUAAA,007103,0,spoof
NUAAA,004974,1,live
NUAAA,005695,0,spoof
NUAAA,006102,0,spoof
NUAAA,009963,0,spoof
NUAAA,006108,0,spoof
NUAAA,003312,1,live
NUAAA,002552,1,live
NUAAA,009776,0,spoof
NUAAA,009634,0,spoof
NUAAA,006535,0,spoof
NUAAA,004847,1,live
NUAAA,008055,0,spoof
NUAAA,012257,0,spoof
NUAAA,007384,0,spoof
NUAAA,009341,0,spoof
NUAAA,007875,0,spoof
NUAAA,002112,1,live
NUAAA,007024,0,spoof
NUAAA,004709,1,live
NUAAA,001099,1,live
NUAAA,010707,0,spoof
NUAAA,005552,0,spoof
NUAAA,001864,1,live
NUAAA,005596,0,spoof
NUAAA,007540,0,spoof
NUAAA,006285,0,spoof
NUAAA,005785,0,spoof
NUAAA,008027,0,spoof
NUAAA,006636,0,spoof
NUAAA,004765,1,live
NUAAA,010418,0,spoof
NUAAA,004652,1,live
NUAAA,004967,1,live
NUAAA,008625,0,spoof
NUAAA,006497,0,spoof
NUAAA,005345,0,spoof
NUAAA,010422,0,spoof
NUAAA,004313,1,live
NUAAA,001493,1,live
NUAAA,009232,0,spoof
NUAAA,012208,0,spoof
NUAAA,000441,1,live
NUAAA,002152,1,live
NUAAA,005737,0,spoof
NUAAA,002789,1,live
NUAAA,008375,0,spoof
NUAAA,011106,0,spoof
NUAAA,007152,0,spoof
NUAAA,003050,1,live
NUAAA,012309,0,spoof
NUAAA,006837,0,spoof
NUAAA,004337,1,live
NUAAA,005491,0,spoof
NUAAA,005039,1,live
NUAAA,009053,0,spoof
NUAAA,002303,1,live
NUAAA,011569,0,spoof
NUAAA,003903,1,live
NUAAA,006504,0,spoof
NUAAA,007597,0,spoof
NUAAA,012262,0,spoof
NUAAA,008146,0,spoof
NUAAA,012003,0,spoof
NUAAA,003254,1,live
NUAAA,002457,1,live
NUAAA,001492,1,live
NUAAA,003515,1,live
NUAAA,008773,0,spoof
NUAAA,003252,1,live
NUAAA,000462,1,live
NUAAA,006978,0,spoof
NUAAA,012594,0,spoof
NUAAA,005645,0,spoof
NUAAA,000121,1,live
NUAAA,010199,0,spoof
NUAAA,008156,0,spoof
NUAAA,006234,0,spoof
NUAAA,002321,1,live
NUAAA,002932,1,live
NUAAA,009075,0,spoof
NUAAA,006666,0,spoof
NUAAA,007439,0,spoof
NUAAA,002373,1,live
NUAAA,002204,1,live
NUAAA,008979,0,spoof
NUAAA,001128,1,live
NUAAA,008641,0,spoof
NUAAA,005432,0,spoof
NUAAA,001173,1,live
NUAAA,005953,0,spoof
NUAAA,000088,1,live
NUAAA,012446,0,spoof
NUAAA,010272,0,spoof
NUAAA,001980,1,live
NUAAA,008447,0,spoof
NUAAA,011269,0,spoof
NUAAA,003191,1,live
NUAAA,012143,0,spoof
NUAAA,006415,0,spoof
NUAAA,011979,0,spoof
NUAAA,001103,1,live
NUAAA,009460,0,spoof
NUAAA,005481,0,spoof
NUAAA,006217,0,spoof
NUAAA,002267,1,live
NUAAA,012432,0,spoof
NUAAA,002111,1,live
NUAAA,003672,1,live
NUAAA,001024,1,live
NUAAA,011913,0,spoof
NUAAA,003952,1,live
NUAAA,010330,0,spoof
NUAAA,005394,0,spoof
NUAAA,007831,0,spoof
NUAAA,011133,0,spoof
NUAAA,008248,0,spoof
NUAAA,010929,0,spoof
NUAAA,000939,1,live
NUAAA,003308,1,live
NUAAA,007852,0,spoof
NUAAA,009697,0,spoof
NUAAA,010598,0,spoof
NUAAA,000622,1,live
NUAAA,009502,0,spoof
NUAAA,010230,0,spoof
NUAAA,006494,0,spoof
NUAAA,002142,1,live
NUAAA,005393,0,spoof
NUAAA,005562,0,spoof
NUAAA,000898,1,live
NUAAA,012566,0,spoof
NUAAA,005557,0,spoof
NUAAA,004556,1,live
NUAAA,001208,1,live
NUAAA,007170,0,spoof
NUAAA,009582,0,spoof
NUAAA,012513,0,spoof
NUAAA,003960,1,live
NUAAA,003603,1,live
NUAAA,006945,0,spoof
NUAAA,005215,0,spoof
NUAAA,011746,0,spoof
NUAAA,007607,0,spoof
NUAAA,004559,1,live
NUAAA,008289,0,spoof
NUAAA,010874,0,spoof
NUAAA,005244,0,spoof
NUAAA,001707,1,live
NUAAA,011465,0,spoof
NUAAA,002377,1,live
NUAAA,004672,1,live
NUAAA,009903,0,spoof
NUAAA,007979,0,spoof
NUAAA,008150,0,spoof
NUAAA,001757,1,live
NUAAA,010209,0,spoof
NUAAA,000250,1,live
NUAAA,004000,1,live
NUAAA,001605,1,live
NUAAA,001517,1,live
NUAAA,006853,0,spoof
NUAAA,005811,0,spoof
NUAAA,012131,0,spoof
NUAAA,005607,0,spoof
NUAAA,003739,1,live
NUAAA,006865,0,spoof
NUAAA,011726,0,spoof
NUAAA,006914,0,spoof
NUAAA,005973,0,spoof
NUAAA,003674,1,live
NUAAA,001704,1,live
NUAAA,001500,1,live
NUAAA,009648,0,spoof
NUAAA,001134,1,live
NUAAA,003969,1,live
NUAAA,003939,1,live
NUAAA,010293,0,spoof
NUAAA,007872,0,spoof
NUAAA,010377,0,spoof
NUAAA,011893,0,spoof
NUAAA,000645,1,live
NUAAA,001923,1,live
NUAAA,006474,0,spoof
NUAAA,009297,0,spoof
NUAAA,008181,0,spoof
NUAAA,003932,1,live
NUAAA,009822,0,spoof
NUAAA,009005,0,spoof
NUAAA,006758,0,spoof
NUAAA,004949,1,live
NUAAA,008355,0,spoof
NUAAA,008729,0,spoof
NUAAA,004809,1,live
NUAAA,003886,1,live
NUAAA,005534,0,spoof
NUAAA,011773,0,spoof
NUAAA,009674,0,spoof
NUAAA,006744,0,spoof
NUAAA,006144,0,spoof
NUAAA,000961,1,live
NUAAA,004231,1,live
NUAAA,003852,1,live
NUAAA,008559,0,spoof
NUAAA,010992,0,spoof
NUAAA,007301,0,spoof
NUAAA,000860,1,live
NUAAA,000723,1,live
NUAAA,004852,1,live
NUAAA,000942,1,live
NUAAA,003800,1,live
NUAAA,008261,0,spoof
NUAAA,005952,0,spoof
NUAAA,005787,0,spoof
NUAAA,007290,0,spoof
NUAAA,005806,0,spoof
NUAAA,009787,0,spoof
NUAAA,004981,1,live
NUAAA,008405,0,spoof
NUAAA,006935,0,spoof
NUAAA,002305,1,live
NUAAA,008595,0,spoof
NUAAA,005774,0,spoof
NUAAA,010736,0,spoof
NUAAA,011652,0,spoof
NUAAA,009118,0,spoof
NUAAA,001011,1,live
NUAAA,009335,0,spoof
NUAAA,002254,1,live
NUAAA,001026,1,live
NUAAA,001338,1,live
NUAAA,005539,0,spoof
NUAAA,003902,1,live
NUAAA,010141,0,spoof
NUAAA,006675,0,spoof
NUAAA,000073,1,live
NUAAA,008640,0,spoof
NUAAA,003758,1,live
NUAAA,005830,0,spoof
NUAAA,004152,1,live
NUAAA,001022,1,live
NUAAA,002731,1,live
NUAAA,003921,1,live
NUAAA,009764,0,spoof
NUAAA,000548,1,live
NUAAA,005258,0,spoof
NUAAA,010246,0,spoof
NUAAA,010315,0,spoof
NUAAA,012171,0,spoof
NUAAA,005619,0,spoof
NUAAA,011448,0,spoof
NUAAA,000436,1,live
NUAAA,011243,0,spoof
NUAAA,000539,1,live
NUAAA,005548,0,spoof
NUAAA,006387,0,spoof
NUAAA,004014,1,live
NUAAA,006881,0,spoof
NUAAA,012476,0,spoof
NUAAA,002149,1,live
NUAAA,003506,1,live
NUAAA,009579,0,spoof
NUAAA,007135,0,spoof
NUAAA,004091,1,live
NUAAA,006125,0,spoof
NUAAA,004633,1,live
NUAAA,001950,1,live
NUAAA,012260,0,spoof
NUAAA,003278,1,live
NUAAA,004250,1,live
NUAAA,003686,1,live
NUAAA,002275,1,live
NUAAA,005584,0,spoof
NUAAA,003728,1,live
NUAAA,000517,1,live
NUAAA,010878,0,spoof
NUAAA,004943,1,live
NUAAA,012584,0,spoof
NUAAA,000453,1,live
NUAAA,000287,1,live
NUAAA,003462,1,live
NUAAA,011226,0,spoof
NUAAA,008743,0,spoof
NUAAA,004549,1,live
NUAAA,007286,0,spoof
NUAAA,002277,1,live
NUAAA,009827,0,spoof
NUAAA,007972,0,spoof
NUAAA,006084,0,spoof
NUAAA,011261,0,spoof
NUAAA,000159,1,live
NUAAA,007718,0,spoof
NUAAA,002857,1,live
NUAAA,005276,0,spoof
NUAAA,005512,0,spoof
NUAAA,003141,1,live
NUAAA,003315,1,live
NUAAA,001435,1,live
NUAAA,004145,1,live
NUAAA,010967,0,spoof
NUAAA,010740,0,spoof
NUAAA,003714,1,live
NUAAA,001130,1,live
NUAAA,008698,0,spoof
NUAAA,011490,0,spoof
NUAAA,008279,0,spoof
NUAAA,011146,0,spoof
NUAAA,009428,0,spoof
NUAAA,008325,0,spoof
NUAAA,011978,0,spoof
NUAAA,009852,0,spoof
NUAAA,002765,1,live
NUAAA,001440,1,live
NUAAA,007421,0,spoof
NUAAA,001892,1,live
NUAAA,010056,0,spoof
NUAAA,004110,1,live
NUAAA,004056,1,live
NUAAA,010685,0,spoof
NUAAA,002232,1,live
NUAAA,011183,0,spoof
NUAAA,002689,1,live
NUAAA,002497,1,live
NUAAA,011347,0,spoof
NUAAA,012520,0,spoof
NUAAA,011635,0,spoof
NUAAA,008493,0,spoof
NUAAA,006979,0,spoof
NUAAA,004786,1,live
NUAAA,003592,1,live
NUAAA,002247,1,live
NUAAA,010870,0,spoof
NUAAA,011425,0,spoof
NUAAA,007041,0,spoof
NUAAA,002292,1,live
NUAAA,011605,0,spoof
NUAAA,006417,0,spoof
NUAAA,001865,1,live
NUAAA,000323,1,live
NUAAA,009257,0,spoof
NUAAA,008691,0,spoof
NUAAA,004100,1,live
NUAAA,009491,0,spoof
NUAAA,005568,0,spoof
NUAAA,004112,1,live
NUAAA,004563,1,live
NUAAA,012597,0,spoof
NUAAA,000035,1,live
NUAAA,002712,1,live
NUAAA,010638,0,spoof
NUAAA,009033,0,spoof
NUAAA,004812,1,live
NUAAA,003704,1,live
NUAAA,000885,1,live
NUAAA,011358,0,spoof
NUAAA,011863,0,spoof
NUAAA,007843,0,spoof
NUAAA,003804,1,live
NUAAA,006322,0,spoof
NUAAA,006076,0,spoof
NUAAA,005947,0,spoof
NUAAA,004253,1,live
NUAAA,003334,1,live
NUAAA,008431,0,spoof
NUAAA,008769,0,spoof
NUAAA,002590,1,live
NUAAA,004410,1,live
NUAAA,003653,1,live
NUAAA,006892,0,spoof
NUAAA,005302,0,spoof
NUAAA,003947,1,live
NUAAA,005722,0,spoof
NUAAA,010129,0,spoof
NUAAA,010851,0,spoof
NUAAA,002544,1,live
NUAAA,005412,0,spoof
NUAAA,006289,0,spoof
NUAAA,002637,1,live
NUAAA,002008,1,live
NUAAA,008528,0,spoof
NUAAA,004039,1,live
NUAAA,009026,0,spoof
NUAAA,000244,1,live
NUAAA,012338,0,spoof
NUAAA,011341,0,spoof
NUAAA,000993,1,live
NUAAA,007430,0,spoof
NUAAA,004628,1,live
NUAAA,003382,1,live
NUAAA,003907,1,live
NUAAA,010167,0,spoof
NUAAA,001074,1,live
NUAAA,001738,1,live
NUAAA,012336,0,spoof
NUAAA,010125,0,spoof
NUAAA,001110,1,live
NUAAA,000783,1,live
NUAAA,004668,1,live
NUAAA,005425,0,spoof
NUAAA,001932,1,live
NUAAA,010737,0,spoof
NUAAA,011789,0,spoof
NUAAA,011337,0,spoof
NUAAA,008096,0,spoof
NUAAA,007889,0,spoof
NUAAA,009878,0,spoof
NUAAA,005917,0,spoof
NUAAA,011260,0,spoof
NUAAA,012102,0,spoof
NUAAA,001755,1,live
NUAAA,003698,1,live
NUAAA,006293,0,spoof
NUAAA,011470,0,spoof
NUAAA,003748,1,live
NUAAA,001341,1,live
NUAAA,012554,0,spoof
NUAAA,004284,1,live
NUAAA,006887,0,spoof
NUAAA,001883,1,live
NUAAA,009889,0,spoof
NUAAA,001876,1,live
NUAAA,001270,1,live
NUAAA,012407,0,spoof
NUAAA,004663,1,live
NUAAA,004356,1,live
NUAAA,011930,0,spoof
NUAAA,004443,1,live
NUAAA,004991,1,live
NUAAA,003452,1,live
NUAAA,002502,1,live
NUAAA,012020,0,spoof
NUAAA,003089,1,live
NUAAA,009101,0,spoof
NUAAA,008688,0,spoof
NUAAA,000768,1,live
NUAAA,002223,1,live
NUAAA,003156,1,live
NUAAA,004783,1,live
