dataset,filename,label,folder
CATI_FAS,008283,0,spoof
CATI_FAS,002641,0,spoof
CATI_FAS,014768,0,spoof
CATI_FAS,014608,0,spoof
CATI_FAS,006817,0,spoof
CATI_FAS,016554,0,spoof
CATI_FAS,004537,0,spoof
CATI_FAS,002772,0,spoof
CATI_FAS,002296,0,spoof
CATI_FAS,005388,0,spoof
CATI_FAS,014641,0,spoof
CATI_FAS,006678,0,spoof
CATI_FAS,011249,0,spoof
CATI_FAS,002812,0,spoof
CATI_FAS,010182,0,spoof
CATI_FAS,011043,0,spoof
CATI_FAS,017823,0,spoof
CATI_FAS,003321,0,spoof
CATI_FAS,001947,1,live
CATI_FAS,013545,0,spoof
CATI_FAS,001294,1,live
CATI_FAS,002550,0,spoof
CATI_FAS,010680,0,spoof
CATI_FAS,011723,0,spoof
CATI_FAS,017078,0,spoof
CATI_FAS,003309,0,spoof
CATI_FAS,006601,0,spoof
CATI_FAS,006713,0,spoof
CATI_FAS,005845,0,spoof
CATI_FAS,006214,0,spoof
CATI_FAS,012937,0,spoof
CATI_FAS,010221,0,spoof
CATI_FAS,015142,0,spoof
CATI_FAS,000534,1,live
CATI_FAS,007662,0,spoof
CATI_FAS,006382,0,spoof
CATI_FAS,008578,0,spoof
CATI_FAS,004752,0,spoof
CATI_FAS,015599,0,spoof
CATI_FAS,017269,0,spoof
CATI_FAS,003484,0,spoof
CATI_FAS,008452,0,spoof
CATI_FAS,005077,0,spoof
CATI_FAS,003036,0,spoof
CATI_FAS,003117,0,spoof
CATI_FAS,008081,0,spoof
CATI_FAS,012865,0,spoof
CATI_FAS,012235,0,spoof
CATI_FAS,008896,0,spoof
CATI_FAS,016766,0,spoof
CATI_FAS,000312,1,live
CATI_FAS,002944,0,spoof
CATI_FAS,016531,0,spoof
CATI_FAS,008472,0,spoof
CATI_FAS,011722,0,spoof
CATI_FAS,005743,0,spoof
CATI_FAS,014868,0,spoof
CATI_FAS,017633,0,spoof
CATI_FAS,006054,0,spoof
CATI_FAS,003592,0,spoof
CATI_FAS,006807,0,spoof
CATI_FAS,016815,0,spoof
CATI_FAS,015367,0,spoof
CATI_FAS,000572,1,live
CATI_FAS,010917,0,spoof
CATI_FAS,010428,0,spoof
CATI_FAS,014364,0,spoof
CATI_FAS,002261,0,spoof
CATI_FAS,010920,0,spoof
CATI_FAS,006117,0,spoof
CATI_FAS,014008,0,spoof
CATI_FAS,005108,0,spoof
CATI_FAS,003057,0,spoof
CATI_FAS,006967,0,spoof
CATI_FAS,017953,0,spoof
CATI_FAS,009537,0,spoof
CATI_FAS,006603,0,spoof
CATI_FAS,012243,0,spoof
CATI_FAS,001759,1,live
CATI_FAS,000650,1,live
CATI_FAS,013265,0,spoof
CATI_FAS,013300,0,spoof
CATI_FAS,013525,0,spoof
CATI_FAS,006421,0,spoof
CATI_FAS,006017,0,spoof
CATI_FAS,015890,0,spoof
CATI_FAS,013686,0,spoof
CATI_FAS,003477,0,spoof
CATI_FAS,013810,0,spoof
CATI_FAS,008532,0,spoof
CATI_FAS,007574,0,spoof
CATI_FAS,011547,0,spoof
CATI_FAS,000801,1,live
CATI_FAS,011721,0,spoof
CATI_FAS,002750,0,spoof
CATI_FAS,012752,0,spoof
CATI_FAS,012043,0,spoof
CATI_FAS,013446,0,spoof
CATI_FAS,007677,0,spoof
CATI_FAS,017658,0,spoof
CATI_FAS,013713,0,spoof
CATI_FAS,000203,1,live
CATI_FAS,003585,0,spoof
CATI_FAS,007623,0,spoof
CATI_FAS,003570,0,spoof
CATI_FAS,001221,1,live
CATI_FAS,000821,1,live
CATI_FAS,014896,0,spoof
CATI_FAS,005841,0,spoof
CATI_FAS,014077,0,spoof
CATI_FAS,012800,0,spoof
CATI_FAS,005698,0,spoof
CATI_FAS,004039,0,spoof
CATI_FAS,016517,0,spoof
CATI_FAS,007929,0,spoof
CATI_FAS,011331,0,spoof
CATI_FAS,010349,0,spoof
CATI_FAS,001680,1,live
CATI_FAS,009065,0,spoof
CATI_FAS,000846,1,live
CATI_FAS,017527,0,spoof
CATI_FAS,002305,0,spoof
CATI_FAS,009968,0,spoof
CATI_FAS,003446,0,spoof
CATI_FAS,013142,0,spoof
CATI_FAS,011961,0,spoof
CATI_FAS,016767,0,spoof
CATI_FAS,005017,0,spoof
CATI_FAS,003173,0,spoof
CATI_FAS,000034,1,live
CATI_FAS,004106,0,spoof
CATI_FAS,014031,0,spoof
CATI_FAS,012861,0,spoof
CATI_FAS,011786,0,spoof
CATI_FAS,014348,0,spoof
CATI_FAS,017502,0,spoof
CATI_FAS,007840,0,spoof
CATI_FAS,010901,0,spoof
CATI_FAS,007275,0,spoof
CATI_FAS,002688,0,spoof
CATI_FAS,007975,0,spoof
CATI_FAS,011842,0,spoof
CATI_FAS,014512,0,spoof
CATI_FAS,011636,0,spoof
CATI_FAS,001211,1,live
CATI_FAS,004182,0,spoof
CATI_FAS,013925,0,spoof
CATI_FAS,009552,0,spoof
CATI_FAS,002471,0,spoof
CATI_FAS,014857,0,spoof
CATI_FAS,011421,0,spoof
CATI_FAS,007766,0,spoof
CATI_FAS,015101,0,spoof
CATI_FAS,002578,0,spoof
CATI_FAS,013016,0,spoof
CATI_FAS,005560,0,spoof
CATI_FAS,017833,0,spoof
CATI_FAS,017957,0,spoof
CATI_FAS,014292,0,spoof
CATI_FAS,017173,0,spoof
CATI_FAS,005616,0,spoof
CATI_FAS,005869,0,spoof
CATI_FAS,017801,0,spoof
CATI_FAS,004832,0,spoof
CATI_FAS,012624,0,spoof
CATI_FAS,006232,0,spoof
CATI_FAS,015666,0,spoof
CATI_FAS,004488,0,spoof
CATI_FAS,011596,0,spoof
CATI_FAS,007757,0,spoof
CATI_FAS,007187,0,spoof
CATI_FAS,000536,1,live
CATI_FAS,008496,0,spoof
CATI_FAS,002200,0,spoof
CATI_FAS,008850,0,spoof
CATI_FAS,006635,0,spoof
CATI_FAS,011239,0,spoof
CATI_FAS,001877,1,live
CATI_FAS,017265,0,spoof
CATI_FAS,014203,0,spoof
CATI_FAS,001303,1,live
CATI_FAS,006935,0,spoof
CATI_FAS,000682,1,live
CATI_FAS,013009,0,spoof
CATI_FAS,017184,0,spoof
CATI_FAS,016135,0,spoof
CATI_FAS,012575,0,spoof
CATI_FAS,000887,1,live
CATI_FAS,015030,0,spoof
CATI_FAS,015425,0,spoof
CATI_FAS,014411,0,spoof
CATI_FAS,009328,0,spoof
CATI_FAS,015484,0,spoof
CATI_FAS,012284,0,spoof
CATI_FAS,001169,1,live
CATI_FAS,002443,0,spoof
CATI_FAS,000371,1,live
CATI_FAS,005119,0,spoof
CATI_FAS,009714,0,spoof
CATI_FAS,005413,0,spoof
CATI_FAS,013460,0,spoof
CATI_FAS,005166,0,spoof
CATI_FAS,004164,0,spoof
CATI_FAS,008132,0,spoof
CATI_FAS,009307,0,spoof
CATI_FAS,017024,0,spoof
CATI_FAS,017452,0,spoof
CATI_FAS,015970,0,spoof
CATI_FAS,002537,0,spoof
CATI_FAS,005282,0,spoof
CATI_FAS,015654,0,spoof
CATI_FAS,005972,0,spoof
CATI_FAS,002950,0,spoof
CATI_FAS,010465,0,spoof
CATI_FAS,012413,0,spoof
CATI_FAS,000356,1,live
CATI_FAS,015071,0,spoof
CATI_FAS,009658,0,spoof
CATI_FAS,005587,0,spoof
CATI_FAS,000068,1,live
CATI_FAS,010492,0,spoof
CATI_FAS,009056,0,spoof
CATI_FAS,015997,0,spoof
CATI_FAS,011150,0,spoof
CATI_FAS,003627,0,spoof
CATI_FAS,011911,0,spoof
CATI_FAS,015081,0,spoof
CATI_FAS,003516,0,spoof
CATI_FAS,004931,0,spoof
CATI_FAS,012997,0,spoof
CATI_FAS,001825,1,live
CATI_FAS,013993,0,spoof
CATI_FAS,006009,0,spoof
CATI_FAS,017165,0,spoof
CATI_FAS,015033,0,spoof
CATI_FAS,005255,0,spoof
CATI_FAS,003457,0,spoof
CATI_FAS,013098,0,spoof
CATI_FAS,006379,0,spoof
CATI_FAS,007969,0,spoof
CATI_FAS,010750,0,spoof
CATI_FAS,006668,0,spoof
CATI_FAS,000855,1,live
CATI_FAS,000299,1,live
CATI_FAS,007405,0,spoof
CATI_FAS,007362,0,spoof
CATI_FAS,013782,0,spoof
CATI_FAS,015469,0,spoof
CATI_FAS,000204,1,live
CATI_FAS,008751,0,spoof
CATI_FAS,011777,0,spoof
CATI_FAS,009184,0,spoof
CATI_FAS,008898,0,spoof
CATI_FAS,008395,0,spoof
CATI_FAS,004308,0,spoof
CATI_FAS,004814,0,spoof
CATI_FAS,002014,0,spoof
CATI_FAS,009937,0,spoof
CATI_FAS,007161,0,spoof
CATI_FAS,012669,0,spoof
CATI_FAS,011521,0,spoof
CATI_FAS,002374,0,spoof
CATI_FAS,016750,0,spoof
CATI_FAS,001620,1,live
CATI_FAS,014268,0,spoof
CATI_FAS,014427,0,spoof
CATI_FAS,013094,0,spoof
CATI_FAS,001738,1,live
CATI_FAS,010541,0,spoof
CATI_FAS,017235,0,spoof
CATI_FAS,000134,1,live
CATI_FAS,012564,0,spoof
CATI_FAS,004711,0,spoof
CATI_FAS,005840,0,spoof
CATI_FAS,014881,0,spoof
CATI_FAS,001851,1,live
CATI_FAS,005989,0,spoof
CATI_FAS,005910,0,spoof
CATI_FAS,012650,0,spoof
CATI_FAS,014368,0,spoof
CATI_FAS,001188,1,live
CATI_FAS,003200,0,spoof
CATI_FAS,016885,0,spoof
CATI_FAS,007679,0,spoof
CATI_FAS,013197,0,spoof
CATI_FAS,008387,0,spoof
CATI_FAS,016958,0,spoof
CATI_FAS,001841,1,live
CATI_FAS,015411,0,spoof
CATI_FAS,011836,0,spoof
CATI_FAS,000898,1,live
CATI_FAS,005333,0,spoof
CATI_FAS,014044,0,spoof
CATI_FAS,016352,0,spoof
CATI_FAS,015279,0,spoof
CATI_FAS,014430,0,spoof
CATI_FAS,005036,0,spoof
CATI_FAS,001158,1,live
CATI_FAS,006293,0,spoof
CATI_FAS,016065,0,spoof
CATI_FAS,006674,0,spoof
CATI_FAS,017776,0,spoof
CATI_FAS,001881,1,live
CATI_FAS,013227,0,spoof
CATI_FAS,009983,0,spoof
CATI_FAS,014799,0,spoof
CATI_FAS,009780,0,spoof
CATI_FAS,016711,0,spoof
CATI_FAS,007182,0,spoof
CATI_FAS,003094,0,spoof
CATI_FAS,013211,0,spoof
CATI_FAS,014285,0,spoof
CATI_FAS,005787,0,spoof
CATI_FAS,014709,0,spoof
CATI_FAS,009507,0,spoof
CATI_FAS,013129,0,spoof
CATI_FAS,010902,0,spoof
CATI_FAS,011512,0,spoof
CATI_FAS,005758,0,spoof
CATI_FAS,016793,0,spoof
CATI_FAS,003663,0,spoof
CATI_FAS,002210,0,spoof
CATI_FAS,004493,0,spoof
CATI_FAS,012472,0,spoof
CATI_FAS,009960,0,spoof
CATI_FAS,000092,1,live
CATI_FAS,011356,0,spoof
CATI_FAS,009074,0,spoof
CATI_FAS,012842,0,spoof
CATI_FAS,009149,0,spoof
CATI_FAS,017074,0,spoof
CATI_FAS,016515,0,spoof
CATI_FAS,011460,0,spoof
CATI_FAS,003685,0,spoof
CATI_FAS,012591,0,spoof
CATI_FAS,006089,0,spoof
CATI_FAS,014611,0,spoof
CATI_FAS,002645,0,spoof
CATI_FAS,011690,0,spoof
CATI_FAS,002774,0,spoof
CATI_FAS,000106,1,live
CATI_FAS,001213,1,live
CATI_FAS,002277,0,spoof
CATI_FAS,015119,0,spoof
CATI_FAS,000826,1,live
CATI_FAS,017972,0,spoof
CATI_FAS,008275,0,spoof
CATI_FAS,002767,0,spoof
CATI_FAS,005605,0,spoof
CATI_FAS,004733,0,spoof
CATI_FAS,005343,0,spoof
CATI_FAS,017017,0,spoof
CATI_FAS,005198,0,spoof
CATI_FAS,005275,0,spoof
CATI_FAS,016578,0,spoof
CATI_FAS,008817,0,spoof
CATI_FAS,004197,0,spoof
CATI_FAS,013387,0,spoof
CATI_FAS,003647,0,spoof
CATI_FAS,008252,0,spoof
CATI_FAS,002703,0,spoof
CATI_FAS,015663,0,spoof
CATI_FAS,013339,0,spoof
CATI_FAS,013001,0,spoof
CATI_FAS,014946,0,spoof
CATI_FAS,006024,0,spoof
CATI_FAS,000180,1,live
CATI_FAS,003364,0,spoof
CATI_FAS,008095,0,spoof
CATI_FAS,016919,0,spoof
CATI_FAS,010521,0,spoof
CATI_FAS,001099,1,live
CATI_FAS,004359,0,spoof
CATI_FAS,001735,1,live
CATI_FAS,004691,0,spoof
CATI_FAS,005930,0,spoof
CATI_FAS,005185,0,spoof
CATI_FAS,005161,0,spoof
CATI_FAS,016850,0,spoof
CATI_FAS,009944,0,spoof
CATI_FAS,005527,0,spoof
CATI_FAS,012904,0,spoof
CATI_FAS,012925,0,spoof
CATI_FAS,009350,0,spoof
CATI_FAS,007770,0,spoof
CATI_FAS,015679,0,spoof
CATI_FAS,016286,0,spoof
CATI_FAS,006021,0,spoof
CATI_FAS,002357,0,spoof
CATI_FAS,012509,0,spoof
CATI_FAS,004805,0,spoof
CATI_FAS,010509,0,spoof
CATI_FAS,014596,0,spoof
CATI_FAS,005409,0,spoof
CATI_FAS,016856,0,spoof
CATI_FAS,014955,0,spoof
CATI_FAS,007404,0,spoof
CATI_FAS,014825,0,spoof
CATI_FAS,013502,0,spoof
CATI_FAS,008044,0,spoof
CATI_FAS,001543,1,live
CATI_FAS,012285,0,spoof
CATI_FAS,010890,0,spoof
CATI_FAS,011432,0,spoof
CATI_FAS,002646,0,spoof
CATI_FAS,009543,0,spoof
CATI_FAS,000277,1,live
CATI_FAS,004762,0,spoof
CATI_FAS,015094,0,spoof
CATI_FAS,009366,0,spoof
CATI_FAS,000415,1,live
CATI_FAS,017500,0,spoof
CATI_FAS,009962,0,spoof
CATI_FAS,008013,0,spoof
CATI_FAS,005335,0,spoof
CATI_FAS,007546,0,spoof
CATI_FAS,009260,0,spoof
CATI_FAS,013477,0,spoof
CATI_FAS,009648,0,spoof
CATI_FAS,017140,0,spoof
CATI_FAS,011984,0,spoof
CATI_FAS,017316,0,spoof
CATI_FAS,007864,0,spoof
CATI_FAS,015298,0,spoof
CATI_FAS,007295,0,spoof
CATI_FAS,000742,1,live
CATI_FAS,012028,0,spoof
CATI_FAS,012220,0,spoof
CATI_FAS,001573,1,live
CATI_FAS,001283,1,live
CATI_FAS,002724,0,spoof
CATI_FAS,017454,0,spoof
CATI_FAS,001401,1,live
CATI_FAS,010407,0,spoof
CATI_FAS,017790,0,spoof
CATI_FAS,005371,0,spoof
CATI_FAS,014156,0,spoof
CATI_FAS,006418,0,spoof
CATI_FAS,004670,0,spoof
CATI_FAS,009315,0,spoof
CATI_FAS,005384,0,spoof
CATI_FAS,015987,0,spoof
CATI_FAS,006315,0,spoof
CATI_FAS,010100,0,spoof
CATI_FAS,015692,0,spoof
CATI_FAS,006846,0,spoof
CATI_FAS,008674,0,spoof
CATI_FAS,002858,0,spoof
CATI_FAS,007285,0,spoof
CATI_FAS,009263,0,spoof
CATI_FAS,016980,0,spoof
CATI_FAS,007091,0,spoof
CATI_FAS,013408,0,spoof
CATI_FAS,012625,0,spoof
CATI_FAS,017536,0,spoof
CATI_FAS,014159,0,spoof
CATI_FAS,011675,0,spoof
CATI_FAS,002479,0,spoof
CATI_FAS,007149,0,spoof
CATI_FAS,001352,1,live
CATI_FAS,010646,0,spoof
CATI_FAS,000563,1,live
CATI_FAS,006669,0,spoof
CATI_FAS,016367,0,spoof
CATI_FAS,006999,0,spoof
CATI_FAS,001765,1,live
CATI_FAS,005493,0,spoof
CATI_FAS,006217,0,spoof
CATI_FAS,001728,1,live
CATI_FAS,014369,0,spoof
CATI_FAS,016686,0,spoof
CATI_FAS,012254,0,spoof
CATI_FAS,000271,1,live
CATI_FAS,005593,0,spoof
CATI_FAS,016024,0,spoof
CATI_FAS,015582,0,spoof
CATI_FAS,012406,0,spoof
CATI_FAS,009262,0,spoof
CATI_FAS,017992,0,spoof
CATI_FAS,005728,0,spoof
CATI_FAS,007495,0,spoof
CATI_FAS,005355,0,spoof
CATI_FAS,005544,0,spoof
CATI_FAS,013721,0,spoof
CATI_FAS,001025,1,live
CATI_FAS,017646,0,spoof
CATI_FAS,007655,0,spoof
CATI_FAS,006234,0,spoof
CATI_FAS,010218,0,spoof
CATI_FAS,015371,0,spoof
CATI_FAS,011847,0,spoof
CATI_FAS,008563,0,spoof
CATI_FAS,012882,0,spoof
CATI_FAS,005839,0,spoof
CATI_FAS,005828,0,spoof
CATI_FAS,001522,1,live
CATI_FAS,015189,0,spoof
CATI_FAS,011101,0,spoof
CATI_FAS,004914,0,spoof
CATI_FAS,012643,0,spoof
CATI_FAS,011260,0,spoof
CATI_FAS,016059,0,spoof
CATI_FAS,000638,1,live
CATI_FAS,007611,0,spoof
CATI_FAS,007075,0,spoof
CATI_FAS,004709,0,spoof
CATI_FAS,015619,0,spoof
CATI_FAS,009069,0,spoof
CATI_FAS,012366,0,spoof
CATI_FAS,008822,0,spoof
CATI_FAS,004725,0,spoof
CATI_FAS,008626,0,spoof
CATI_FAS,001772,1,live
CATI_FAS,000822,1,live
CATI_FAS,015407,0,spoof
CATI_FAS,008227,0,spoof
CATI_FAS,010389,0,spoof
CATI_FAS,013143,0,spoof
CATI_FAS,000574,1,live
CATI_FAS,008951,0,spoof
CATI_FAS,003579,0,spoof
CATI_FAS,006645,0,spoof
CATI_FAS,005642,0,spoof
CATI_FAS,005932,0,spoof
CATI_FAS,008864,0,spoof
CATI_FAS,007527,0,spoof
CATI_FAS,001094,1,live
CATI_FAS,007720,0,spoof
CATI_FAS,002397,0,spoof
CATI_FAS,000320,1,live
CATI_FAS,015080,0,spoof
CATI_FAS,006304,0,spoof
CATI_FAS,004316,0,spoof
CATI_FAS,006634,0,spoof
CATI_FAS,015256,0,spoof
CATI_FAS,006541,0,spoof
CATI_FAS,000881,1,live
CATI_FAS,008583,0,spoof
CATI_FAS,017964,0,spoof
CATI_FAS,008124,0,spoof
CATI_FAS,003783,0,spoof
CATI_FAS,007509,0,spoof
CATI_FAS,012640,0,spoof
CATI_FAS,013804,0,spoof
CATI_FAS,011482,0,spoof
CATI_FAS,006799,0,spoof
CATI_FAS,009702,0,spoof
CATI_FAS,003641,0,spoof
CATI_FAS,013819,0,spoof
CATI_FAS,009341,0,spoof
CATI_FAS,002028,0,spoof
CATI_FAS,009643,0,spoof
CATI_FAS,004965,0,spoof
CATI_FAS,015348,0,spoof
CATI_FAS,001235,1,live
CATI_FAS,003445,0,spoof
CATI_FAS,011110,0,spoof
CATI_FAS,013996,0,spoof
CATI_FAS,002086,0,spoof
CATI_FAS,012189,0,spoof
CATI_FAS,014764,0,spoof
CATI_FAS,005914,0,spoof
CATI_FAS,003344,0,spoof
CATI_FAS,006853,0,spoof
CATI_FAS,016205,0,spoof
CATI_FAS,003774,0,spoof
CATI_FAS,015202,0,spoof
CATI_FAS,003782,0,spoof
CATI_FAS,015517,0,spoof
CATI_FAS,000951,1,live
CATI_FAS,013022,0,spoof
CATI_FAS,009414,0,spoof
CATI_FAS,014114,0,spoof
CATI_FAS,004724,0,spoof
CATI_FAS,005138,0,spoof
CATI_FAS,007368,0,spoof
CATI_FAS,006031,0,spoof
CATI_FAS,012920,0,spoof
CATI_FAS,005405,0,spoof
CATI_FAS,001231,1,live
CATI_FAS,017039,0,spoof
CATI_FAS,008002,0,spoof
CATI_FAS,012133,0,spoof
CATI_FAS,007357,0,spoof
CATI_FAS,008447,0,spoof
CATI_FAS,011606,0,spoof
CATI_FAS,007513,0,spoof
CATI_FAS,011672,0,spoof
CATI_FAS,004064,0,spoof
CATI_FAS,016216,0,spoof
CATI_FAS,013027,0,spoof
CATI_FAS,000201,1,live
CATI_FAS,017927,0,spoof
CATI_FAS,014016,0,spoof
CATI_FAS,014465,0,spoof
CATI_FAS,013467,0,spoof
CATI_FAS,008974,0,spoof
CATI_FAS,002936,0,spoof
CATI_FAS,005087,0,spoof
CATI_FAS,011267,0,spoof
CATI_FAS,009694,0,spoof
CATI_FAS,005156,0,spoof
CATI_FAS,013907,0,spoof
CATI_FAS,006023,0,spoof
CATI_FAS,005495,0,spoof
CATI_FAS,009132,0,spoof
CATI_FAS,011272,0,spoof
CATI_FAS,005881,0,spoof
CATI_FAS,002780,0,spoof
CATI_FAS,002762,0,spoof
CATI_FAS,014805,0,spoof
CATI_FAS,013203,0,spoof
CATI_FAS,010430,0,spoof
CATI_FAS,002541,0,spoof
CATI_FAS,007947,0,spoof
CATI_FAS,000229,1,live
CATI_FAS,007099,0,spoof
CATI_FAS,012374,0,spoof
CATI_FAS,011793,0,spoof
CATI_FAS,000452,1,live
CATI_FAS,017898,0,spoof
CATI_FAS,003319,0,spoof
CATI_FAS,012741,0,spoof
CATI_FAS,004222,0,spoof
CATI_FAS,012348,0,spoof
CATI_FAS,006719,0,spoof
CATI_FAS,013470,0,spoof
CATI_FAS,008314,0,spoof
CATI_FAS,017465,0,spoof
CATI_FAS,013190,0,spoof
CATI_FAS,005080,0,spoof
CATI_FAS,000957,1,live
CATI_FAS,015595,0,spoof
CATI_FAS,005254,0,spoof
CATI_FAS,012558,0,spoof
CATI_FAS,000701,1,live
CATI_FAS,014755,0,spoof
CATI_FAS,013937,0,spoof
CATI_FAS,013618,0,spoof
CATI_FAS,007755,0,spoof
CATI_FAS,015350,0,spoof
CATI_FAS,006554,0,spoof
CATI_FAS,002094,0,spoof
CATI_FAS,014481,0,spoof
CATI_FAS,004393,0,spoof
CATI_FAS,017281,0,spoof
CATI_FAS,017105,0,spoof
CATI_FAS,001719,1,live
CATI_FAS,014933,0,spoof
CATI_FAS,016996,0,spoof
CATI_FAS,009252,0,spoof
CATI_FAS,013890,0,spoof
CATI_FAS,004201,0,spoof
CATI_FAS,013240,0,spoof
CATI_FAS,004354,0,spoof
CATI_FAS,003705,0,spoof
CATI_FAS,015477,0,spoof
CATI_FAS,012444,0,spoof
CATI_FAS,000900,1,live
CATI_FAS,005502,0,spoof
CATI_FAS,009433,0,spoof
CATI_FAS,016845,0,spoof
CATI_FAS,002661,0,spoof
CATI_FAS,007428,0,spoof
CATI_FAS,001692,1,live
CATI_FAS,001580,1,live
CATI_FAS,006942,0,spoof
CATI_FAS,009594,0,spoof
CATI_FAS,015060,0,spoof
CATI_FAS,002342,0,spoof
CATI_FAS,002336,0,spoof
CATI_FAS,009372,0,spoof
CATI_FAS,001720,1,live
CATI_FAS,000520,1,live
CATI_FAS,009978,0,spoof
CATI_FAS,012965,0,spoof
CATI_FAS,007657,0,spoof
CATI_FAS,014851,0,spoof
CATI_FAS,016780,0,spoof
CATI_FAS,007607,0,spoof
CATI_FAS,015072,0,spoof
CATI_FAS,003969,0,spoof
CATI_FAS,015013,0,spoof
CATI_FAS,008960,0,spoof
CATI_FAS,001749,1,live
CATI_FAS,008924,0,spoof
CATI_FAS,004889,0,spoof
CATI_FAS,014401,0,spoof
CATI_FAS,010427,0,spoof
CATI_FAS,005636,0,spoof
CATI_FAS,000974,1,live
CATI_FAS,008241,0,spoof
CATI_FAS,017420,0,spoof
CATI_FAS,017296,0,spoof
CATI_FAS,002295,0,spoof
CATI_FAS,002142,0,spoof
CATI_FAS,000032,1,live
CATI_FAS,012266,0,spoof
CATI_FAS,011192,0,spoof
CATI_FAS,005810,0,spoof
CATI_FAS,002795,0,spoof
CATI_FAS,002004,1,live
CATI_FAS,016708,0,spoof
CATI_FAS,013172,0,spoof
CATI_FAS,008842,0,spoof
CATI_FAS,000292,1,live
CATI_FAS,006466,0,spoof
CATI_FAS,005791,0,spoof
CATI_FAS,002223,0,spoof
CATI_FAS,008327,0,spoof
CATI_FAS,007795,0,spoof
CATI_FAS,002206,0,spoof
CATI_FAS,015709,0,spoof
CATI_FAS,010163,0,spoof
CATI_FAS,007464,0,spoof
CATI_FAS,004591,0,spoof
CATI_FAS,013368,0,spoof
CATI_FAS,005889,0,spoof
CATI_FAS,004333,0,spoof
CATI_FAS,005918,0,spoof
CATI_FAS,008014,0,spoof
CATI_FAS,010691,0,spoof
CATI_FAS,014869,0,spoof
CATI_FAS,003568,0,spoof
CATI_FAS,011607,0,spoof
CATI_FAS,003644,0,spoof
CATI_FAS,004664,0,spoof
CATI_FAS,007614,0,spoof
CATI_FAS,003633,0,spoof
CATI_FAS,009569,0,spoof
CATI_FAS,013578,0,spoof
CATI_FAS,016812,0,spoof
CATI_FAS,008843,0,spoof
CATI_FAS,003226,0,spoof
CATI_FAS,003266,0,spoof
CATI_FAS,013074,0,spoof
CATI_FAS,001054,1,live
CATI_FAS,002666,0,spoof
CATI_FAS,012580,0,spoof
CATI_FAS,012873,0,spoof
CATI_FAS,009679,0,spoof
CATI_FAS,003725,0,spoof
CATI_FAS,009865,0,spoof
CATI_FAS,011509,0,spoof
CATI_FAS,014553,0,spoof
CATI_FAS,001996,1,live
CATI_FAS,006200,0,spoof
CATI_FAS,007037,0,spoof
CATI_FAS,003118,0,spoof
CATI_FAS,000443,1,live
CATI_FAS,011831,0,spoof
CATI_FAS,002805,0,spoof
CATI_FAS,002039,0,spoof
CATI_FAS,001424,1,live
CATI_FAS,017337,0,spoof
CATI_FAS,010086,0,spoof
CATI_FAS,002857,0,spoof
CATI_FAS,017857,0,spoof
CATI_FAS,014136,0,spoof
CATI_FAS,000052,1,live
CATI_FAS,008763,0,spoof
CATI_FAS,010961,0,spoof
CATI_FAS,014318,0,spoof
CATI_FAS,010749,0,spoof
CATI_FAS,017589,0,spoof
CATI_FAS,014646,0,spoof
CATI_FAS,012794,0,spoof
CATI_FAS,014736,0,spoof
CATI_FAS,008620,0,spoof
CATI_FAS,010417,0,spoof
CATI_FAS,004026,0,spoof
CATI_FAS,009198,0,spoof
CATI_FAS,002220,0,spoof
CATI_FAS,015914,0,spoof
CATI_FAS,011987,0,spoof
CATI_FAS,016820,0,spoof
CATI_FAS,004922,0,spoof
CATI_FAS,012009,0,spoof
CATI_FAS,016575,0,spoof
CATI_FAS,016428,0,spoof
CATI_FAS,015003,0,spoof
CATI_FAS,011108,0,spoof
CATI_FAS,013471,0,spoof
CATI_FAS,013693,0,spoof
CATI_FAS,005924,0,spoof
CATI_FAS,009560,0,spoof
CATI_FAS,013830,0,spoof
CATI_FAS,014494,0,spoof
CATI_FAS,010192,0,spoof
CATI_FAS,013285,0,spoof
CATI_FAS,008246,0,spoof
CATI_FAS,008966,0,spoof
CATI_FAS,005028,0,spoof
CATI_FAS,015610,0,spoof
CATI_FAS,012989,0,spoof
CATI_FAS,011728,0,spoof
CATI_FAS,000447,1,live
CATI_FAS,004728,0,spoof
CATI_FAS,000966,1,live
CATI_FAS,014741,0,spoof
CATI_FAS,003213,0,spoof
CATI_FAS,001755,1,live
CATI_FAS,008794,0,spoof
CATI_FAS,007092,0,spoof
CATI_FAS,014067,0,spoof
CATI_FAS,000168,1,live
CATI_FAS,003121,0,spoof
CATI_FAS,008093,0,spoof
CATI_FAS,001748,1,live
CATI_FAS,000462,1,live
CATI_FAS,011436,0,spoof
CATI_FAS,015754,0,spoof
CATI_FAS,017429,0,spoof
CATI_FAS,011209,0,spoof
CATI_FAS,017387,0,spoof
CATI_FAS,000868,1,live
CATI_FAS,015857,0,spoof
CATI_FAS,016681,0,spoof
CATI_FAS,015820,0,spoof
CATI_FAS,001817,1,live
CATI_FAS,014491,0,spoof
CATI_FAS,012599,0,spoof
CATI_FAS,016146,0,spoof
CATI_FAS,004015,0,spoof
CATI_FAS,013188,0,spoof
CATI_FAS,002640,0,spoof
CATI_FAS,002868,0,spoof
CATI_FAS,010356,0,spoof
CATI_FAS,007234,0,spoof
CATI_FAS,017724,0,spoof
CATI_FAS,004523,0,spoof
CATI_FAS,006660,0,spoof
CATI_FAS,004678,0,spoof
CATI_FAS,000525,1,live
