dataset,filename,label,folder
CelebA_Spoof,457165,0,spoof
CelebA_Spoof,457170,0,spoof
CelebA_Spoof,457173,0,spoof
CelebA_Spoof,457181,0,spoof
CelebA_Spoof,457182,0,spoof
CelebA_Spoof,457184,0,spoof
CelebA_Spoof,457188,0,spoof
CelebA_Spoof,457200,0,spoof
CelebA_Spoof,457202,0,spoof
CelebA_Spoof,457213,0,spoof
CelebA_Spoof,457226,0,spoof
CelebA_Spoof,457245,0,spoof
CelebA_Spoof,457254,0,spoof
CelebA_Spoof,457268,0,spoof
CelebA_Spoof,457269,0,spoof
CelebA_Spoof,457275,0,spoof
CelebA_Spoof,457278,0,spoof
CelebA_Spoof,457284,0,spoof
CelebA_Spoof,457292,0,spoof
CelebA_Spoof,457296,0,spoof
CelebA_Spoof,457298,0,spoof
CelebA_Spoof,457299,0,spoof
CelebA_Spoof,457302,0,spoof
CelebA_Spoof,457308,0,spoof
CelebA_Spoof,457311,0,spoof
CelebA_Spoof,457316,0,spoof
CelebA_Spoof,457324,0,spoof
CelebA_Spoof,457353,0,spoof
CelebA_Spoof,457358,0,spoof
CelebA_Spoof,457360,0,spoof
CelebA_Spoof,457374,0,spoof
CelebA_Spoof,457382,0,spoof
CelebA_Spoof,457383,0,spoof
CelebA_Spoof,457384,0,spoof
CelebA_Spoof,457392,0,spoof
CelebA_Spoof,457394,0,spoof
CelebA_Spoof,457419,0,spoof
CelebA_Spoof,457421,0,spoof
CelebA_Spoof,457443,0,spoof
CelebA_Spoof,457472,0,spoof
CelebA_Spoof,457477,0,spoof
CelebA_Spoof,457481,0,spoof
CelebA_Spoof,457482,0,spoof
CelebA_Spoof,457484,0,spoof
CelebA_Spoof,457487,0,spoof
CelebA_Spoof,457520,0,spoof
CelebA_Spoof,457522,0,spoof
CelebA_Spoof,457527,0,spoof
CelebA_Spoof,457532,0,spoof
CelebA_Spoof,457539,0,spoof
CelebA_Spoof,457543,0,spoof
CelebA_Spoof,457548,0,spoof
CelebA_Spoof,457570,0,spoof
CelebA_Spoof,457577,0,spoof
CelebA_Spoof,457583,0,spoof
CelebA_Spoof,457584,0,spoof
CelebA_Spoof,457589,0,spoof
CelebA_Spoof,457602,0,spoof
CelebA_Spoof,457605,0,spoof
CelebA_Spoof,457607,0,spoof
CelebA_Spoof,457626,0,spoof
CelebA_Spoof,457631,0,spoof
CelebA_Spoof,457667,0,spoof
CelebA_Spoof,457718,0,spoof
CelebA_Spoof,457720,0,spoof
CelebA_Spoof,457723,0,spoof
CelebA_Spoof,457726,0,spoof
CelebA_Spoof,457731,0,spoof
CelebA_Spoof,457734,0,spoof
CelebA_Spoof,457737,0,spoof
CelebA_Spoof,457740,0,spoof
CelebA_Spoof,457744,0,spoof
CelebA_Spoof,457750,0,spoof
CelebA_Spoof,457752,0,spoof
CelebA_Spoof,457755,0,spoof
CelebA_Spoof,457761,0,spoof
CelebA_Spoof,457766,0,spoof
CelebA_Spoof,457768,0,spoof
CelebA_Spoof,457776,0,spoof
CelebA_Spoof,457777,0,spoof
CelebA_Spoof,457783,0,spoof
CelebA_Spoof,457795,0,spoof
CelebA_Spoof,457796,0,spoof
CelebA_Spoof,457803,0,spoof
CelebA_Spoof,457812,0,spoof
CelebA_Spoof,457817,0,spoof
CelebA_Spoof,457821,0,spoof
CelebA_Spoof,457829,0,spoof
CelebA_Spoof,457835,0,spoof
CelebA_Spoof,457852,0,spoof
CelebA_Spoof,457859,0,spoof
CelebA_Spoof,457865,0,spoof
CelebA_Spoof,457872,0,spoof
CelebA_Spoof,457877,0,spoof
CelebA_Spoof,457885,0,spoof
CelebA_Spoof,457886,0,spoof
CelebA_Spoof,457900,0,spoof
CelebA_Spoof,457920,0,spoof
CelebA_Spoof,457925,0,spoof
CelebA_Spoof,457944,0,spoof
CelebA_Spoof,457949,0,spoof
CelebA_Spoof,457961,0,spoof
CelebA_Spoof,457966,0,spoof
CelebA_Spoof,457968,0,spoof
CelebA_Spoof,458001,0,spoof
CelebA_Spoof,458008,0,spoof
CelebA_Spoof,458019,0,spoof
CelebA_Spoof,458023,0,spoof
CelebA_Spoof,458025,0,spoof
CelebA_Spoof,458027,0,spoof
CelebA_Spoof,458030,0,spoof
CelebA_Spoof,458035,0,spoof
CelebA_Spoof,458057,0,spoof
CelebA_Spoof,458071,0,spoof
CelebA_Spoof,458077,0,spoof
CelebA_Spoof,458080,0,spoof
CelebA_Spoof,458094,0,spoof
CelebA_Spoof,458101,0,spoof
CelebA_Spoof,458106,0,spoof
CelebA_Spoof,458129,0,spoof
CelebA_Spoof,458143,0,spoof
CelebA_Spoof,458147,0,spoof
CelebA_Spoof,458152,0,spoof
CelebA_Spoof,458153,0,spoof
CelebA_Spoof,458166,0,spoof
CelebA_Spoof,458167,0,spoof
CelebA_Spoof,458169,0,spoof
CelebA_Spoof,458180,0,spoof
CelebA_Spoof,458183,0,spoof
CelebA_Spoof,458190,0,spoof
CelebA_Spoof,458192,0,spoof
CelebA_Spoof,458211,0,spoof
CelebA_Spoof,458214,0,spoof
CelebA_Spoof,458217,0,spoof
CelebA_Spoof,458223,0,spoof
CelebA_Spoof,458224,0,spoof
CelebA_Spoof,458237,0,spoof
CelebA_Spoof,458246,0,spoof
CelebA_Spoof,458247,0,spoof
CelebA_Spoof,458252,0,spoof
CelebA_Spoof,458254,0,spoof
CelebA_Spoof,458256,0,spoof
CelebA_Spoof,458274,0,spoof
CelebA_Spoof,458280,0,spoof
CelebA_Spoof,458292,0,spoof
CelebA_Spoof,458294,0,spoof
CelebA_Spoof,458299,0,spoof
CelebA_Spoof,458308,0,spoof
CelebA_Spoof,458309,0,spoof
CelebA_Spoof,458312,0,spoof
CelebA_Spoof,458343,0,spoof
CelebA_Spoof,458346,0,spoof
CelebA_Spoof,458366,0,spoof
CelebA_Spoof,458367,0,spoof
CelebA_Spoof,458384,0,spoof
CelebA_Spoof,458388,0,spoof
CelebA_Spoof,458408,0,spoof
CelebA_Spoof,458446,0,spoof
CelebA_Spoof,458451,0,spoof
CelebA_Spoof,458462,0,spoof
CelebA_Spoof,458471,0,spoof
CelebA_Spoof,458479,0,spoof
CelebA_Spoof,458481,0,spoof
CelebA_Spoof,458522,0,spoof
CelebA_Spoof,458528,0,spoof
CelebA_Spoof,458539,0,spoof
CelebA_Spoof,458602,0,spoof
CelebA_Spoof,458604,0,spoof
CelebA_Spoof,458625,0,spoof
CelebA_Spoof,458653,0,spoof
CelebA_Spoof,458664,0,spoof
CelebA_Spoof,458695,0,spoof
CelebA_Spoof,458697,0,spoof
CelebA_Spoof,458705,0,spoof
CelebA_Spoof,458711,0,spoof
CelebA_Spoof,458716,0,spoof
CelebA_Spoof,458754,0,spoof
CelebA_Spoof,458756,0,spoof
CelebA_Spoof,458761,0,spoof
CelebA_Spoof,458763,0,spoof
CelebA_Spoof,458812,0,spoof
CelebA_Spoof,458819,0,spoof
CelebA_Spoof,458820,0,spoof
CelebA_Spoof,458826,0,spoof
CelebA_Spoof,458829,0,spoof
CelebA_Spoof,458857,0,spoof
CelebA_Spoof,458859,0,spoof
CelebA_Spoof,458887,0,spoof
CelebA_Spoof,458921,0,spoof
CelebA_Spoof,458931,0,spoof
CelebA_Spoof,458940,0,spoof
CelebA_Spoof,458954,0,spoof
CelebA_Spoof,458955,0,spoof
CelebA_Spoof,458966,0,spoof
CelebA_Spoof,458989,0,spoof
CelebA_Spoof,458993,0,spoof
CelebA_Spoof,458994,0,spoof
CelebA_Spoof,458997,0,spoof
CelebA_Spoof,458999,0,spoof
CelebA_Spoof,459009,0,spoof
CelebA_Spoof,459013,0,spoof
CelebA_Spoof,459043,0,spoof
CelebA_Spoof,459054,0,spoof
CelebA_Spoof,459055,0,spoof
CelebA_Spoof,459092,0,spoof
CelebA_Spoof,459100,0,spoof
CelebA_Spoof,459103,0,spoof
CelebA_Spoof,459141,0,spoof
CelebA_Spoof,459154,0,spoof
CelebA_Spoof,459159,0,spoof
CelebA_Spoof,459168,0,spoof
CelebA_Spoof,459174,0,spoof
CelebA_Spoof,459178,0,spoof
CelebA_Spoof,459188,0,spoof
CelebA_Spoof,459201,0,spoof
CelebA_Spoof,459221,0,spoof
CelebA_Spoof,459247,0,spoof
CelebA_Spoof,459251,0,spoof
CelebA_Spoof,459253,0,spoof
CelebA_Spoof,459259,0,spoof
CelebA_Spoof,459280,0,spoof
CelebA_Spoof,459282,0,spoof
CelebA_Spoof,459298,0,spoof
CelebA_Spoof,459309,0,spoof
CelebA_Spoof,459312,0,spoof
CelebA_Spoof,459320,0,spoof
CelebA_Spoof,459322,0,spoof
CelebA_Spoof,459325,0,spoof
CelebA_Spoof,459330,0,spoof
CelebA_Spoof,459349,0,spoof
CelebA_Spoof,459351,0,spoof
CelebA_Spoof,459354,0,spoof
CelebA_Spoof,459370,0,spoof
CelebA_Spoof,459372,0,spoof
CelebA_Spoof,459385,0,spoof
CelebA_Spoof,459388,0,spoof
CelebA_Spoof,459395,0,spoof
CelebA_Spoof,459403,0,spoof
CelebA_Spoof,459411,0,spoof
CelebA_Spoof,459413,0,spoof
CelebA_Spoof,459430,0,spoof
CelebA_Spoof,459451,0,spoof
CelebA_Spoof,459452,0,spoof
CelebA_Spoof,459462,0,spoof
CelebA_Spoof,459469,0,spoof
CelebA_Spoof,459475,0,spoof
CelebA_Spoof,459483,0,spoof
CelebA_Spoof,459502,0,spoof
CelebA_Spoof,459513,0,spoof
CelebA_Spoof,459514,0,spoof
CelebA_Spoof,459546,0,spoof
CelebA_Spoof,459568,0,spoof
CelebA_Spoof,459599,0,spoof
CelebA_Spoof,459609,0,spoof
CelebA_Spoof,459616,0,spoof
CelebA_Spoof,459621,0,spoof
CelebA_Spoof,459631,0,spoof
CelebA_Spoof,459633,0,spoof
CelebA_Spoof,459656,0,spoof
CelebA_Spoof,459703,0,spoof
CelebA_Spoof,459717,0,spoof
CelebA_Spoof,459723,0,spoof
CelebA_Spoof,459740,0,spoof
CelebA_Spoof,459759,0,spoof
CelebA_Spoof,459767,0,spoof
CelebA_Spoof,459771,0,spoof
CelebA_Spoof,459774,0,spoof
CelebA_Spoof,459778,0,spoof
CelebA_Spoof,459779,0,spoof
CelebA_Spoof,459781,0,spoof
CelebA_Spoof,459803,0,spoof
CelebA_Spoof,459823,0,spoof
CelebA_Spoof,459828,0,spoof
CelebA_Spoof,459844,0,spoof
CelebA_Spoof,459854,0,spoof
CelebA_Spoof,459861,0,spoof
CelebA_Spoof,459870,0,spoof
CelebA_Spoof,459906,0,spoof
CelebA_Spoof,459925,0,spoof
CelebA_Spoof,459939,0,spoof
CelebA_Spoof,459944,0,spoof
CelebA_Spoof,459963,0,spoof
CelebA_Spoof,459967,0,spoof
CelebA_Spoof,459977,0,spoof
CelebA_Spoof,459981,0,spoof
CelebA_Spoof,459986,0,spoof
CelebA_Spoof,459994,0,spoof
CelebA_Spoof,460003,0,spoof
CelebA_Spoof,460015,0,spoof
CelebA_Spoof,460026,0,spoof
CelebA_Spoof,460045,0,spoof
CelebA_Spoof,460077,0,spoof
CelebA_Spoof,460078,0,spoof
CelebA_Spoof,460091,0,spoof
CelebA_Spoof,460109,0,spoof
CelebA_Spoof,460116,0,spoof
CelebA_Spoof,460118,0,spoof
CelebA_Spoof,460121,0,spoof
CelebA_Spoof,460126,0,spoof
CelebA_Spoof,460134,0,spoof
CelebA_Spoof,460144,0,spoof
CelebA_Spoof,460154,0,spoof
CelebA_Spoof,460158,0,spoof
CelebA_Spoof,460161,0,spoof
CelebA_Spoof,460162,0,spoof
CelebA_Spoof,460189,0,spoof
CelebA_Spoof,460190,0,spoof
CelebA_Spoof,460198,0,spoof
CelebA_Spoof,460199,0,spoof
CelebA_Spoof,460208,0,spoof
CelebA_Spoof,460222,0,spoof
CelebA_Spoof,460245,0,spoof
CelebA_Spoof,460259,0,spoof
CelebA_Spoof,460279,0,spoof
CelebA_Spoof,460283,0,spoof
CelebA_Spoof,460288,0,spoof
CelebA_Spoof,460299,0,spoof
CelebA_Spoof,460330,0,spoof
CelebA_Spoof,460332,0,spoof
CelebA_Spoof,460334,0,spoof
CelebA_Spoof,460338,0,spoof
CelebA_Spoof,460353,0,spoof
CelebA_Spoof,460366,0,spoof
CelebA_Spoof,460373,0,spoof
CelebA_Spoof,460375,0,spoof
CelebA_Spoof,460383,0,spoof
CelebA_Spoof,460386,0,spoof
CelebA_Spoof,460404,0,spoof
CelebA_Spoof,460411,0,spoof
CelebA_Spoof,460436,0,spoof
CelebA_Spoof,460446,0,spoof
CelebA_Spoof,460461,0,spoof
CelebA_Spoof,460470,0,spoof
CelebA_Spoof,460477,0,spoof
CelebA_Spoof,460478,0,spoof
CelebA_Spoof,460479,0,spoof
CelebA_Spoof,460495,0,spoof
CelebA_Spoof,460499,0,spoof
CelebA_Spoof,460502,0,spoof
CelebA_Spoof,460515,0,spoof
CelebA_Spoof,460523,0,spoof
CelebA_Spoof,460538,0,spoof
CelebA_Spoof,460550,0,spoof
CelebA_Spoof,460559,0,spoof
CelebA_Spoof,460581,0,spoof
CelebA_Spoof,460592,0,spoof
CelebA_Spoof,460607,0,spoof
CelebA_Spoof,460635,0,spoof
CelebA_Spoof,460643,0,spoof
CelebA_Spoof,460649,0,spoof
CelebA_Spoof,460651,0,spoof
CelebA_Spoof,460656,0,spoof
CelebA_Spoof,460663,0,spoof
CelebA_Spoof,460666,0,spoof
CelebA_Spoof,460711,0,spoof
CelebA_Spoof,460714,0,spoof
CelebA_Spoof,460726,0,spoof
CelebA_Spoof,460737,0,spoof
CelebA_Spoof,460742,0,spoof
CelebA_Spoof,460756,0,spoof
CelebA_Spoof,460758,0,spoof
CelebA_Spoof,460768,0,spoof
CelebA_Spoof,460774,0,spoof
CelebA_Spoof,460777,0,spoof
CelebA_Spoof,460778,0,spoof
CelebA_Spoof,460793,0,spoof
CelebA_Spoof,460797,0,spoof
CelebA_Spoof,460798,0,spoof
CelebA_Spoof,460810,0,spoof
CelebA_Spoof,460815,0,spoof
CelebA_Spoof,460819,0,spoof
CelebA_Spoof,460829,0,spoof
CelebA_Spoof,460830,0,spoof
CelebA_Spoof,460838,0,spoof
CelebA_Spoof,460858,0,spoof
CelebA_Spoof,460877,0,spoof
CelebA_Spoof,460883,0,spoof
CelebA_Spoof,460895,0,spoof
CelebA_Spoof,460904,0,spoof
CelebA_Spoof,460916,0,spoof
CelebA_Spoof,460920,0,spoof
CelebA_Spoof,460930,0,spoof
CelebA_Spoof,460937,0,spoof
CelebA_Spoof,460958,0,spoof
CelebA_Spoof,460968,0,spoof
CelebA_Spoof,460969,0,spoof
CelebA_Spoof,460976,0,spoof
CelebA_Spoof,460992,0,spoof
CelebA_Spoof,461001,0,spoof
CelebA_Spoof,461004,0,spoof
CelebA_Spoof,461014,0,spoof
CelebA_Spoof,461016,0,spoof
CelebA_Spoof,461033,0,spoof
CelebA_Spoof,461050,0,spoof
CelebA_Spoof,461064,0,spoof
CelebA_Spoof,461072,0,spoof
CelebA_Spoof,461080,0,spoof
CelebA_Spoof,461085,0,spoof
CelebA_Spoof,461093,0,spoof
CelebA_Spoof,461108,0,spoof
CelebA_Spoof,461111,0,spoof
CelebA_Spoof,461119,0,spoof
CelebA_Spoof,461123,0,spoof
CelebA_Spoof,461143,0,spoof
CelebA_Spoof,461146,0,spoof
CelebA_Spoof,461150,0,spoof
CelebA_Spoof,461155,0,spoof
CelebA_Spoof,461165,0,spoof
CelebA_Spoof,461174,0,spoof
CelebA_Spoof,461183,0,spoof
CelebA_Spoof,461186,0,spoof
CelebA_Spoof,461199,0,spoof
CelebA_Spoof,461213,0,spoof
CelebA_Spoof,461222,0,spoof
CelebA_Spoof,461228,0,spoof
CelebA_Spoof,461236,0,spoof
CelebA_Spoof,461244,0,spoof
CelebA_Spoof,461245,0,spoof
CelebA_Spoof,461251,0,spoof
CelebA_Spoof,461258,0,spoof
CelebA_Spoof,461262,0,spoof
CelebA_Spoof,461264,0,spoof
CelebA_Spoof,461295,0,spoof
CelebA_Spoof,461303,0,spoof
CelebA_Spoof,461306,0,spoof
CelebA_Spoof,461313,0,spoof
CelebA_Spoof,461323,0,spoof
CelebA_Spoof,461329,0,spoof
CelebA_Spoof,461334,0,spoof
CelebA_Spoof,461363,0,spoof
CelebA_Spoof,461366,0,spoof
CelebA_Spoof,461371,0,spoof
CelebA_Spoof,461374,0,spoof
CelebA_Spoof,461389,0,spoof
CelebA_Spoof,461409,0,spoof
CelebA_Spoof,461410,0,spoof
CelebA_Spoof,461414,0,spoof
CelebA_Spoof,461420,0,spoof
CelebA_Spoof,461424,0,spoof
CelebA_Spoof,461443,0,spoof
CelebA_Spoof,461454,0,spoof
CelebA_Spoof,461465,0,spoof
CelebA_Spoof,461466,0,spoof
CelebA_Spoof,461481,0,spoof
CelebA_Spoof,461492,0,spoof
CelebA_Spoof,461500,0,spoof
CelebA_Spoof,461532,0,spoof
CelebA_Spoof,461536,0,spoof
CelebA_Spoof,461541,0,spoof
CelebA_Spoof,461553,0,spoof
CelebA_Spoof,461561,0,spoof
CelebA_Spoof,461593,0,spoof
CelebA_Spoof,461596,0,spoof
CelebA_Spoof,461597,0,spoof
CelebA_Spoof,461614,0,spoof
CelebA_Spoof,461615,0,spoof
CelebA_Spoof,461632,0,spoof
CelebA_Spoof,461639,0,spoof
CelebA_Spoof,461674,0,spoof
CelebA_Spoof,461692,0,spoof
CelebA_Spoof,461694,0,spoof
CelebA_Spoof,461697,0,spoof
CelebA_Spoof,461741,0,spoof
CelebA_Spoof,461772,0,spoof
CelebA_Spoof,461785,0,spoof
CelebA_Spoof,461793,0,spoof
CelebA_Spoof,461794,0,spoof
CelebA_Spoof,461812,0,spoof
CelebA_Spoof,461813,0,spoof
CelebA_Spoof,461815,0,spoof
CelebA_Spoof,461823,0,spoof
CelebA_Spoof,461824,0,spoof
CelebA_Spoof,461834,0,spoof
CelebA_Spoof,461850,0,spoof
CelebA_Spoof,461854,0,spoof
CelebA_Spoof,461867,0,spoof
CelebA_Spoof,461899,0,spoof
CelebA_Spoof,461905,0,spoof
CelebA_Spoof,461913,0,spoof
CelebA_Spoof,461917,0,spoof
CelebA_Spoof,461930,0,spoof
CelebA_Spoof,461959,0,spoof
CelebA_Spoof,461965,0,spoof
CelebA_Spoof,461988,0,spoof
CelebA_Spoof,461990,0,spoof
CelebA_Spoof,462000,0,spoof
CelebA_Spoof,462004,0,spoof
CelebA_Spoof,462029,0,spoof
CelebA_Spoof,462030,0,spoof
CelebA_Spoof,462053,0,spoof
CelebA_Spoof,462054,0,spoof
CelebA_Spoof,462067,0,spoof
CelebA_Spoof,462074,0,spoof
CelebA_Spoof,462082,0,spoof
CelebA_Spoof,462093,0,spoof
CelebA_Spoof,462096,0,spoof
CelebA_Spoof,462111,0,spoof
CelebA_Spoof,462121,0,spoof
CelebA_Spoof,462123,0,spoof
CelebA_Spoof,462124,0,spoof
CelebA_Spoof,462127,0,spoof
CelebA_Spoof,462139,0,spoof
CelebA_Spoof,462167,0,spoof
CelebA_Spoof,462173,0,spoof
CelebA_Spoof,462177,0,spoof
CelebA_Spoof,462212,0,spoof
CelebA_Spoof,462222,0,spoof
CelebA_Spoof,462252,0,spoof
CelebA_Spoof,462254,0,spoof
CelebA_Spoof,462274,0,spoof
CelebA_Spoof,462283,0,spoof
CelebA_Spoof,462285,0,spoof
CelebA_Spoof,462293,0,spoof
CelebA_Spoof,462295,0,spoof
CelebA_Spoof,462298,0,spoof
CelebA_Spoof,462310,0,spoof
CelebA_Spoof,462322,0,spoof
CelebA_Spoof,462327,0,spoof
CelebA_Spoof,462343,0,spoof
CelebA_Spoof,462348,0,spoof
CelebA_Spoof,462358,0,spoof
CelebA_Spoof,462359,0,spoof
CelebA_Spoof,462397,0,spoof
CelebA_Spoof,462404,0,spoof
CelebA_Spoof,462412,0,spoof
CelebA_Spoof,462422,0,spoof
CelebA_Spoof,462423,0,spoof
CelebA_Spoof,462432,0,spoof
CelebA_Spoof,462434,0,spoof
CelebA_Spoof,462435,0,spoof
CelebA_Spoof,462439,0,spoof
CelebA_Spoof,462442,0,spoof
CelebA_Spoof,462452,0,spoof
CelebA_Spoof,462471,0,spoof
CelebA_Spoof,462486,0,spoof
CelebA_Spoof,462502,0,spoof
CelebA_Spoof,462507,0,spoof
CelebA_Spoof,462525,0,spoof
CelebA_Spoof,462527,0,spoof
CelebA_Spoof,462534,0,spoof
CelebA_Spoof,462544,0,spoof
CelebA_Spoof,462553,0,spoof
CelebA_Spoof,462561,0,spoof
CelebA_Spoof,462562,0,spoof
CelebA_Spoof,462563,0,spoof
CelebA_Spoof,462575,0,spoof
CelebA_Spoof,462585,0,spoof
CelebA_Spoof,462591,0,spoof
CelebA_Spoof,462636,0,spoof
CelebA_Spoof,462644,0,spoof
CelebA_Spoof,462648,0,spoof
CelebA_Spoof,462657,0,spoof
CelebA_Spoof,462662,0,spoof
CelebA_Spoof,462668,0,spoof
CelebA_Spoof,462675,0,spoof
CelebA_Spoof,462677,0,spoof
CelebA_Spoof,462702,0,spoof
CelebA_Spoof,462712,0,spoof
CelebA_Spoof,462716,0,spoof
CelebA_Spoof,462736,0,spoof
CelebA_Spoof,462746,0,spoof
CelebA_Spoof,462749,0,spoof
CelebA_Spoof,462754,0,spoof
CelebA_Spoof,462756,0,spoof
CelebA_Spoof,462758,0,spoof
CelebA_Spoof,462760,0,spoof
CelebA_Spoof,462780,0,spoof
CelebA_Spoof,462786,0,spoof
CelebA_Spoof,462798,0,spoof
CelebA_Spoof,462809,0,spoof
CelebA_Spoof,462826,0,spoof
CelebA_Spoof,462827,0,spoof
CelebA_Spoof,462834,0,spoof
CelebA_Spoof,462842,0,spoof
CelebA_Spoof,462843,0,spoof
CelebA_Spoof,462864,0,spoof
CelebA_Spoof,462879,0,spoof
CelebA_Spoof,462891,0,spoof
CelebA_Spoof,462894,0,spoof
CelebA_Spoof,462895,0,spoof
CelebA_Spoof,462928,0,spoof
CelebA_Spoof,462951,0,spoof
CelebA_Spoof,462971,0,spoof
CelebA_Spoof,462981,0,spoof
CelebA_Spoof,462993,0,spoof
CelebA_Spoof,463002,0,spoof
CelebA_Spoof,463003,0,spoof
CelebA_Spoof,463021,0,spoof
CelebA_Spoof,463023,0,spoof
CelebA_Spoof,463027,0,spoof
CelebA_Spoof,463037,0,spoof
CelebA_Spoof,463053,0,spoof
CelebA_Spoof,463055,0,spoof
CelebA_Spoof,463060,0,spoof
CelebA_Spoof,463065,0,spoof
CelebA_Spoof,463070,0,spoof
CelebA_Spoof,463071,0,spoof
CelebA_Spoof,463073,0,spoof
CelebA_Spoof,463082,0,spoof
CelebA_Spoof,463093,0,spoof
CelebA_Spoof,463096,0,spoof
CelebA_Spoof,463097,0,spoof
CelebA_Spoof,463121,0,spoof
CelebA_Spoof,463129,0,spoof
CelebA_Spoof,463131,0,spoof
CelebA_Spoof,463135,0,spoof
CelebA_Spoof,463143,0,spoof
CelebA_Spoof,463145,0,spoof
CelebA_Spoof,463180,0,spoof
CelebA_Spoof,463203,0,spoof
CelebA_Spoof,463215,0,spoof
CelebA_Spoof,463235,0,spoof
CelebA_Spoof,463239,0,spoof
CelebA_Spoof,463264,0,spoof
CelebA_Spoof,463269,0,spoof
CelebA_Spoof,463297,0,spoof
CelebA_Spoof,463314,0,spoof
CelebA_Spoof,463325,0,spoof
CelebA_Spoof,463329,0,spoof
CelebA_Spoof,463331,0,spoof
CelebA_Spoof,463341,0,spoof
CelebA_Spoof,463360,0,spoof
CelebA_Spoof,463361,0,spoof
CelebA_Spoof,463369,0,spoof
CelebA_Spoof,463379,0,spoof
CelebA_Spoof,463381,0,spoof
CelebA_Spoof,463390,0,spoof
CelebA_Spoof,463393,0,spoof
CelebA_Spoof,463396,0,spoof
CelebA_Spoof,463401,0,spoof
CelebA_Spoof,463403,0,spoof
CelebA_Spoof,463407,0,spoof
CelebA_Spoof,463424,0,spoof
CelebA_Spoof,463438,0,spoof
CelebA_Spoof,463441,0,spoof
CelebA_Spoof,463446,0,spoof
CelebA_Spoof,463448,0,spoof
CelebA_Spoof,463451,0,spoof
CelebA_Spoof,463466,0,spoof
CelebA_Spoof,463484,0,spoof
CelebA_Spoof,463507,0,spoof
CelebA_Spoof,463510,0,spoof
CelebA_Spoof,463514,0,spoof
CelebA_Spoof,463531,0,spoof
CelebA_Spoof,463540,0,spoof
CelebA_Spoof,463542,0,spoof
CelebA_Spoof,463545,0,spoof
CelebA_Spoof,463548,0,spoof
CelebA_Spoof,463557,0,spoof
CelebA_Spoof,463559,0,spoof
CelebA_Spoof,463567,0,spoof
CelebA_Spoof,463572,0,spoof
CelebA_Spoof,463594,0,spoof
CelebA_Spoof,463607,0,spoof
CelebA_Spoof,463610,0,spoof
CelebA_Spoof,463646,0,spoof
CelebA_Spoof,463648,0,spoof
CelebA_Spoof,463657,0,spoof
CelebA_Spoof,463674,0,spoof
CelebA_Spoof,463676,0,spoof
CelebA_Spoof,463686,0,spoof
CelebA_Spoof,463695,0,spoof
CelebA_Spoof,463699,0,spoof
CelebA_Spoof,463703,0,spoof
CelebA_Spoof,463704,0,spoof
CelebA_Spoof,463711,0,spoof
CelebA_Spoof,463724,0,spoof
CelebA_Spoof,463736,0,spoof
CelebA_Spoof,463746,0,spoof
CelebA_Spoof,463761,0,spoof
CelebA_Spoof,463762,0,spoof
CelebA_Spoof,463786,0,spoof
CelebA_Spoof,463789,0,spoof
CelebA_Spoof,463814,0,spoof
CelebA_Spoof,463820,0,spoof
CelebA_Spoof,463841,0,spoof
CelebA_Spoof,463844,0,spoof
CelebA_Spoof,463851,0,spoof
CelebA_Spoof,463857,0,spoof
CelebA_Spoof,463858,0,spoof
CelebA_Spoof,463872,0,spoof
CelebA_Spoof,463891,0,spoof
CelebA_Spoof,463921,0,spoof
CelebA_Spoof,463928,0,spoof
CelebA_Spoof,463931,0,spoof
CelebA_Spoof,463938,0,spoof
CelebA_Spoof,463957,0,spoof
CelebA_Spoof,463974,0,spoof
CelebA_Spoof,463997,0,spoof
CelebA_Spoof,464000,0,spoof
CelebA_Spoof,464001,0,spoof
CelebA_Spoof,464009,0,spoof
CelebA_Spoof,464026,0,spoof
CelebA_Spoof,464029,0,spoof
CelebA_Spoof,464036,0,spoof
CelebA_Spoof,464043,0,spoof
CelebA_Spoof,464049,0,spoof
CelebA_Spoof,464072,0,spoof
CelebA_Spoof,464103,0,spoof
CelebA_Spoof,464104,0,spoof
CelebA_Spoof,464114,0,spoof
CelebA_Spoof,464128,0,spoof
CelebA_Spoof,464134,0,spoof
CelebA_Spoof,464137,0,spoof
CelebA_Spoof,464138,0,spoof
CelebA_Spoof,464152,0,spoof
CelebA_Spoof,464165,0,spoof
CelebA_Spoof,464166,0,spoof
CelebA_Spoof,464176,0,spoof
CelebA_Spoof,464185,0,spoof
CelebA_Spoof,464187,0,spoof
CelebA_Spoof,464193,0,spoof
CelebA_Spoof,464194,0,spoof
CelebA_Spoof,464207,0,spoof
CelebA_Spoof,464211,0,spoof
CelebA_Spoof,464213,0,spoof
CelebA_Spoof,464228,0,spoof
CelebA_Spoof,464230,0,spoof
CelebA_Spoof,464236,0,spoof
CelebA_Spoof,464245,0,spoof
CelebA_Spoof,464250,0,spoof
CelebA_Spoof,464252,0,spoof
CelebA_Spoof,464261,0,spoof
CelebA_Spoof,464269,0,spoof
CelebA_Spoof,464271,0,spoof
CelebA_Spoof,464272,0,spoof
CelebA_Spoof,464280,0,spoof
CelebA_Spoof,464284,0,spoof
CelebA_Spoof,464309,0,spoof
CelebA_Spoof,464311,0,spoof
CelebA_Spoof,464346,0,spoof
CelebA_Spoof,464365,0,spoof
CelebA_Spoof,464370,0,spoof
CelebA_Spoof,464373,0,spoof
CelebA_Spoof,464375,0,spoof
CelebA_Spoof,464417,0,spoof
