dataset,filename,label,folder
CATI_FAS,015826,0,spoof
CATI_FAS,015827,0,spoof
CATI_FAS,015828,0,spoof
CATI_FAS,015829,0,spoof
CATI_FAS,015830,0,spoof
CATI_FAS,015831,0,spoof
CATI_FAS,015832,0,spoof
CATI_FAS,015833,0,spoof
CATI_FAS,015834,0,spoof
CATI_FAS,015835,0,spoof
CATI_FAS,015836,0,spoof
CATI_FAS,015837,0,spoof
CATI_FAS,015838,0,spoof
CATI_FAS,015839,0,spoof
CATI_FAS,015840,0,spoof
CATI_FAS,015841,0,spoof
CATI_FAS,015842,0,spoof
CATI_FAS,015843,0,spoof
CATI_FAS,015844,0,spoof
CATI_FAS,015845,0,spoof
CATI_FAS,015846,0,spoof
CATI_FAS,015847,0,spoof
CATI_FAS,015848,0,spoof
CATI_FAS,015849,0,spoof
CATI_FAS,015850,0,spoof
CATI_FAS,015851,0,spoof
CATI_FAS,015852,0,spoof
CATI_FAS,015853,0,spoof
CATI_FAS,015854,0,spoof
CATI_FAS,015855,0,spoof
CATI_FAS,015856,0,spoof
CATI_FAS,015857,0,spoof
CATI_FAS,015858,0,spoof
CATI_FAS,015859,0,spoof
CATI_FAS,015860,0,spoof
CATI_FAS,015861,0,spoof
CATI_FAS,015862,0,spoof
CATI_FAS,015863,0,spoof
CATI_FAS,015864,0,spoof
CATI_FAS,015865,0,spoof
CATI_FAS,015866,0,spoof
CATI_FAS,015867,0,spoof
CATI_FAS,015868,0,spoof
CATI_FAS,015869,0,spoof
CATI_FAS,015870,0,spoof
CATI_FAS,015871,0,spoof
CATI_FAS,015872,0,spoof
CATI_FAS,015873,0,spoof
CATI_FAS,015874,0,spoof
CATI_FAS,015875,0,spoof
CATI_FAS,015876,0,spoof
CATI_FAS,015877,0,spoof
CATI_FAS,015878,0,spoof
CATI_FAS,015879,0,spoof
CATI_FAS,015880,0,spoof
CATI_FAS,015881,0,spoof
CATI_FAS,015882,0,spoof
CATI_FAS,015883,0,spoof
CATI_FAS,015884,0,spoof
CATI_FAS,015885,0,spoof
CATI_FAS,015886,0,spoof
CATI_FAS,015887,0,spoof
CATI_FAS,015888,0,spoof
CATI_FAS,015889,0,spoof
CATI_FAS,015890,0,spoof
CATI_FAS,015891,0,spoof
CATI_FAS,015892,0,spoof
CATI_FAS,015893,0,spoof
CATI_FAS,015894,0,spoof
CATI_FAS,015895,0,spoof
CATI_FAS,015896,0,spoof
CATI_FAS,015897,0,spoof
CATI_FAS,015898,0,spoof
CATI_FAS,015899,0,spoof
CATI_FAS,015900,0,spoof
CATI_FAS,015901,0,spoof
CATI_FAS,015902,0,spoof
CATI_FAS,015903,0,spoof
CATI_FAS,015904,0,spoof
CATI_FAS,015905,0,spoof
CATI_FAS,015906,0,spoof
CATI_FAS,015907,0,spoof
CATI_FAS,015908,0,spoof
CATI_FAS,015909,0,spoof
CATI_FAS,015910,0,spoof
CATI_FAS,015911,0,spoof
CATI_FAS,015912,0,spoof
CATI_FAS,015913,0,spoof
CATI_FAS,015914,0,spoof
CATI_FAS,015915,0,spoof
CATI_FAS,015916,0,spoof
CATI_FAS,015917,0,spoof
CATI_FAS,015918,0,spoof
CATI_FAS,015919,0,spoof
CATI_FAS,015920,0,spoof
CATI_FAS,015921,0,spoof
CATI_FAS,015922,0,spoof
CATI_FAS,015923,0,spoof
CATI_FAS,015924,0,spoof
CATI_FAS,015925,0,spoof
CATI_FAS,015926,0,spoof
CATI_FAS,015927,0,spoof
CATI_FAS,015928,0,spoof
CATI_FAS,015929,0,spoof
CATI_FAS,015930,0,spoof
CATI_FAS,015931,0,spoof
CATI_FAS,015932,0,spoof
CATI_FAS,015933,0,spoof
CATI_FAS,015934,0,spoof
CATI_FAS,015935,0,spoof
CATI_FAS,015936,0,spoof
CATI_FAS,015937,0,spoof
CATI_FAS,015938,0,spoof
CATI_FAS,015939,0,spoof
CATI_FAS,015940,0,spoof
CATI_FAS,015941,0,spoof
CATI_FAS,015942,0,spoof
CATI_FAS,015943,0,spoof
CATI_FAS,015944,0,spoof
CATI_FAS,015945,0,spoof
CATI_FAS,015946,0,spoof
CATI_FAS,015947,0,spoof
CATI_FAS,015948,0,spoof
CATI_FAS,015949,0,spoof
CATI_FAS,015950,0,spoof
CATI_FAS,015951,0,spoof
CATI_FAS,015952,0,spoof
CATI_FAS,015953,0,spoof
CATI_FAS,015954,0,spoof
CATI_FAS,015955,0,spoof
CATI_FAS,015956,0,spoof
CATI_FAS,015957,0,spoof
CATI_FAS,015958,0,spoof
CATI_FAS,015959,0,spoof
CATI_FAS,015960,0,spoof
CATI_FAS,015961,0,spoof
CATI_FAS,015962,0,spoof
CATI_FAS,015963,0,spoof
CATI_FAS,015964,0,spoof
CATI_FAS,015965,0,spoof
CATI_FAS,015966,0,spoof
CATI_FAS,015967,0,spoof
CATI_FAS,015968,0,spoof
CATI_FAS,015969,0,spoof
CATI_FAS,015970,0,spoof
CATI_FAS,015971,0,spoof
CATI_FAS,015972,0,spoof
CATI_FAS,015973,0,spoof
CATI_FAS,015974,0,spoof
CATI_FAS,015975,0,spoof
CATI_FAS,015976,0,spoof
CATI_FAS,015977,0,spoof
CATI_FAS,015978,0,spoof
CATI_FAS,015979,0,spoof
CATI_FAS,015980,0,spoof
CATI_FAS,015981,0,spoof
CATI_FAS,015982,0,spoof
CATI_FAS,015983,0,spoof
CATI_FAS,015984,0,spoof
CATI_FAS,015985,0,spoof
CATI_FAS,015986,0,spoof
CATI_FAS,015987,0,spoof
CATI_FAS,015988,0,spoof
CATI_FAS,015989,0,spoof
CATI_FAS,015990,0,spoof
CATI_FAS,015991,0,spoof
CATI_FAS,015992,0,spoof
CATI_FAS,015993,0,spoof
CATI_FAS,015994,0,spoof
CATI_FAS,015995,0,spoof
CATI_FAS,015996,0,spoof
CATI_FAS,015997,0,spoof
CATI_FAS,015998,0,spoof
CATI_FAS,015999,0,spoof
CATI_FAS,016000,0,spoof
CATI_FAS,016001,0,spoof
CATI_FAS,016002,0,spoof
CATI_FAS,016003,0,spoof
CATI_FAS,016004,0,spoof
CATI_FAS,016005,0,spoof
CATI_FAS,016006,0,spoof
CATI_FAS,016007,0,spoof
CATI_FAS,016008,0,spoof
CATI_FAS,016009,0,spoof
CATI_FAS,016010,0,spoof
CATI_FAS,016011,0,spoof
CATI_FAS,016012,0,spoof
CATI_FAS,016013,0,spoof
CATI_FAS,016014,0,spoof
CATI_FAS,016015,0,spoof
CATI_FAS,016016,0,spoof
CATI_FAS,016017,0,spoof
CATI_FAS,016018,0,spoof
CATI_FAS,016019,0,spoof
CATI_FAS,016020,0,spoof
CATI_FAS,016021,0,spoof
CATI_FAS,016022,0,spoof
CATI_FAS,016023,0,spoof
CATI_FAS,016024,0,spoof
CATI_FAS,016025,0,spoof
CATI_FAS,016026,0,spoof
CATI_FAS,016027,0,spoof
CATI_FAS,016028,0,spoof
CATI_FAS,016029,0,spoof
CATI_FAS,016030,0,spoof
CATI_FAS,016031,0,spoof
CATI_FAS,016032,0,spoof
CATI_FAS,016033,0,spoof
CATI_FAS,016034,0,spoof
CATI_FAS,016035,0,spoof
CATI_FAS,016036,0,spoof
CATI_FAS,016037,0,spoof
CATI_FAS,016038,0,spoof
CATI_FAS,016039,0,spoof
CATI_FAS,016040,0,spoof
CATI_FAS,016041,0,spoof
CATI_FAS,016042,0,spoof
CATI_FAS,016043,0,spoof
CATI_FAS,016044,0,spoof
CATI_FAS,016045,0,spoof
CATI_FAS,016046,0,spoof
CATI_FAS,016047,0,spoof
CATI_FAS,016048,0,spoof
CATI_FAS,016049,0,spoof
CATI_FAS,016050,0,spoof
CATI_FAS,016051,0,spoof
CATI_FAS,016052,0,spoof
CATI_FAS,016053,0,spoof
CATI_FAS,016054,0,spoof
CATI_FAS,016055,0,spoof
CATI_FAS,016056,0,spoof
CATI_FAS,016057,0,spoof
CATI_FAS,016058,0,spoof
CATI_FAS,016059,0,spoof
CATI_FAS,016060,0,spoof
CATI_FAS,016061,0,spoof
CATI_FAS,016062,0,spoof
CATI_FAS,016063,0,spoof
CATI_FAS,016064,0,spoof
CATI_FAS,016065,0,spoof
CATI_FAS,016066,0,spoof
CATI_FAS,016067,0,spoof
CATI_FAS,016068,0,spoof
CATI_FAS,016069,0,spoof
CATI_FAS,016070,0,spoof
CATI_FAS,016071,0,spoof
CATI_FAS,016072,0,spoof
CATI_FAS,016073,0,spoof
CATI_FAS,016074,0,spoof
CATI_FAS,016075,0,spoof
CATI_FAS,016076,0,spoof
CATI_FAS,016077,0,spoof
CATI_FAS,016078,0,spoof
CATI_FAS,016079,0,spoof
CATI_FAS,016080,0,spoof
CATI_FAS,016081,0,spoof
CATI_FAS,016082,0,spoof
CATI_FAS,016083,0,spoof
CATI_FAS,016084,0,spoof
CATI_FAS,016085,0,spoof
CATI_FAS,016086,0,spoof
CATI_FAS,016087,0,spoof
CATI_FAS,016088,0,spoof
CATI_FAS,016089,0,spoof
CATI_FAS,016090,0,spoof
CATI_FAS,016091,0,spoof
CATI_FAS,016092,0,spoof
CATI_FAS,016093,0,spoof
CATI_FAS,016094,0,spoof
CATI_FAS,016095,0,spoof
CATI_FAS,016096,0,spoof
CATI_FAS,016097,0,spoof
CATI_FAS,016098,0,spoof
CATI_FAS,016099,0,spoof
CATI_FAS,016100,0,spoof
CATI_FAS,016101,0,spoof
CATI_FAS,016102,0,spoof
CATI_FAS,016103,0,spoof
CATI_FAS,016104,0,spoof
CATI_FAS,016105,0,spoof
CATI_FAS,016106,0,spoof
CATI_FAS,016107,0,spoof
CATI_FAS,016108,0,spoof
CATI_FAS,016109,0,spoof
CATI_FAS,016110,0,spoof
CATI_FAS,016111,0,spoof
CATI_FAS,016112,0,spoof
CATI_FAS,016113,0,spoof
CATI_FAS,016114,0,spoof
CATI_FAS,016115,0,spoof
CATI_FAS,016116,0,spoof
CATI_FAS,016117,0,spoof
CATI_FAS,016118,0,spoof
CATI_FAS,016119,0,spoof
CATI_FAS,016120,0,spoof
CATI_FAS,016121,0,spoof
CATI_FAS,016122,0,spoof
CATI_FAS,016123,0,spoof
CATI_FAS,016124,0,spoof
CATI_FAS,016125,0,spoof
CATI_FAS,016126,0,spoof
CATI_FAS,016127,0,spoof
CATI_FAS,016128,0,spoof
CATI_FAS,016129,0,spoof
CATI_FAS,016130,0,spoof
CATI_FAS,016131,0,spoof
CATI_FAS,016132,0,spoof
CATI_FAS,016133,0,spoof
CATI_FAS,016134,0,spoof
CATI_FAS,016135,0,spoof
CATI_FAS,016136,0,spoof
CATI_FAS,016137,0,spoof
CATI_FAS,016138,0,spoof
CATI_FAS,016139,0,spoof
CATI_FAS,016140,0,spoof
CATI_FAS,016141,0,spoof
CATI_FAS,016142,0,spoof
CATI_FAS,016143,0,spoof
CATI_FAS,016144,0,spoof
CATI_FAS,016145,0,spoof
CATI_FAS,016146,0,spoof
CATI_FAS,016147,0,spoof
CATI_FAS,016148,0,spoof
CATI_FAS,016149,0,spoof
CATI_FAS,016150,0,spoof
CATI_FAS,016151,0,spoof
CATI_FAS,016152,0,spoof
CATI_FAS,016153,0,spoof
CATI_FAS,016154,0,spoof
CATI_FAS,016155,0,spoof
CATI_FAS,016156,0,spoof
CATI_FAS,016157,0,spoof
CATI_FAS,016158,0,spoof
CATI_FAS,016159,0,spoof
CATI_FAS,016160,0,spoof
CATI_FAS,016161,0,spoof
CATI_FAS,016162,0,spoof
CATI_FAS,016163,0,spoof
CATI_FAS,016164,0,spoof
CATI_FAS,016165,0,spoof
CATI_FAS,016166,0,spoof
CATI_FAS,016167,0,spoof
CATI_FAS,016168,0,spoof
CATI_FAS,016169,0,spoof
CATI_FAS,016170,0,spoof
CATI_FAS,016171,0,spoof
CATI_FAS,016172,0,spoof
CATI_FAS,016173,0,spoof
CATI_FAS,016174,0,spoof
CATI_FAS,016175,0,spoof
CATI_FAS,016176,0,spoof
CATI_FAS,016177,0,spoof
CATI_FAS,016178,0,spoof
CATI_FAS,016179,0,spoof
CATI_FAS,016180,0,spoof
CATI_FAS,016181,0,spoof
CATI_FAS,016182,0,spoof
CATI_FAS,016183,0,spoof
CATI_FAS,016184,0,spoof
CATI_FAS,016185,0,spoof
CATI_FAS,016186,0,spoof
CATI_FAS,016187,0,spoof
CATI_FAS,016188,0,spoof
CATI_FAS,016189,0,spoof
CATI_FAS,016190,0,spoof
CATI_FAS,016191,0,spoof
CATI_FAS,016192,0,spoof
CATI_FAS,016193,0,spoof
CATI_FAS,016194,0,spoof
CATI_FAS,016195,0,spoof
CATI_FAS,016196,0,spoof
CATI_FAS,016197,0,spoof
CATI_FAS,016198,0,spoof
CATI_FAS,016199,0,spoof
CATI_FAS,016200,0,spoof
CATI_FAS,016201,0,spoof
CATI_FAS,016202,0,spoof
CATI_FAS,016203,0,spoof
CATI_FAS,016204,0,spoof
CATI_FAS,016205,0,spoof
CATI_FAS,016206,0,spoof
CATI_FAS,016207,0,spoof
CATI_FAS,016208,0,spoof
CATI_FAS,016209,0,spoof
CATI_FAS,016210,0,spoof
CATI_FAS,016211,0,spoof
CATI_FAS,016212,0,spoof
CATI_FAS,016213,0,spoof
CATI_FAS,016214,0,spoof
CATI_FAS,016215,0,spoof
CATI_FAS,016216,0,spoof
CATI_FAS,016217,0,spoof
CATI_FAS,016218,0,spoof
CATI_FAS,016219,0,spoof
CATI_FAS,016220,0,spoof
CATI_FAS,016221,0,spoof
CATI_FAS,016222,0,spoof
CATI_FAS,016223,0,spoof
CATI_FAS,016224,0,spoof
CATI_FAS,016225,0,spoof
CATI_FAS,016226,0,spoof
CATI_FAS,016227,0,spoof
CATI_FAS,016228,0,spoof
CATI_FAS,016229,0,spoof
CATI_FAS,016230,0,spoof
CATI_FAS,016231,0,spoof
CATI_FAS,016232,0,spoof
CATI_FAS,016233,0,spoof
CATI_FAS,016234,0,spoof
CATI_FAS,016235,0,spoof
CATI_FAS,016236,0,spoof
CATI_FAS,016237,0,spoof
CATI_FAS,016238,0,spoof
CATI_FAS,016239,0,spoof
CATI_FAS,016240,0,spoof
CATI_FAS,016241,0,spoof
CATI_FAS,016242,0,spoof
CATI_FAS,016243,0,spoof
CATI_FAS,016244,0,spoof
CATI_FAS,016245,0,spoof
CATI_FAS,016246,0,spoof
CATI_FAS,016247,0,spoof
CATI_FAS,016248,0,spoof
CATI_FAS,016249,0,spoof
CATI_FAS,016250,0,spoof
CATI_FAS,016251,0,spoof
CATI_FAS,016252,0,spoof
CATI_FAS,016253,0,spoof
CATI_FAS,016254,0,spoof
CATI_FAS,016255,0,spoof
CATI_FAS,016256,0,spoof
CATI_FAS,016257,0,spoof
CATI_FAS,016258,0,spoof
CATI_FAS,016259,0,spoof
CATI_FAS,016260,0,spoof
CATI_FAS,016261,0,spoof
CATI_FAS,016262,0,spoof
CATI_FAS,016263,0,spoof
CATI_FAS,016264,0,spoof
CATI_FAS,016265,0,spoof
CATI_FAS,016266,0,spoof
CATI_FAS,016267,0,spoof
CATI_FAS,016268,0,spoof
CATI_FAS,016269,0,spoof
CATI_FAS,016270,0,spoof
CATI_FAS,016271,0,spoof
CATI_FAS,016272,0,spoof
CATI_FAS,016273,0,spoof
CATI_FAS,016274,0,spoof
CATI_FAS,016275,0,spoof
CATI_FAS,016276,0,spoof
CATI_FAS,016277,0,spoof
CATI_FAS,016278,0,spoof
CATI_FAS,016279,0,spoof
CATI_FAS,016280,0,spoof
CATI_FAS,016281,0,spoof
CATI_FAS,016282,0,spoof
CATI_FAS,016283,0,spoof
CATI_FAS,016284,0,spoof
CATI_FAS,016285,0,spoof
CATI_FAS,016286,0,spoof
CATI_FAS,016287,0,spoof
CATI_FAS,016288,0,spoof
CATI_FAS,016289,0,spoof
CATI_FAS,016290,0,spoof
CATI_FAS,016291,0,spoof
CATI_FAS,016292,0,spoof
CATI_FAS,016293,0,spoof
CATI_FAS,016294,0,spoof
CATI_FAS,016295,0,spoof
CATI_FAS,016296,0,spoof
CATI_FAS,016297,0,spoof
CATI_FAS,016298,0,spoof
CATI_FAS,016299,0,spoof
CATI_FAS,016300,0,spoof
CATI_FAS,016301,0,spoof
CATI_FAS,016302,0,spoof
CATI_FAS,016303,0,spoof
CATI_FAS,016304,0,spoof
CATI_FAS,016305,0,spoof
CATI_FAS,016306,0,spoof
CATI_FAS,016307,0,spoof
CATI_FAS,016308,0,spoof
CATI_FAS,016309,0,spoof
CATI_FAS,016310,0,spoof
CATI_FAS,016311,0,spoof
CATI_FAS,016312,0,spoof
CATI_FAS,016313,0,spoof
CATI_FAS,016314,0,spoof
CATI_FAS,016315,0,spoof
CATI_FAS,016316,0,spoof
CATI_FAS,016317,0,spoof
CATI_FAS,016318,0,spoof
CATI_FAS,016319,0,spoof
CATI_FAS,016320,0,spoof
CATI_FAS,016321,0,spoof
CATI_FAS,016322,0,spoof
CATI_FAS,016323,0,spoof
CATI_FAS,016324,0,spoof
CATI_FAS,016325,0,spoof
CATI_FAS,016326,0,spoof
CATI_FAS,016327,0,spoof
CATI_FAS,016328,0,spoof
CATI_FAS,016329,0,spoof
CATI_FAS,016330,0,spoof
CATI_FAS,016331,0,spoof
CATI_FAS,016332,0,spoof
CATI_FAS,016333,0,spoof
CATI_FAS,016334,0,spoof
CATI_FAS,016335,0,spoof
CATI_FAS,016336,0,spoof
CATI_FAS,016337,0,spoof
CATI_FAS,016338,0,spoof
CATI_FAS,016339,0,spoof
CATI_FAS,016340,0,spoof
CATI_FAS,016341,0,spoof
CATI_FAS,016342,0,spoof
CATI_FAS,016343,0,spoof
CATI_FAS,016344,0,spoof
CATI_FAS,016345,0,spoof
CATI_FAS,016346,0,spoof
CATI_FAS,016347,0,spoof
CATI_FAS,016348,0,spoof
CATI_FAS,016349,0,spoof
CATI_FAS,016350,0,spoof
CATI_FAS,016351,0,spoof
CATI_FAS,016352,0,spoof
CATI_FAS,016353,0,spoof
CATI_FAS,016354,0,spoof
CATI_FAS,016355,0,spoof
CATI_FAS,016356,0,spoof
CATI_FAS,016357,0,spoof
CATI_FAS,016358,0,spoof
CATI_FAS,016359,0,spoof
CATI_FAS,016360,0,spoof
CATI_FAS,016361,0,spoof
CATI_FAS,016362,0,spoof
CATI_FAS,016363,0,spoof
CATI_FAS,016364,0,spoof
CATI_FAS,016365,0,spoof
CATI_FAS,016366,0,spoof
CATI_FAS,016367,0,spoof
CATI_FAS,016368,0,spoof
CATI_FAS,016369,0,spoof
CATI_FAS,016370,0,spoof
CATI_FAS,016371,0,spoof
CATI_FAS,016372,0,spoof
CATI_FAS,016373,0,spoof
CATI_FAS,016374,0,spoof
CATI_FAS,016375,0,spoof
CATI_FAS,016376,0,spoof
CATI_FAS,016377,0,spoof
CATI_FAS,016378,0,spoof
CATI_FAS,016379,0,spoof
CATI_FAS,016380,0,spoof
CATI_FAS,016381,0,spoof
CATI_FAS,016382,0,spoof
CATI_FAS,016383,0,spoof
CATI_FAS,016384,0,spoof
CATI_FAS,016385,0,spoof
CATI_FAS,016386,0,spoof
CATI_FAS,016387,0,spoof
CATI_FAS,016388,0,spoof
CATI_FAS,016389,0,spoof
CATI_FAS,016390,0,spoof
CATI_FAS,016391,0,spoof
CATI_FAS,016392,0,spoof
CATI_FAS,016393,0,spoof
CATI_FAS,016394,0,spoof
CATI_FAS,016395,0,spoof
CATI_FAS,016396,0,spoof
CATI_FAS,016397,0,spoof
CATI_FAS,016398,0,spoof
CATI_FAS,016399,0,spoof
CATI_FAS,016400,0,spoof
CATI_FAS,016401,0,spoof
CATI_FAS,016402,0,spoof
CATI_FAS,016403,0,spoof
CATI_FAS,016404,0,spoof
CATI_FAS,016405,0,spoof
CATI_FAS,016406,0,spoof
CATI_FAS,016407,0,spoof
CATI_FAS,016408,0,spoof
CATI_FAS,016409,0,spoof
CATI_FAS,016410,0,spoof
CATI_FAS,016411,0,spoof
CATI_FAS,016412,0,spoof
CATI_FAS,016413,0,spoof
CATI_FAS,016414,0,spoof
CATI_FAS,016415,0,spoof
CATI_FAS,016416,0,spoof
CATI_FAS,016417,0,spoof
CATI_FAS,016418,0,spoof
CATI_FAS,016419,0,spoof
CATI_FAS,016420,0,spoof
CATI_FAS,016421,0,spoof
CATI_FAS,016422,0,spoof
CATI_FAS,016423,0,spoof
CATI_FAS,016424,0,spoof
CATI_FAS,016425,0,spoof
CATI_FAS,016426,0,spoof
CATI_FAS,016427,0,spoof
CATI_FAS,016428,0,spoof
CATI_FAS,016429,0,spoof
CATI_FAS,016430,0,spoof
CATI_FAS,016431,0,spoof
CATI_FAS,016432,0,spoof
CATI_FAS,016433,0,spoof
CATI_FAS,016434,0,spoof
CATI_FAS,016435,0,spoof
CATI_FAS,016436,0,spoof
CATI_FAS,016437,0,spoof
CATI_FAS,016438,0,spoof
CATI_FAS,016439,0,spoof
CATI_FAS,016440,0,spoof
CATI_FAS,016441,0,spoof
CATI_FAS,016442,0,spoof
CATI_FAS,016443,0,spoof
CATI_FAS,016444,0,spoof
CATI_FAS,016445,0,spoof
CATI_FAS,016446,0,spoof
CATI_FAS,016447,0,spoof
CATI_FAS,016448,0,spoof
CATI_FAS,016449,0,spoof
CATI_FAS,016450,0,spoof
CATI_FAS,016451,0,spoof
CATI_FAS,016452,0,spoof
CATI_FAS,016453,0,spoof
CATI_FAS,016454,0,spoof
CATI_FAS,016455,0,spoof
CATI_FAS,016456,0,spoof
CATI_FAS,016457,0,spoof
CATI_FAS,016458,0,spoof
CATI_FAS,016459,0,spoof
CATI_FAS,016460,0,spoof
CATI_FAS,016461,0,spoof
CATI_FAS,016462,0,spoof
CATI_FAS,016463,0,spoof
CATI_FAS,016464,0,spoof
CATI_FAS,016465,0,spoof
CATI_FAS,016466,0,spoof
CATI_FAS,016467,0,spoof
CATI_FAS,016468,0,spoof
CATI_FAS,016469,0,spoof
CATI_FAS,016470,0,spoof
CATI_FAS,016471,0,spoof
CATI_FAS,016472,0,spoof
CATI_FAS,016473,0,spoof
CATI_FAS,016474,0,spoof
CATI_FAS,016475,0,spoof
CATI_FAS,016476,0,spoof
CATI_FAS,016477,0,spoof
CATI_FAS,016478,0,spoof
CATI_FAS,016479,0,spoof
CATI_FAS,016480,0,spoof
CATI_FAS,016481,0,spoof
CATI_FAS,016482,0,spoof
CATI_FAS,016483,0,spoof
CATI_FAS,016484,0,spoof
CATI_FAS,016485,0,spoof
CATI_FAS,016486,0,spoof
CATI_FAS,016487,0,spoof
CATI_FAS,016488,0,spoof
CATI_FAS,016489,0,spoof
CATI_FAS,016490,0,spoof
CATI_FAS,016491,0,spoof
CATI_FAS,016492,0,spoof
CATI_FAS,016493,0,spoof
CATI_FAS,016494,0,spoof
CATI_FAS,016495,0,spoof
CATI_FAS,016496,0,spoof
CATI_FAS,016497,0,spoof
CATI_FAS,016498,0,spoof
CATI_FAS,016499,0,spoof
CATI_FAS,016500,0,spoof
CATI_FAS,016501,0,spoof
CATI_FAS,016502,0,spoof
CATI_FAS,016503,0,spoof
CATI_FAS,016504,0,spoof
CATI_FAS,016505,0,spoof
CATI_FAS,016506,0,spoof
CATI_FAS,016507,0,spoof
CATI_FAS,016508,0,spoof
CATI_FAS,016509,0,spoof
CATI_FAS,016510,0,spoof
CATI_FAS,016511,0,spoof
CATI_FAS,016512,0,spoof
CATI_FAS,016513,0,spoof
CATI_FAS,016514,0,spoof
CATI_FAS,016515,0,spoof
CATI_FAS,016516,0,spoof
CATI_FAS,016517,0,spoof
CATI_FAS,016518,0,spoof
CATI_FAS,016519,0,spoof
CATI_FAS,016520,0,spoof
CATI_FAS,016521,0,spoof
CATI_FAS,016522,0,spoof
CATI_FAS,016523,0,spoof
CATI_FAS,016524,0,spoof
CATI_FAS,016525,0,spoof
CATI_FAS,016526,0,spoof
CATI_FAS,016527,0,spoof
CATI_FAS,016528,0,spoof
CATI_FAS,016529,0,spoof
CATI_FAS,016530,0,spoof
CATI_FAS,016531,0,spoof
CATI_FAS,016532,0,spoof
CATI_FAS,016533,0,spoof
CATI_FAS,016534,0,spoof
CATI_FAS,016535,0,spoof
CATI_FAS,016536,0,spoof
CATI_FAS,016537,0,spoof
CATI_FAS,016538,0,spoof
CATI_FAS,016539,0,spoof
CATI_FAS,016540,0,spoof
CATI_FAS,016541,0,spoof
CATI_FAS,016542,0,spoof
CATI_FAS,016543,0,spoof
CATI_FAS,016544,0,spoof
CATI_FAS,016545,0,spoof
CATI_FAS,016546,0,spoof
CATI_FAS,016547,0,spoof
CATI_FAS,016548,0,spoof
CATI_FAS,016549,0,spoof
CATI_FAS,016550,0,spoof
CATI_FAS,016551,0,spoof
CATI_FAS,016552,0,spoof
CATI_FAS,016553,0,spoof
CATI_FAS,016554,0,spoof
CATI_FAS,016555,0,spoof
CATI_FAS,016556,0,spoof
CATI_FAS,016557,0,spoof
CATI_FAS,016558,0,spoof
CATI_FAS,016559,0,spoof
CATI_FAS,016560,0,spoof
CATI_FAS,016561,0,spoof
CATI_FAS,016562,0,spoof
CATI_FAS,016563,0,spoof
CATI_FAS,016564,0,spoof
CATI_FAS,016565,0,spoof
CATI_FAS,016566,0,spoof
CATI_FAS,016567,0,spoof
CATI_FAS,016568,0,spoof
CATI_FAS,016569,0,spoof
CATI_FAS,016570,0,spoof
CATI_FAS,016571,0,spoof
CATI_FAS,016572,0,spoof
CATI_FAS,016573,0,spoof
CATI_FAS,016574,0,spoof
CATI_FAS,016575,0,spoof
CATI_FAS,016576,0,spoof
CATI_FAS,016577,0,spoof
CATI_FAS,016578,0,spoof
CATI_FAS,016579,0,spoof
CATI_FAS,016580,0,spoof
CATI_FAS,016581,0,spoof
CATI_FAS,016582,0,spoof
CATI_FAS,016583,0,spoof
CATI_FAS,016584,0,spoof
CATI_FAS,016585,0,spoof
CATI_FAS,016586,0,spoof
CATI_FAS,016587,0,spoof
CATI_FAS,016588,0,spoof
CATI_FAS,016589,0,spoof
CATI_FAS,016590,0,spoof
CATI_FAS,016591,0,spoof
CATI_FAS,016592,0,spoof
CATI_FAS,016593,0,spoof
CATI_FAS,016594,0,spoof
CATI_FAS,016595,0,spoof
CATI_FAS,016596,0,spoof
CATI_FAS,016597,0,spoof
CATI_FAS,016598,0,spoof
CATI_FAS,016599,0,spoof
CATI_FAS,016600,0,spoof
CATI_FAS,016601,0,spoof
CATI_FAS,016602,0,spoof
CATI_FAS,016603,0,spoof
CATI_FAS,016604,0,spoof
CATI_FAS,016605,0,spoof
CATI_FAS,016606,0,spoof
CATI_FAS,016607,0,spoof
CATI_FAS,016608,0,spoof
CATI_FAS,016609,0,spoof
CATI_FAS,016610,0,spoof
CATI_FAS,016611,0,spoof
CATI_FAS,016612,0,spoof
CATI_FAS,016613,0,spoof
CATI_FAS,016614,0,spoof
CATI_FAS,016615,0,spoof
CATI_FAS,016616,0,spoof
CATI_FAS,016617,0,spoof
CATI_FAS,016618,0,spoof
CATI_FAS,016619,0,spoof
CATI_FAS,016620,0,spoof
CATI_FAS,016621,0,spoof
CATI_FAS,016622,0,spoof
CATI_FAS,016623,0,spoof
CATI_FAS,016624,0,spoof
CATI_FAS,016625,0,spoof
CATI_FAS,016626,0,spoof
CATI_FAS,016627,0,spoof
CATI_FAS,016628,0,spoof
CATI_FAS,016629,0,spoof
CATI_FAS,016630,0,spoof
CATI_FAS,016631,0,spoof
CATI_FAS,016632,0,spoof
CATI_FAS,016633,0,spoof
CATI_FAS,016634,0,spoof
CATI_FAS,016635,0,spoof
CATI_FAS,016636,0,spoof
CATI_FAS,016637,0,spoof
CATI_FAS,016638,0,spoof
CATI_FAS,016639,0,spoof
CATI_FAS,016640,0,spoof
CATI_FAS,016641,0,spoof
CATI_FAS,016642,0,spoof
CATI_FAS,016643,0,spoof
CATI_FAS,016644,0,spoof
CATI_FAS,016645,0,spoof
CATI_FAS,016646,0,spoof
CATI_FAS,016647,0,spoof
