dataset,filename,label,folder
CelebA_Spoof,447787,0,spoof
CelebA_Spoof,447788,0,spoof
CelebA_Spoof,447792,0,spoof
CelebA_Spoof,447799,0,spoof
CelebA_Spoof,447801,0,spoof
CelebA_Spoof,447804,0,spoof
CelebA_Spoof,447807,0,spoof
CelebA_Spoof,447813,0,spoof
CelebA_Spoof,447814,0,spoof
CelebA_Spoof,447815,0,spoof
CelebA_Spoof,447820,0,spoof
CelebA_Spoof,447823,0,spoof
CelebA_Spoof,447834,0,spoof
CelebA_Spoof,447843,0,spoof
CelebA_Spoof,447855,0,spoof
CelebA_Spoof,447869,0,spoof
CelebA_Spoof,447872,0,spoof
CelebA_Spoof,447873,0,spoof
CelebA_Spoof,447876,0,spoof
CelebA_Spoof,447890,0,spoof
CelebA_Spoof,447899,0,spoof
CelebA_Spoof,447903,0,spoof
CelebA_Spoof,447905,0,spoof
CelebA_Spoof,447906,0,spoof
CelebA_Spoof,447912,0,spoof
CelebA_Spoof,447918,0,spoof
CelebA_Spoof,447935,0,spoof
CelebA_Spoof,447944,0,spoof
CelebA_Spoof,447947,0,spoof
CelebA_Spoof,447951,0,spoof
CelebA_Spoof,447956,0,spoof
CelebA_Spoof,447960,0,spoof
CelebA_Spoof,447963,0,spoof
CelebA_Spoof,447968,0,spoof
CelebA_Spoof,447974,0,spoof
CelebA_Spoof,447975,0,spoof
CelebA_Spoof,447987,0,spoof
CelebA_Spoof,447992,0,spoof
CelebA_Spoof,448009,0,spoof
CelebA_Spoof,448013,0,spoof
CelebA_Spoof,448014,0,spoof
CelebA_Spoof,448016,0,spoof
CelebA_Spoof,448017,0,spoof
CelebA_Spoof,448018,0,spoof
CelebA_Spoof,448031,0,spoof
CelebA_Spoof,448032,0,spoof
CelebA_Spoof,448033,0,spoof
CelebA_Spoof,448038,0,spoof
CelebA_Spoof,448041,0,spoof
CelebA_Spoof,448043,0,spoof
CelebA_Spoof,448045,0,spoof
CelebA_Spoof,448050,0,spoof
CelebA_Spoof,448053,0,spoof
CelebA_Spoof,448056,0,spoof
CelebA_Spoof,448061,0,spoof
CelebA_Spoof,448064,0,spoof
CelebA_Spoof,448065,0,spoof
CelebA_Spoof,448070,0,spoof
CelebA_Spoof,448097,0,spoof
CelebA_Spoof,448101,0,spoof
CelebA_Spoof,448112,0,spoof
CelebA_Spoof,448117,0,spoof
CelebA_Spoof,448130,0,spoof
CelebA_Spoof,448134,0,spoof
CelebA_Spoof,448141,0,spoof
CelebA_Spoof,448144,0,spoof
CelebA_Spoof,448145,0,spoof
CelebA_Spoof,448148,0,spoof
CelebA_Spoof,448159,0,spoof
CelebA_Spoof,448163,0,spoof
CelebA_Spoof,448164,0,spoof
CelebA_Spoof,448169,0,spoof
CelebA_Spoof,448186,0,spoof
CelebA_Spoof,448192,0,spoof
CelebA_Spoof,448207,0,spoof
CelebA_Spoof,448208,0,spoof
CelebA_Spoof,448212,0,spoof
CelebA_Spoof,448214,0,spoof
CelebA_Spoof,448215,0,spoof
CelebA_Spoof,448218,0,spoof
CelebA_Spoof,448222,0,spoof
CelebA_Spoof,448223,0,spoof
CelebA_Spoof,448224,0,spoof
CelebA_Spoof,448225,0,spoof
CelebA_Spoof,448230,0,spoof
CelebA_Spoof,448244,0,spoof
CelebA_Spoof,448248,0,spoof
CelebA_Spoof,448251,0,spoof
CelebA_Spoof,448253,0,spoof
CelebA_Spoof,448263,0,spoof
CelebA_Spoof,448277,0,spoof
CelebA_Spoof,448278,0,spoof
CelebA_Spoof,448286,0,spoof
CelebA_Spoof,448292,0,spoof
CelebA_Spoof,448295,0,spoof
CelebA_Spoof,448298,0,spoof
CelebA_Spoof,448314,0,spoof
CelebA_Spoof,448316,0,spoof
CelebA_Spoof,448331,0,spoof
CelebA_Spoof,448340,0,spoof
CelebA_Spoof,448341,0,spoof
CelebA_Spoof,448343,0,spoof
CelebA_Spoof,448344,0,spoof
CelebA_Spoof,448346,0,spoof
CelebA_Spoof,448351,0,spoof
CelebA_Spoof,448356,0,spoof
CelebA_Spoof,448373,0,spoof
CelebA_Spoof,448377,0,spoof
CelebA_Spoof,448378,0,spoof
CelebA_Spoof,448379,0,spoof
CelebA_Spoof,448380,0,spoof
CelebA_Spoof,448382,0,spoof
CelebA_Spoof,448384,0,spoof
CelebA_Spoof,448397,0,spoof
CelebA_Spoof,448401,0,spoof
CelebA_Spoof,448403,0,spoof
CelebA_Spoof,448412,0,spoof
CelebA_Spoof,448423,0,spoof
CelebA_Spoof,448429,0,spoof
CelebA_Spoof,448431,0,spoof
CelebA_Spoof,448432,0,spoof
CelebA_Spoof,448439,0,spoof
CelebA_Spoof,448440,0,spoof
CelebA_Spoof,448453,0,spoof
CelebA_Spoof,448461,0,spoof
CelebA_Spoof,448463,0,spoof
CelebA_Spoof,448468,0,spoof
CelebA_Spoof,448471,0,spoof
CelebA_Spoof,448474,0,spoof
CelebA_Spoof,448478,0,spoof
CelebA_Spoof,448485,0,spoof
CelebA_Spoof,448494,0,spoof
CelebA_Spoof,448497,0,spoof
CelebA_Spoof,448499,0,spoof
CelebA_Spoof,448502,0,spoof
CelebA_Spoof,448508,0,spoof
CelebA_Spoof,448511,0,spoof
CelebA_Spoof,448518,0,spoof
CelebA_Spoof,448521,0,spoof
CelebA_Spoof,448523,0,spoof
CelebA_Spoof,448525,0,spoof
CelebA_Spoof,448533,0,spoof
CelebA_Spoof,448539,0,spoof
CelebA_Spoof,448540,0,spoof
CelebA_Spoof,448541,0,spoof
CelebA_Spoof,448543,0,spoof
CelebA_Spoof,448553,0,spoof
CelebA_Spoof,448554,0,spoof
CelebA_Spoof,448559,0,spoof
CelebA_Spoof,448560,0,spoof
CelebA_Spoof,448568,0,spoof
CelebA_Spoof,448574,0,spoof
CelebA_Spoof,448585,0,spoof
CelebA_Spoof,448588,0,spoof
CelebA_Spoof,448590,0,spoof
CelebA_Spoof,448591,0,spoof
CelebA_Spoof,448599,0,spoof
CelebA_Spoof,448600,0,spoof
CelebA_Spoof,448612,0,spoof
CelebA_Spoof,448615,0,spoof
CelebA_Spoof,448622,0,spoof
CelebA_Spoof,448626,0,spoof
CelebA_Spoof,448634,0,spoof
CelebA_Spoof,448635,0,spoof
CelebA_Spoof,448636,0,spoof
CelebA_Spoof,448637,0,spoof
CelebA_Spoof,448644,0,spoof
CelebA_Spoof,448646,0,spoof
CelebA_Spoof,448647,0,spoof
CelebA_Spoof,448649,0,spoof
CelebA_Spoof,448651,0,spoof
CelebA_Spoof,448656,0,spoof
CelebA_Spoof,448659,0,spoof
CelebA_Spoof,448661,0,spoof
CelebA_Spoof,448667,0,spoof
CelebA_Spoof,448669,0,spoof
CelebA_Spoof,448670,0,spoof
CelebA_Spoof,448676,0,spoof
CelebA_Spoof,448680,0,spoof
CelebA_Spoof,448685,0,spoof
CelebA_Spoof,448695,0,spoof
CelebA_Spoof,448697,0,spoof
CelebA_Spoof,448702,0,spoof
CelebA_Spoof,448720,0,spoof
CelebA_Spoof,448728,0,spoof
CelebA_Spoof,448738,0,spoof
CelebA_Spoof,448756,0,spoof
CelebA_Spoof,448757,0,spoof
CelebA_Spoof,448761,0,spoof
CelebA_Spoof,448772,0,spoof
CelebA_Spoof,448773,0,spoof
CelebA_Spoof,448782,0,spoof
CelebA_Spoof,448791,0,spoof
CelebA_Spoof,448795,0,spoof
CelebA_Spoof,448796,0,spoof
CelebA_Spoof,448810,0,spoof
CelebA_Spoof,448814,0,spoof
CelebA_Spoof,448819,0,spoof
CelebA_Spoof,448822,0,spoof
CelebA_Spoof,448823,0,spoof
CelebA_Spoof,448828,0,spoof
CelebA_Spoof,448829,0,spoof
CelebA_Spoof,448831,0,spoof
CelebA_Spoof,448834,0,spoof
CelebA_Spoof,448835,0,spoof
CelebA_Spoof,448843,0,spoof
CelebA_Spoof,448844,0,spoof
CelebA_Spoof,448853,0,spoof
CelebA_Spoof,448857,0,spoof
CelebA_Spoof,448860,0,spoof
CelebA_Spoof,448861,0,spoof
CelebA_Spoof,448864,0,spoof
CelebA_Spoof,448865,0,spoof
CelebA_Spoof,448875,0,spoof
CelebA_Spoof,448885,0,spoof
CelebA_Spoof,448895,0,spoof
CelebA_Spoof,448904,0,spoof
CelebA_Spoof,448912,0,spoof
CelebA_Spoof,448913,0,spoof
CelebA_Spoof,448914,0,spoof
CelebA_Spoof,448915,0,spoof
CelebA_Spoof,448916,0,spoof
CelebA_Spoof,448918,0,spoof
CelebA_Spoof,448921,0,spoof
CelebA_Spoof,448922,0,spoof
CelebA_Spoof,448930,0,spoof
CelebA_Spoof,448931,0,spoof
CelebA_Spoof,448933,0,spoof
CelebA_Spoof,448935,0,spoof
CelebA_Spoof,448960,0,spoof
CelebA_Spoof,448965,0,spoof
CelebA_Spoof,448972,0,spoof
CelebA_Spoof,448977,0,spoof
CelebA_Spoof,448983,0,spoof
CelebA_Spoof,448992,0,spoof
CelebA_Spoof,449000,0,spoof
CelebA_Spoof,449001,0,spoof
CelebA_Spoof,449006,0,spoof
CelebA_Spoof,449025,0,spoof
CelebA_Spoof,449026,0,spoof
CelebA_Spoof,449030,0,spoof
CelebA_Spoof,449033,0,spoof
CelebA_Spoof,449036,0,spoof
CelebA_Spoof,449042,0,spoof
CelebA_Spoof,449043,0,spoof
CelebA_Spoof,449046,0,spoof
CelebA_Spoof,449047,0,spoof
CelebA_Spoof,449048,0,spoof
CelebA_Spoof,449050,0,spoof
CelebA_Spoof,449052,0,spoof
CelebA_Spoof,449059,0,spoof
CelebA_Spoof,449067,0,spoof
CelebA_Spoof,449075,0,spoof
CelebA_Spoof,449076,0,spoof
CelebA_Spoof,449077,0,spoof
CelebA_Spoof,449078,0,spoof
CelebA_Spoof,449081,0,spoof
CelebA_Spoof,449088,0,spoof
CelebA_Spoof,449104,0,spoof
CelebA_Spoof,449107,0,spoof
CelebA_Spoof,449108,0,spoof
CelebA_Spoof,449111,0,spoof
CelebA_Spoof,449113,0,spoof
CelebA_Spoof,449115,0,spoof
CelebA_Spoof,449119,0,spoof
CelebA_Spoof,449126,0,spoof
CelebA_Spoof,449128,0,spoof
CelebA_Spoof,449129,0,spoof
CelebA_Spoof,449130,0,spoof
CelebA_Spoof,449131,0,spoof
CelebA_Spoof,449136,0,spoof
CelebA_Spoof,449137,0,spoof
CelebA_Spoof,449142,0,spoof
CelebA_Spoof,449148,0,spoof
CelebA_Spoof,449151,0,spoof
CelebA_Spoof,449152,0,spoof
CelebA_Spoof,449158,0,spoof
CelebA_Spoof,449159,0,spoof
CelebA_Spoof,449161,0,spoof
CelebA_Spoof,449162,0,spoof
CelebA_Spoof,449163,0,spoof
CelebA_Spoof,449168,0,spoof
CelebA_Spoof,449169,0,spoof
CelebA_Spoof,449172,0,spoof
CelebA_Spoof,449176,0,spoof
CelebA_Spoof,449182,0,spoof
CelebA_Spoof,449188,0,spoof
CelebA_Spoof,449189,0,spoof
CelebA_Spoof,449192,0,spoof
CelebA_Spoof,449200,0,spoof
CelebA_Spoof,449201,0,spoof
CelebA_Spoof,449206,0,spoof
CelebA_Spoof,449208,0,spoof
CelebA_Spoof,449220,0,spoof
CelebA_Spoof,449226,0,spoof
CelebA_Spoof,449228,0,spoof
CelebA_Spoof,449237,0,spoof
CelebA_Spoof,449240,0,spoof
CelebA_Spoof,449243,0,spoof
CelebA_Spoof,449248,0,spoof
CelebA_Spoof,449252,0,spoof
CelebA_Spoof,449256,0,spoof
CelebA_Spoof,449258,0,spoof
CelebA_Spoof,449259,0,spoof
CelebA_Spoof,449266,0,spoof
CelebA_Spoof,449272,0,spoof
CelebA_Spoof,449273,0,spoof
CelebA_Spoof,449275,0,spoof
CelebA_Spoof,449284,0,spoof
CelebA_Spoof,449290,0,spoof
CelebA_Spoof,449293,0,spoof
CelebA_Spoof,449304,0,spoof
CelebA_Spoof,449309,0,spoof
CelebA_Spoof,449310,0,spoof
CelebA_Spoof,449325,0,spoof
CelebA_Spoof,449350,0,spoof
CelebA_Spoof,449355,0,spoof
CelebA_Spoof,449365,0,spoof
CelebA_Spoof,449370,0,spoof
CelebA_Spoof,449376,0,spoof
CelebA_Spoof,449378,0,spoof
CelebA_Spoof,449388,0,spoof
CelebA_Spoof,449389,0,spoof
CelebA_Spoof,449392,0,spoof
CelebA_Spoof,449393,0,spoof
CelebA_Spoof,449396,0,spoof
CelebA_Spoof,449397,0,spoof
CelebA_Spoof,449401,0,spoof
CelebA_Spoof,449402,0,spoof
CelebA_Spoof,449409,0,spoof
CelebA_Spoof,449411,0,spoof
CelebA_Spoof,449413,0,spoof
CelebA_Spoof,449424,0,spoof
CelebA_Spoof,449426,0,spoof
CelebA_Spoof,449427,0,spoof
CelebA_Spoof,449432,0,spoof
CelebA_Spoof,449442,0,spoof
CelebA_Spoof,449445,0,spoof
CelebA_Spoof,449447,0,spoof
CelebA_Spoof,449454,0,spoof
CelebA_Spoof,449458,0,spoof
CelebA_Spoof,449463,0,spoof
CelebA_Spoof,449468,0,spoof
CelebA_Spoof,449475,0,spoof
CelebA_Spoof,449479,0,spoof
CelebA_Spoof,449488,0,spoof
CelebA_Spoof,449493,0,spoof
CelebA_Spoof,449503,0,spoof
CelebA_Spoof,449510,0,spoof
CelebA_Spoof,449511,0,spoof
CelebA_Spoof,449524,0,spoof
CelebA_Spoof,449535,0,spoof
CelebA_Spoof,449536,0,spoof
CelebA_Spoof,449538,0,spoof
CelebA_Spoof,449542,0,spoof
CelebA_Spoof,449543,0,spoof
CelebA_Spoof,449557,0,spoof
CelebA_Spoof,449566,0,spoof
CelebA_Spoof,449572,0,spoof
CelebA_Spoof,449577,0,spoof
CelebA_Spoof,449578,0,spoof
CelebA_Spoof,449580,0,spoof
CelebA_Spoof,449582,0,spoof
CelebA_Spoof,449583,0,spoof
CelebA_Spoof,449584,0,spoof
CelebA_Spoof,449587,0,spoof
CelebA_Spoof,449590,0,spoof
CelebA_Spoof,449607,0,spoof
CelebA_Spoof,449609,0,spoof
CelebA_Spoof,449613,0,spoof
CelebA_Spoof,449614,0,spoof
CelebA_Spoof,449616,0,spoof
CelebA_Spoof,449621,0,spoof
CelebA_Spoof,449623,0,spoof
CelebA_Spoof,449642,0,spoof
CelebA_Spoof,449648,0,spoof
CelebA_Spoof,449658,0,spoof
CelebA_Spoof,449659,0,spoof
CelebA_Spoof,449665,0,spoof
CelebA_Spoof,449671,0,spoof
CelebA_Spoof,449686,0,spoof
CelebA_Spoof,449689,0,spoof
CelebA_Spoof,449695,0,spoof
CelebA_Spoof,449705,0,spoof
CelebA_Spoof,449707,0,spoof
CelebA_Spoof,449708,0,spoof
CelebA_Spoof,449716,0,spoof
CelebA_Spoof,449718,0,spoof
CelebA_Spoof,449739,0,spoof
CelebA_Spoof,449744,0,spoof
CelebA_Spoof,449749,0,spoof
CelebA_Spoof,449757,0,spoof
CelebA_Spoof,449759,0,spoof
CelebA_Spoof,449761,0,spoof
CelebA_Spoof,449764,0,spoof
CelebA_Spoof,449765,0,spoof
CelebA_Spoof,449770,0,spoof
CelebA_Spoof,449772,0,spoof
CelebA_Spoof,449773,0,spoof
CelebA_Spoof,449775,0,spoof
CelebA_Spoof,449776,0,spoof
CelebA_Spoof,449778,0,spoof
CelebA_Spoof,449780,0,spoof
CelebA_Spoof,449782,0,spoof
CelebA_Spoof,449790,0,spoof
CelebA_Spoof,449791,0,spoof
CelebA_Spoof,449792,0,spoof
CelebA_Spoof,449795,0,spoof
CelebA_Spoof,449799,0,spoof
CelebA_Spoof,449801,0,spoof
CelebA_Spoof,449814,0,spoof
CelebA_Spoof,449816,0,spoof
CelebA_Spoof,449822,0,spoof
CelebA_Spoof,449825,0,spoof
CelebA_Spoof,449830,0,spoof
CelebA_Spoof,449831,0,spoof
CelebA_Spoof,449832,0,spoof
CelebA_Spoof,449837,0,spoof
CelebA_Spoof,449839,0,spoof
CelebA_Spoof,449862,0,spoof
CelebA_Spoof,449866,0,spoof
CelebA_Spoof,449871,0,spoof
CelebA_Spoof,449872,0,spoof
CelebA_Spoof,449875,0,spoof
CelebA_Spoof,449877,0,spoof
CelebA_Spoof,449885,0,spoof
CelebA_Spoof,449888,0,spoof
CelebA_Spoof,449893,0,spoof
CelebA_Spoof,449895,0,spoof
CelebA_Spoof,449901,0,spoof
CelebA_Spoof,449902,0,spoof
CelebA_Spoof,449904,0,spoof
CelebA_Spoof,449907,0,spoof
CelebA_Spoof,449910,0,spoof
CelebA_Spoof,449917,0,spoof
CelebA_Spoof,449924,0,spoof
CelebA_Spoof,449926,0,spoof
CelebA_Spoof,449927,0,spoof
CelebA_Spoof,449940,0,spoof
CelebA_Spoof,449943,0,spoof
CelebA_Spoof,449949,0,spoof
CelebA_Spoof,449952,0,spoof
CelebA_Spoof,449953,0,spoof
CelebA_Spoof,449958,0,spoof
CelebA_Spoof,449963,0,spoof
CelebA_Spoof,449975,0,spoof
CelebA_Spoof,449977,0,spoof
CelebA_Spoof,449991,0,spoof
CelebA_Spoof,450008,0,spoof
CelebA_Spoof,450010,0,spoof
CelebA_Spoof,450012,0,spoof
CelebA_Spoof,450020,0,spoof
CelebA_Spoof,450029,0,spoof
CelebA_Spoof,450033,0,spoof
CelebA_Spoof,450044,0,spoof
CelebA_Spoof,450047,0,spoof
CelebA_Spoof,450048,0,spoof
CelebA_Spoof,450049,0,spoof
CelebA_Spoof,450055,0,spoof
CelebA_Spoof,450062,0,spoof
CelebA_Spoof,450063,0,spoof
CelebA_Spoof,450068,0,spoof
CelebA_Spoof,450069,0,spoof
CelebA_Spoof,450084,0,spoof
CelebA_Spoof,450116,0,spoof
CelebA_Spoof,450117,0,spoof
CelebA_Spoof,450135,0,spoof
CelebA_Spoof,450137,0,spoof
CelebA_Spoof,450143,0,spoof
CelebA_Spoof,450144,0,spoof
CelebA_Spoof,450146,0,spoof
CelebA_Spoof,450165,0,spoof
CelebA_Spoof,450170,0,spoof
CelebA_Spoof,450175,0,spoof
CelebA_Spoof,450181,0,spoof
CelebA_Spoof,450184,0,spoof
CelebA_Spoof,450185,0,spoof
CelebA_Spoof,450195,0,spoof
CelebA_Spoof,450196,0,spoof
CelebA_Spoof,450199,0,spoof
CelebA_Spoof,450200,0,spoof
CelebA_Spoof,450203,0,spoof
CelebA_Spoof,450208,0,spoof
CelebA_Spoof,450210,0,spoof
CelebA_Spoof,450219,0,spoof
CelebA_Spoof,450227,0,spoof
CelebA_Spoof,450231,0,spoof
CelebA_Spoof,450234,0,spoof
CelebA_Spoof,450237,0,spoof
CelebA_Spoof,450244,0,spoof
CelebA_Spoof,450245,0,spoof
CelebA_Spoof,450262,0,spoof
CelebA_Spoof,450274,0,spoof
CelebA_Spoof,450282,0,spoof
CelebA_Spoof,450298,0,spoof
CelebA_Spoof,450301,0,spoof
CelebA_Spoof,450308,0,spoof
CelebA_Spoof,450321,0,spoof
CelebA_Spoof,450331,0,spoof
CelebA_Spoof,450339,0,spoof
CelebA_Spoof,450349,0,spoof
CelebA_Spoof,450351,0,spoof
CelebA_Spoof,450365,0,spoof
CelebA_Spoof,450370,0,spoof
CelebA_Spoof,450390,0,spoof
CelebA_Spoof,450392,0,spoof
CelebA_Spoof,450393,0,spoof
CelebA_Spoof,450397,0,spoof
CelebA_Spoof,450398,0,spoof
CelebA_Spoof,450401,0,spoof
CelebA_Spoof,450404,0,spoof
CelebA_Spoof,450408,0,spoof
CelebA_Spoof,450409,0,spoof
CelebA_Spoof,450410,0,spoof
CelebA_Spoof,450415,0,spoof
CelebA_Spoof,450416,0,spoof
CelebA_Spoof,450420,0,spoof
CelebA_Spoof,450421,0,spoof
CelebA_Spoof,450431,0,spoof
CelebA_Spoof,450435,0,spoof
CelebA_Spoof,450443,0,spoof
CelebA_Spoof,450446,0,spoof
CelebA_Spoof,450454,0,spoof
CelebA_Spoof,450463,0,spoof
CelebA_Spoof,450464,0,spoof
CelebA_Spoof,450471,0,spoof
CelebA_Spoof,450473,0,spoof
CelebA_Spoof,450480,0,spoof
CelebA_Spoof,450484,0,spoof
CelebA_Spoof,450486,0,spoof
CelebA_Spoof,450489,0,spoof
CelebA_Spoof,450492,0,spoof
CelebA_Spoof,450508,0,spoof
CelebA_Spoof,450511,0,spoof
CelebA_Spoof,450512,0,spoof
CelebA_Spoof,450515,0,spoof
CelebA_Spoof,450520,0,spoof
CelebA_Spoof,450534,0,spoof
CelebA_Spoof,450538,0,spoof
CelebA_Spoof,450542,0,spoof
CelebA_Spoof,450543,0,spoof
CelebA_Spoof,450545,0,spoof
CelebA_Spoof,450550,0,spoof
CelebA_Spoof,450559,0,spoof
CelebA_Spoof,450569,0,spoof
CelebA_Spoof,450575,0,spoof
CelebA_Spoof,450577,0,spoof
CelebA_Spoof,450584,0,spoof
CelebA_Spoof,450585,0,spoof
CelebA_Spoof,450588,0,spoof
CelebA_Spoof,450590,0,spoof
CelebA_Spoof,450598,0,spoof
CelebA_Spoof,450607,0,spoof
CelebA_Spoof,450608,0,spoof
CelebA_Spoof,450609,0,spoof
CelebA_Spoof,450616,0,spoof
CelebA_Spoof,450619,0,spoof
CelebA_Spoof,450622,0,spoof
CelebA_Spoof,450627,0,spoof
CelebA_Spoof,450629,0,spoof
CelebA_Spoof,450639,0,spoof
CelebA_Spoof,450643,0,spoof
CelebA_Spoof,450648,0,spoof
CelebA_Spoof,450656,0,spoof
CelebA_Spoof,450659,0,spoof
CelebA_Spoof,450660,0,spoof
CelebA_Spoof,450664,0,spoof
CelebA_Spoof,450678,0,spoof
CelebA_Spoof,450681,0,spoof
CelebA_Spoof,450685,0,spoof
CelebA_Spoof,450687,0,spoof
CelebA_Spoof,450696,0,spoof
CelebA_Spoof,450701,0,spoof
CelebA_Spoof,450702,0,spoof
CelebA_Spoof,450704,0,spoof
CelebA_Spoof,450708,0,spoof
CelebA_Spoof,450709,0,spoof
CelebA_Spoof,450715,0,spoof
CelebA_Spoof,450716,0,spoof
CelebA_Spoof,450721,0,spoof
CelebA_Spoof,450726,0,spoof
CelebA_Spoof,450729,0,spoof
CelebA_Spoof,450730,0,spoof
CelebA_Spoof,450732,0,spoof
CelebA_Spoof,450739,0,spoof
CelebA_Spoof,450740,0,spoof
CelebA_Spoof,450744,0,spoof
CelebA_Spoof,450755,0,spoof
CelebA_Spoof,450757,0,spoof
CelebA_Spoof,450758,0,spoof
CelebA_Spoof,450763,0,spoof
CelebA_Spoof,450765,0,spoof
CelebA_Spoof,450783,0,spoof
CelebA_Spoof,450787,0,spoof
CelebA_Spoof,450791,0,spoof
CelebA_Spoof,450804,0,spoof
CelebA_Spoof,450806,0,spoof
CelebA_Spoof,450811,0,spoof
CelebA_Spoof,450817,0,spoof
CelebA_Spoof,450819,0,spoof
CelebA_Spoof,450823,0,spoof
CelebA_Spoof,450829,0,spoof
CelebA_Spoof,450831,0,spoof
CelebA_Spoof,450835,0,spoof
CelebA_Spoof,450837,0,spoof
CelebA_Spoof,450849,0,spoof
CelebA_Spoof,450854,0,spoof
CelebA_Spoof,450859,0,spoof
CelebA_Spoof,450861,0,spoof
CelebA_Spoof,450872,0,spoof
CelebA_Spoof,450874,0,spoof
CelebA_Spoof,450880,0,spoof
CelebA_Spoof,450885,0,spoof
CelebA_Spoof,450900,0,spoof
CelebA_Spoof,450901,0,spoof
CelebA_Spoof,450905,0,spoof
CelebA_Spoof,450919,0,spoof
CelebA_Spoof,450920,0,spoof
CelebA_Spoof,450921,0,spoof
CelebA_Spoof,450922,0,spoof
CelebA_Spoof,450928,0,spoof
CelebA_Spoof,450931,0,spoof
CelebA_Spoof,450934,0,spoof
CelebA_Spoof,450941,0,spoof
CelebA_Spoof,450946,0,spoof
CelebA_Spoof,450947,0,spoof
CelebA_Spoof,450948,0,spoof
CelebA_Spoof,450952,0,spoof
CelebA_Spoof,450954,0,spoof
CelebA_Spoof,450958,0,spoof
CelebA_Spoof,450960,0,spoof
CelebA_Spoof,450962,0,spoof
CelebA_Spoof,450967,0,spoof
CelebA_Spoof,450968,0,spoof
CelebA_Spoof,450969,0,spoof
CelebA_Spoof,450974,0,spoof
CelebA_Spoof,450978,0,spoof
CelebA_Spoof,450981,0,spoof
CelebA_Spoof,450984,0,spoof
CelebA_Spoof,450986,0,spoof
CelebA_Spoof,450998,0,spoof
CelebA_Spoof,451001,0,spoof
CelebA_Spoof,451003,0,spoof
CelebA_Spoof,451006,0,spoof
CelebA_Spoof,451012,0,spoof
CelebA_Spoof,451013,0,spoof
CelebA_Spoof,451016,0,spoof
CelebA_Spoof,451019,0,spoof
CelebA_Spoof,451020,0,spoof
CelebA_Spoof,451028,0,spoof
CelebA_Spoof,451029,0,spoof
CelebA_Spoof,451033,0,spoof
CelebA_Spoof,451036,0,spoof
CelebA_Spoof,451041,0,spoof
CelebA_Spoof,451045,0,spoof
CelebA_Spoof,451049,0,spoof
CelebA_Spoof,451063,0,spoof
CelebA_Spoof,451065,0,spoof
CelebA_Spoof,451068,0,spoof
CelebA_Spoof,451070,0,spoof
CelebA_Spoof,451071,0,spoof
CelebA_Spoof,451072,0,spoof
CelebA_Spoof,451082,0,spoof
CelebA_Spoof,451091,0,spoof
CelebA_Spoof,451096,0,spoof
CelebA_Spoof,451103,0,spoof
CelebA_Spoof,451105,0,spoof
CelebA_Spoof,451112,0,spoof
CelebA_Spoof,451119,0,spoof
CelebA_Spoof,451121,0,spoof
CelebA_Spoof,451122,0,spoof
CelebA_Spoof,451123,0,spoof
CelebA_Spoof,451124,0,spoof
CelebA_Spoof,451125,0,spoof
CelebA_Spoof,451128,0,spoof
CelebA_Spoof,451135,0,spoof
CelebA_Spoof,451151,0,spoof
CelebA_Spoof,451158,0,spoof
CelebA_Spoof,451165,0,spoof
CelebA_Spoof,451166,0,spoof
CelebA_Spoof,451169,0,spoof
CelebA_Spoof,451177,0,spoof
CelebA_Spoof,451181,0,spoof
CelebA_Spoof,451182,0,spoof
CelebA_Spoof,451183,0,spoof
CelebA_Spoof,451191,0,spoof
CelebA_Spoof,451208,0,spoof
CelebA_Spoof,451211,0,spoof
CelebA_Spoof,451213,0,spoof
CelebA_Spoof,451227,0,spoof
CelebA_Spoof,451236,0,spoof
CelebA_Spoof,451244,0,spoof
CelebA_Spoof,451245,0,spoof
CelebA_Spoof,451248,0,spoof
CelebA_Spoof,451252,0,spoof
CelebA_Spoof,451255,0,spoof
CelebA_Spoof,451257,0,spoof
CelebA_Spoof,451260,0,spoof
CelebA_Spoof,451270,0,spoof
CelebA_Spoof,451283,0,spoof
CelebA_Spoof,451285,0,spoof
CelebA_Spoof,451287,0,spoof
CelebA_Spoof,451292,0,spoof
CelebA_Spoof,451303,0,spoof
CelebA_Spoof,451304,0,spoof
CelebA_Spoof,451308,0,spoof
CelebA_Spoof,451309,0,spoof
CelebA_Spoof,451310,0,spoof
CelebA_Spoof,451312,0,spoof
CelebA_Spoof,451315,0,spoof
CelebA_Spoof,451324,0,spoof
CelebA_Spoof,451333,0,spoof
CelebA_Spoof,451334,0,spoof
CelebA_Spoof,451336,0,spoof
CelebA_Spoof,451339,0,spoof
CelebA_Spoof,451347,0,spoof
CelebA_Spoof,451350,0,spoof
CelebA_Spoof,451353,0,spoof
CelebA_Spoof,451356,0,spoof
CelebA_Spoof,451364,0,spoof
CelebA_Spoof,451374,0,spoof
CelebA_Spoof,451377,0,spoof
CelebA_Spoof,451378,0,spoof
CelebA_Spoof,451383,0,spoof
CelebA_Spoof,451386,0,spoof
CelebA_Spoof,451393,0,spoof
CelebA_Spoof,451404,0,spoof
CelebA_Spoof,451409,0,spoof
CelebA_Spoof,451415,0,spoof
CelebA_Spoof,451421,0,spoof
CelebA_Spoof,451432,0,spoof
CelebA_Spoof,451435,0,spoof
CelebA_Spoof,451437,0,spoof
CelebA_Spoof,451443,0,spoof
CelebA_Spoof,451449,0,spoof
CelebA_Spoof,451455,0,spoof
