dataset,filename,label,folder
Zalo_AIC,002622,1,live
Zalo_AIC,002623,1,live
Zalo_AIC,002624,1,live
Zalo_AIC,002625,1,live
Zalo_AIC,002626,1,live
Zalo_AIC,002627,1,live
Zalo_AIC,002628,1,live
Zalo_AIC,002629,0,spoof
Zalo_AIC,002630,0,spoof
Zalo_AIC,002631,0,spoof
Zalo_AIC,002632,0,spoof
Zalo_AIC,002633,0,spoof
Zalo_AIC,002634,0,spoof
Zalo_AIC,002635,0,spoof
Zalo_AIC,002636,0,spoof
Zalo_AIC,002637,0,spoof
Zalo_AIC,002638,0,spoof
Zalo_AIC,002639,0,spoof
Zalo_AIC,002640,0,spoof
Zalo_AIC,002641,0,spoof
Zalo_AIC,002642,0,spoof
Zalo_AIC,002643,0,spoof
Zalo_AIC,002644,0,spoof
Zalo_AIC,002645,0,spoof
Zalo_AIC,002646,0,spoof
Zalo_AIC,002647,0,spoof
Zalo_AIC,002648,0,spoof
Zalo_AIC,002649,0,spoof
Zalo_AIC,002650,0,spoof
Zalo_AIC,002651,0,spoof
Zalo_AIC,002652,0,spoof
Zalo_AIC,002653,0,spoof
Zalo_AIC,002654,0,spoof
Zalo_AIC,002655,0,spoof
Zalo_AIC,002656,0,spoof
Zalo_AIC,002657,0,spoof
Zalo_AIC,002658,0,spoof
Zalo_AIC,002659,0,spoof
Zalo_AIC,002660,0,spoof
Zalo_AIC,002661,0,spoof
Zalo_AIC,002662,0,spoof
Zalo_AIC,002663,0,spoof
Zalo_AIC,002664,0,spoof
Zalo_AIC,002665,0,spoof
Zalo_AIC,002666,0,spoof
Zalo_AIC,002667,0,spoof
Zalo_AIC,002668,0,spoof
Zalo_AIC,002669,0,spoof
Zalo_AIC,002670,0,spoof
Zalo_AIC,002671,0,spoof
Zalo_AIC,002672,0,spoof
Zalo_AIC,002673,0,spoof
Zalo_AIC,002674,0,spoof
Zalo_AIC,002675,0,spoof
Zalo_AIC,002676,0,spoof
Zalo_AIC,002677,0,spoof
Zalo_AIC,002678,0,spoof
Zalo_AIC,002679,0,spoof
Zalo_AIC,002680,0,spoof
Zalo_AIC,002681,0,spoof
Zalo_AIC,002682,0,spoof
Zalo_AIC,002683,0,spoof
Zalo_AIC,002684,0,spoof
Zalo_AIC,002685,0,spoof
Zalo_AIC,002686,0,spoof
Zalo_AIC,002687,0,spoof
Zalo_AIC,002688,0,spoof
Zalo_AIC,002689,0,spoof
Zalo_AIC,002690,0,spoof
Zalo_AIC,002691,0,spoof
Zalo_AIC,002692,0,spoof
Zalo_AIC,002693,0,spoof
Zalo_AIC,002694,0,spoof
Zalo_AIC,002695,0,spoof
Zalo_AIC,002696,0,spoof
Zalo_AIC,002697,0,spoof
Zalo_AIC,002698,0,spoof
Zalo_AIC,002699,0,spoof
Zalo_AIC,002700,0,spoof
Zalo_AIC,002701,0,spoof
Zalo_AIC,002702,0,spoof
Zalo_AIC,002703,0,spoof
Zalo_AIC,002704,0,spoof
Zalo_AIC,002705,0,spoof
Zalo_AIC,002706,0,spoof
Zalo_AIC,002707,0,spoof
Zalo_AIC,002708,0,spoof
Zalo_AIC,002709,0,spoof
Zalo_AIC,002710,0,spoof
Zalo_AIC,002711,0,spoof
Zalo_AIC,002712,0,spoof
Zalo_AIC,002713,0,spoof
Zalo_AIC,002714,0,spoof
Zalo_AIC,002715,0,spoof
Zalo_AIC,002716,0,spoof
Zalo_AIC,002717,0,spoof
Zalo_AIC,002718,0,spoof
Zalo_AIC,002719,0,spoof
Zalo_AIC,002720,0,spoof
Zalo_AIC,002721,0,spoof
Zalo_AIC,002722,0,spoof
Zalo_AIC,002723,0,spoof
Zalo_AIC,002724,0,spoof
Zalo_AIC,002725,0,spoof
Zalo_AIC,002726,0,spoof
Zalo_AIC,002727,0,spoof
Zalo_AIC,002728,0,spoof
Zalo_AIC,002729,0,spoof
Zalo_AIC,002730,0,spoof
Zalo_AIC,002731,0,spoof
Zalo_AIC,002732,0,spoof
Zalo_AIC,002733,0,spoof
Zalo_AIC,002734,0,spoof
Zalo_AIC,002735,0,spoof
Zalo_AIC,002736,0,spoof
Zalo_AIC,002737,0,spoof
Zalo_AIC,002738,0,spoof
Zalo_AIC,002739,0,spoof
Zalo_AIC,002740,0,spoof
Zalo_AIC,002741,0,spoof
Zalo_AIC,002742,0,spoof
Zalo_AIC,002743,0,spoof
Zalo_AIC,002744,0,spoof
Zalo_AIC,002745,0,spoof
Zalo_AIC,002746,0,spoof
Zalo_AIC,002747,0,spoof
Zalo_AIC,002748,0,spoof
Zalo_AIC,002749,0,spoof
Zalo_AIC,002750,0,spoof
Zalo_AIC,002751,0,spoof
Zalo_AIC,002752,0,spoof
Zalo_AIC,002753,0,spoof
Zalo_AIC,002754,0,spoof
Zalo_AIC,002755,0,spoof
Zalo_AIC,002756,0,spoof
Zalo_AIC,002757,0,spoof
Zalo_AIC,002758,0,spoof
Zalo_AIC,002759,0,spoof
Zalo_AIC,002760,0,spoof
Zalo_AIC,002761,0,spoof
Zalo_AIC,002762,0,spoof
Zalo_AIC,002763,0,spoof
Zalo_AIC,002764,0,spoof
Zalo_AIC,002765,0,spoof
Zalo_AIC,002766,0,spoof
Zalo_AIC,002767,0,spoof
Zalo_AIC,002768,0,spoof
Zalo_AIC,002769,0,spoof
Zalo_AIC,002770,0,spoof
Zalo_AIC,002771,0,spoof
Zalo_AIC,002772,0,spoof
Zalo_AIC,002773,0,spoof
Zalo_AIC,002774,0,spoof
Zalo_AIC,002775,0,spoof
Zalo_AIC,002776,0,spoof
Zalo_AIC,002777,0,spoof
Zalo_AIC,002778,0,spoof
Zalo_AIC,002779,0,spoof
Zalo_AIC,002780,0,spoof
Zalo_AIC,002781,0,spoof
Zalo_AIC,002782,0,spoof
Zalo_AIC,002783,0,spoof
Zalo_AIC,002784,0,spoof
Zalo_AIC,002785,0,spoof
Zalo_AIC,002786,0,spoof
Zalo_AIC,002787,0,spoof
Zalo_AIC,002788,0,spoof
Zalo_AIC,002789,0,spoof
Zalo_AIC,002790,0,spoof
Zalo_AIC,002791,0,spoof
Zalo_AIC,002792,0,spoof
Zalo_AIC,002793,0,spoof
Zalo_AIC,002794,0,spoof
Zalo_AIC,002795,0,spoof
Zalo_AIC,002796,0,spoof
Zalo_AIC,002797,0,spoof
Zalo_AIC,002798,0,spoof
Zalo_AIC,002799,0,spoof
Zalo_AIC,002800,0,spoof
Zalo_AIC,002801,0,spoof
Zalo_AIC,002802,0,spoof
Zalo_AIC,002803,0,spoof
Zalo_AIC,002804,0,spoof
Zalo_AIC,002805,0,spoof
Zalo_AIC,002806,0,spoof
Zalo_AIC,002807,0,spoof
Zalo_AIC,002808,0,spoof
Zalo_AIC,002809,0,spoof
Zalo_AIC,002810,0,spoof
Zalo_AIC,002811,0,spoof
Zalo_AIC,002812,0,spoof
Zalo_AIC,002813,0,spoof
Zalo_AIC,002814,0,spoof
Zalo_AIC,002815,0,spoof
Zalo_AIC,002816,0,spoof
Zalo_AIC,002817,0,spoof
Zalo_AIC,002818,0,spoof
Zalo_AIC,002819,0,spoof
Zalo_AIC,002820,0,spoof
Zalo_AIC,002821,0,spoof
Zalo_AIC,002822,0,spoof
Zalo_AIC,002823,0,spoof
Zalo_AIC,002824,0,spoof
Zalo_AIC,002825,0,spoof
Zalo_AIC,002826,0,spoof
Zalo_AIC,002827,0,spoof
Zalo_AIC,002828,0,spoof
Zalo_AIC,002829,0,spoof
Zalo_AIC,002830,0,spoof
Zalo_AIC,002831,0,spoof
Zalo_AIC,002832,0,spoof
Zalo_AIC,002833,0,spoof
Zalo_AIC,002834,0,spoof
Zalo_AIC,002835,0,spoof
Zalo_AIC,002836,0,spoof
Zalo_AIC,002837,0,spoof
Zalo_AIC,002838,0,spoof
Zalo_AIC,002839,0,spoof
Zalo_AIC,002840,0,spoof
Zalo_AIC,002841,0,spoof
Zalo_AIC,002842,0,spoof
Zalo_AIC,002843,0,spoof
Zalo_AIC,002844,0,spoof
Zalo_AIC,002845,0,spoof
Zalo_AIC,002846,0,spoof
Zalo_AIC,002847,0,spoof
Zalo_AIC,002848,0,spoof
Zalo_AIC,002849,0,spoof
Zalo_AIC,002850,0,spoof
Zalo_AIC,002851,0,spoof
Zalo_AIC,002852,0,spoof
Zalo_AIC,002853,0,spoof
Zalo_AIC,002854,0,spoof
Zalo_AIC,002855,0,spoof
Zalo_AIC,002856,0,spoof
Zalo_AIC,002857,0,spoof
Zalo_AIC,002858,0,spoof
Zalo_AIC,002859,0,spoof
Zalo_AIC,002860,0,spoof
Zalo_AIC,002861,0,spoof
Zalo_AIC,002862,0,spoof
Zalo_AIC,002863,0,spoof
Zalo_AIC,002864,0,spoof
Zalo_AIC,002865,0,spoof
Zalo_AIC,002866,0,spoof
Zalo_AIC,002867,0,spoof
Zalo_AIC,002868,0,spoof
Zalo_AIC,002869,0,spoof
Zalo_AIC,002870,0,spoof
Zalo_AIC,002871,0,spoof
Zalo_AIC,002872,0,spoof
Zalo_AIC,002873,0,spoof
Zalo_AIC,002874,0,spoof
Zalo_AIC,002875,0,spoof
Zalo_AIC,002876,0,spoof
Zalo_AIC,002877,0,spoof
Zalo_AIC,002878,0,spoof
Zalo_AIC,002879,0,spoof
Zalo_AIC,002880,0,spoof
Zalo_AIC,002881,0,spoof
Zalo_AIC,002882,0,spoof
Zalo_AIC,002883,0,spoof
Zalo_AIC,002884,0,spoof
Zalo_AIC,002885,0,spoof
Zalo_AIC,002886,0,spoof
Zalo_AIC,002887,0,spoof
Zalo_AIC,002888,0,spoof
Zalo_AIC,002889,0,spoof
Zalo_AIC,002890,0,spoof
Zalo_AIC,002891,0,spoof
Zalo_AIC,002892,0,spoof
Zalo_AIC,002893,0,spoof
Zalo_AIC,002894,0,spoof
Zalo_AIC,002895,0,spoof
Zalo_AIC,002896,0,spoof
Zalo_AIC,002897,0,spoof
Zalo_AIC,002898,0,spoof
Zalo_AIC,002899,0,spoof
Zalo_AIC,002900,0,spoof
Zalo_AIC,002901,0,spoof
Zalo_AIC,002902,0,spoof
Zalo_AIC,002903,0,spoof
Zalo_AIC,002904,0,spoof
Zalo_AIC,002905,0,spoof
Zalo_AIC,002906,0,spoof
Zalo_AIC,002907,0,spoof
Zalo_AIC,002908,0,spoof
Zalo_AIC,002909,0,spoof
Zalo_AIC,002910,0,spoof
Zalo_AIC,002911,0,spoof
Zalo_AIC,002912,0,spoof
Zalo_AIC,002913,0,spoof
Zalo_AIC,002914,0,spoof
Zalo_AIC,002915,0,spoof
Zalo_AIC,002916,0,spoof
Zalo_AIC,002917,0,spoof
Zalo_AIC,002918,0,spoof
Zalo_AIC,002919,0,spoof
Zalo_AIC,002920,0,spoof
Zalo_AIC,002921,0,spoof
Zalo_AIC,002922,0,spoof
Zalo_AIC,002923,0,spoof
Zalo_AIC,002924,0,spoof
Zalo_AIC,002925,0,spoof
Zalo_AIC,002926,0,spoof
Zalo_AIC,002927,0,spoof
Zalo_AIC,002928,0,spoof
Zalo_AIC,002929,0,spoof
Zalo_AIC,002930,0,spoof
Zalo_AIC,002931,0,spoof
Zalo_AIC,002932,0,spoof
Zalo_AIC,002933,0,spoof
Zalo_AIC,002934,0,spoof
Zalo_AIC,002935,0,spoof
Zalo_AIC,002936,0,spoof
Zalo_AIC,002937,0,spoof
Zalo_AIC,002938,0,spoof
Zalo_AIC,002939,0,spoof
Zalo_AIC,002940,0,spoof
Zalo_AIC,002941,0,spoof
Zalo_AIC,002942,0,spoof
Zalo_AIC,002943,0,spoof
Zalo_AIC,002944,0,spoof
Zalo_AIC,002945,0,spoof
Zalo_AIC,002946,0,spoof
Zalo_AIC,002947,0,spoof
Zalo_AIC,002948,0,spoof
Zalo_AIC,002949,0,spoof
Zalo_AIC,002950,0,spoof
Zalo_AIC,002951,0,spoof
Zalo_AIC,002952,0,spoof
Zalo_AIC,002953,0,spoof
Zalo_AIC,002954,0,spoof
Zalo_AIC,002955,0,spoof
Zalo_AIC,002956,0,spoof
Zalo_AIC,002957,0,spoof
Zalo_AIC,002958,0,spoof
Zalo_AIC,002959,0,spoof
Zalo_AIC,002960,0,spoof
Zalo_AIC,002961,0,spoof
Zalo_AIC,002962,0,spoof
Zalo_AIC,002963,0,spoof
Zalo_AIC,002964,0,spoof
Zalo_AIC,002965,0,spoof
Zalo_AIC,002966,0,spoof
Zalo_AIC,002967,0,spoof
Zalo_AIC,002968,0,spoof
Zalo_AIC,002969,0,spoof
Zalo_AIC,002970,0,spoof
Zalo_AIC,002971,0,spoof
Zalo_AIC,002972,0,spoof
Zalo_AIC,002973,0,spoof
Zalo_AIC,002974,0,spoof
Zalo_AIC,002975,0,spoof
Zalo_AIC,002976,0,spoof
Zalo_AIC,002977,0,spoof
Zalo_AIC,002978,0,spoof
Zalo_AIC,002979,0,spoof
Zalo_AIC,002980,0,spoof
Zalo_AIC,002981,0,spoof
Zalo_AIC,002982,0,spoof
Zalo_AIC,002983,0,spoof
Zalo_AIC,002984,0,spoof
Zalo_AIC,002985,0,spoof
Zalo_AIC,002986,0,spoof
Zalo_AIC,002987,0,spoof
Zalo_AIC,002988,0,spoof
Zalo_AIC,002989,0,spoof
Zalo_AIC,002990,0,spoof
Zalo_AIC,002991,0,spoof
Zalo_AIC,002992,0,spoof
Zalo_AIC,002993,0,spoof
Zalo_AIC,002994,0,spoof
Zalo_AIC,002995,0,spoof
Zalo_AIC,002996,0,spoof
Zalo_AIC,002997,0,spoof
Zalo_AIC,002998,0,spoof
Zalo_AIC,002999,0,spoof
Zalo_AIC,003000,0,spoof
Zalo_AIC,003001,0,spoof
Zalo_AIC,003002,0,spoof
Zalo_AIC,003003,0,spoof
Zalo_AIC,003004,0,spoof
Zalo_AIC,003005,0,spoof
Zalo_AIC,003006,0,spoof
Zalo_AIC,003007,0,spoof
Zalo_AIC,003008,0,spoof
Zalo_AIC,003009,0,spoof
Zalo_AIC,003010,0,spoof
Zalo_AIC,003011,0,spoof
Zalo_AIC,003012,0,spoof
Zalo_AIC,003013,0,spoof
Zalo_AIC,003014,0,spoof
Zalo_AIC,003015,0,spoof
Zalo_AIC,003016,0,spoof
Zalo_AIC,003017,0,spoof
Zalo_AIC,003018,0,spoof
Zalo_AIC,003019,0,spoof
Zalo_AIC,003020,0,spoof
Zalo_AIC,003021,0,spoof
Zalo_AIC,003022,0,spoof
Zalo_AIC,003023,0,spoof
Zalo_AIC,003024,0,spoof
Zalo_AIC,003025,0,spoof
Zalo_AIC,003026,0,spoof
Zalo_AIC,003027,0,spoof
Zalo_AIC,003028,0,spoof
Zalo_AIC,003029,0,spoof
Zalo_AIC,003030,0,spoof
Zalo_AIC,003031,0,spoof
Zalo_AIC,003032,0,spoof
Zalo_AIC,003033,0,spoof
Zalo_AIC,003034,0,spoof
Zalo_AIC,003035,0,spoof
Zalo_AIC,003036,0,spoof
Zalo_AIC,003037,0,spoof
Zalo_AIC,003038,0,spoof
Zalo_AIC,003039,0,spoof
Zalo_AIC,003040,0,spoof
Zalo_AIC,003041,0,spoof
Zalo_AIC,003042,0,spoof
Zalo_AIC,003043,0,spoof
Zalo_AIC,003044,0,spoof
Zalo_AIC,003045,0,spoof
Zalo_AIC,003046,0,spoof
Zalo_AIC,003047,0,spoof
Zalo_AIC,003048,0,spoof
Zalo_AIC,003049,0,spoof
Zalo_AIC,003050,0,spoof
Zalo_AIC,003051,0,spoof
Zalo_AIC,003052,0,spoof
Zalo_AIC,003053,0,spoof
Zalo_AIC,003054,0,spoof
Zalo_AIC,003055,0,spoof
Zalo_AIC,003056,0,spoof
Zalo_AIC,003057,0,spoof
Zalo_AIC,003058,0,spoof
Zalo_AIC,003059,0,spoof
Zalo_AIC,003060,0,spoof
Zalo_AIC,003061,0,spoof
Zalo_AIC,003062,0,spoof
Zalo_AIC,003063,0,spoof
Zalo_AIC,003064,0,spoof
Zalo_AIC,003065,0,spoof
Zalo_AIC,003066,0,spoof
Zalo_AIC,003067,0,spoof
Zalo_AIC,003068,0,spoof
Zalo_AIC,003069,0,spoof
Zalo_AIC,003070,0,spoof
Zalo_AIC,003071,0,spoof
Zalo_AIC,003072,0,spoof
Zalo_AIC,003073,0,spoof
Zalo_AIC,003074,0,spoof
Zalo_AIC,003075,0,spoof
Zalo_AIC,003076,0,spoof
Zalo_AIC,003077,0,spoof
Zalo_AIC,003078,0,spoof
Zalo_AIC,003079,0,spoof
Zalo_AIC,003080,0,spoof
Zalo_AIC,003081,0,spoof
Zalo_AIC,003082,0,spoof
Zalo_AIC,003083,0,spoof
Zalo_AIC,003084,0,spoof
Zalo_AIC,003085,0,spoof
Zalo_AIC,003086,0,spoof
Zalo_AIC,003087,0,spoof
Zalo_AIC,003088,0,spoof
Zalo_AIC,003089,0,spoof
Zalo_AIC,003090,0,spoof
Zalo_AIC,003091,0,spoof
Zalo_AIC,003092,0,spoof
Zalo_AIC,003093,0,spoof
Zalo_AIC,003094,0,spoof
Zalo_AIC,003095,0,spoof
Zalo_AIC,003096,0,spoof
Zalo_AIC,003097,0,spoof
Zalo_AIC,003098,0,spoof
Zalo_AIC,003099,0,spoof
Zalo_AIC,003100,0,spoof
Zalo_AIC,003101,0,spoof
Zalo_AIC,003102,0,spoof
Zalo_AIC,003103,0,spoof
Zalo_AIC,003104,0,spoof
Zalo_AIC,003105,0,spoof
Zalo_AIC,003106,0,spoof
Zalo_AIC,003107,0,spoof
Zalo_AIC,003108,0,spoof
Zalo_AIC,003109,0,spoof
Zalo_AIC,003110,0,spoof
Zalo_AIC,003111,0,spoof
Zalo_AIC,003112,0,spoof
Zalo_AIC,003113,0,spoof
Zalo_AIC,003114,0,spoof
Zalo_AIC,003115,0,spoof
Zalo_AIC,003116,0,spoof
Zalo_AIC,003117,0,spoof
Zalo_AIC,003118,0,spoof
Zalo_AIC,003119,0,spoof
Zalo_AIC,003120,0,spoof
Zalo_AIC,003121,0,spoof
Zalo_AIC,003122,0,spoof
Zalo_AIC,003123,0,spoof
Zalo_AIC,003124,0,spoof
Zalo_AIC,003125,0,spoof
Zalo_AIC,003126,0,spoof
Zalo_AIC,003127,0,spoof
Zalo_AIC,003128,0,spoof
Zalo_AIC,003129,0,spoof
Zalo_AIC,003130,0,spoof
Zalo_AIC,003131,0,spoof
Zalo_AIC,003132,0,spoof
Zalo_AIC,003133,0,spoof
Zalo_AIC,003134,0,spoof
Zalo_AIC,003135,0,spoof
Zalo_AIC,003136,0,spoof
Zalo_AIC,003137,0,spoof
Zalo_AIC,003138,0,spoof
Zalo_AIC,003139,0,spoof
Zalo_AIC,003140,0,spoof
Zalo_AIC,003141,0,spoof
Zalo_AIC,003142,0,spoof
Zalo_AIC,003143,0,spoof
Zalo_AIC,003144,0,spoof
Zalo_AIC,003145,0,spoof
Zalo_AIC,003146,0,spoof
Zalo_AIC,003147,0,spoof
Zalo_AIC,003148,0,spoof
Zalo_AIC,003149,0,spoof
Zalo_AIC,003150,0,spoof
Zalo_AIC,003151,0,spoof
Zalo_AIC,003152,0,spoof
Zalo_AIC,003153,0,spoof
Zalo_AIC,003154,0,spoof
Zalo_AIC,003155,0,spoof
Zalo_AIC,003156,0,spoof
Zalo_AIC,003157,0,spoof
Zalo_AIC,003158,0,spoof
Zalo_AIC,003159,0,spoof
Zalo_AIC,003160,0,spoof
Zalo_AIC,003161,0,spoof
Zalo_AIC,003162,0,spoof
Zalo_AIC,003163,0,spoof
Zalo_AIC,003164,0,spoof
Zalo_AIC,003165,0,spoof
Zalo_AIC,003166,0,spoof
Zalo_AIC,003167,0,spoof
Zalo_AIC,003168,0,spoof
Zalo_AIC,003169,0,spoof
Zalo_AIC,003170,0,spoof
Zalo_AIC,003171,0,spoof
Zalo_AIC,003172,0,spoof
Zalo_AIC,003173,0,spoof
Zalo_AIC,003174,0,spoof
Zalo_AIC,003175,0,spoof
Zalo_AIC,003176,0,spoof
Zalo_AIC,003177,0,spoof
Zalo_AIC,003178,0,spoof
Zalo_AIC,003179,0,spoof
Zalo_AIC,003180,0,spoof
Zalo_AIC,003181,0,spoof
Zalo_AIC,003182,0,spoof
Zalo_AIC,003183,0,spoof
Zalo_AIC,003184,0,spoof
Zalo_AIC,003185,0,spoof
Zalo_AIC,003186,0,spoof
Zalo_AIC,003187,0,spoof
Zalo_AIC,003188,0,spoof
Zalo_AIC,003189,0,spoof
Zalo_AIC,003190,0,spoof
Zalo_AIC,003191,0,spoof
Zalo_AIC,003192,0,spoof
Zalo_AIC,003193,0,spoof
Zalo_AIC,003194,0,spoof
Zalo_AIC,003195,0,spoof
Zalo_AIC,003196,0,spoof
Zalo_AIC,003197,0,spoof
Zalo_AIC,003198,0,spoof
Zalo_AIC,003199,0,spoof
Zalo_AIC,003200,0,spoof
Zalo_AIC,003201,0,spoof
Zalo_AIC,003202,0,spoof
Zalo_AIC,003203,0,spoof
Zalo_AIC,003204,0,spoof
Zalo_AIC,003205,0,spoof
Zalo_AIC,003206,0,spoof
Zalo_AIC,003207,0,spoof
Zalo_AIC,003208,0,spoof
Zalo_AIC,003209,0,spoof
Zalo_AIC,003210,0,spoof
Zalo_AIC,003211,0,spoof
Zalo_AIC,003212,0,spoof
Zalo_AIC,003213,0,spoof
Zalo_AIC,003214,0,spoof
Zalo_AIC,003215,0,spoof
Zalo_AIC,003216,0,spoof
Zalo_AIC,003217,0,spoof
Zalo_AIC,003218,0,spoof
Zalo_AIC,003219,0,spoof
Zalo_AIC,003220,0,spoof
Zalo_AIC,003221,0,spoof
Zalo_AIC,003222,0,spoof
Zalo_AIC,003223,0,spoof
Zalo_AIC,003224,0,spoof
Zalo_AIC,003225,0,spoof
Zalo_AIC,003226,0,spoof
Zalo_AIC,003227,0,spoof
Zalo_AIC,003228,0,spoof
Zalo_AIC,003229,0,spoof
Zalo_AIC,003230,0,spoof
Zalo_AIC,003231,0,spoof
Zalo_AIC,003232,0,spoof
Zalo_AIC,003233,0,spoof
Zalo_AIC,003234,0,spoof
Zalo_AIC,003235,0,spoof
Zalo_AIC,003236,0,spoof
Zalo_AIC,003237,0,spoof
Zalo_AIC,003238,0,spoof
Zalo_AIC,003239,0,spoof
Zalo_AIC,003240,0,spoof
Zalo_AIC,003241,0,spoof
Zalo_AIC,003242,0,spoof
Zalo_AIC,003243,0,spoof
Zalo_AIC,003244,0,spoof
Zalo_AIC,003245,0,spoof
Zalo_AIC,003246,0,spoof
Zalo_AIC,003247,0,spoof
Zalo_AIC,003248,0,spoof
Zalo_AIC,003249,0,spoof
Zalo_AIC,003250,0,spoof
Zalo_AIC,003251,0,spoof
Zalo_AIC,003252,0,spoof
Zalo_AIC,003253,0,spoof
Zalo_AIC,003254,0,spoof
Zalo_AIC,003255,0,spoof
Zalo_AIC,003256,0,spoof
Zalo_AIC,003257,0,spoof
Zalo_AIC,003258,0,spoof
Zalo_AIC,003259,0,spoof
Zalo_AIC,003260,0,spoof
Zalo_AIC,003261,0,spoof
Zalo_AIC,003262,0,spoof
Zalo_AIC,003263,0,spoof
Zalo_AIC,003264,0,spoof
Zalo_AIC,003265,0,spoof
Zalo_AIC,003266,0,spoof
Zalo_AIC,003267,0,spoof
Zalo_AIC,003268,0,spoof
Zalo_AIC,003269,0,spoof
Zalo_AIC,003270,0,spoof
Zalo_AIC,003271,0,spoof
Zalo_AIC,003272,0,spoof
Zalo_AIC,003273,0,spoof
Zalo_AIC,003274,0,spoof
Zalo_AIC,003275,0,spoof
Zalo_AIC,003276,0,spoof
Zalo_AIC,003277,0,spoof
Zalo_AIC,003278,0,spoof
Zalo_AIC,003279,0,spoof
Zalo_AIC,003280,0,spoof
Zalo_AIC,003281,0,spoof
Zalo_AIC,003282,0,spoof
Zalo_AIC,003283,0,spoof
Zalo_AIC,003284,0,spoof
Zalo_AIC,003285,0,spoof
Zalo_AIC,003286,0,spoof
Zalo_AIC,003287,0,spoof
Zalo_AIC,003288,0,spoof
Zalo_AIC,003289,0,spoof
Zalo_AIC,003290,0,spoof
Zalo_AIC,003291,0,spoof
Zalo_AIC,003292,0,spoof
Zalo_AIC,003293,0,spoof
Zalo_AIC,003294,0,spoof
Zalo_AIC,003295,0,spoof
Zalo_AIC,003296,0,spoof
Zalo_AIC,003297,0,spoof
Zalo_AIC,003298,0,spoof
Zalo_AIC,003299,0,spoof
Zalo_AIC,003300,0,spoof
Zalo_AIC,003301,0,spoof
Zalo_AIC,003302,0,spoof
Zalo_AIC,003303,0,spoof
Zalo_AIC,003304,0,spoof
Zalo_AIC,003305,0,spoof
Zalo_AIC,003306,0,spoof
Zalo_AIC,003307,0,spoof
Zalo_AIC,003308,0,spoof
Zalo_AIC,003309,0,spoof
Zalo_AIC,003310,0,spoof
Zalo_AIC,003311,0,spoof
Zalo_AIC,003312,0,spoof
Zalo_AIC,003313,0,spoof
Zalo_AIC,003314,0,spoof
Zalo_AIC,003315,0,spoof
Zalo_AIC,003316,0,spoof
Zalo_AIC,003317,0,spoof
Zalo_AIC,003318,0,spoof
Zalo_AIC,003319,0,spoof
Zalo_AIC,003320,0,spoof
Zalo_AIC,003321,0,spoof
Zalo_AIC,003322,0,spoof
Zalo_AIC,003323,0,spoof
Zalo_AIC,003324,0,spoof
Zalo_AIC,003325,0,spoof
Zalo_AIC,003326,0,spoof
Zalo_AIC,003327,0,spoof
Zalo_AIC,003328,0,spoof
Zalo_AIC,003329,0,spoof
Zalo_AIC,003330,0,spoof
Zalo_AIC,003331,0,spoof
Zalo_AIC,003332,0,spoof
Zalo_AIC,003333,0,spoof
Zalo_AIC,003334,0,spoof
Zalo_AIC,003335,0,spoof
Zalo_AIC,003336,0,spoof
Zalo_AIC,003337,0,spoof
Zalo_AIC,003338,0,spoof
Zalo_AIC,003339,0,spoof
Zalo_AIC,003340,0,spoof
Zalo_AIC,003341,0,spoof
Zalo_AIC,003342,0,spoof
Zalo_AIC,003343,0,spoof
Zalo_AIC,003344,0,spoof
Zalo_AIC,003345,0,spoof
Zalo_AIC,003346,0,spoof
Zalo_AIC,003347,0,spoof
Zalo_AIC,003348,0,spoof
Zalo_AIC,003349,0,spoof
Zalo_AIC,003350,0,spoof
Zalo_AIC,003351,0,spoof
Zalo_AIC,003352,0,spoof
Zalo_AIC,003353,0,spoof
Zalo_AIC,003354,0,spoof
Zalo_AIC,003355,0,spoof
Zalo_AIC,003356,0,spoof
Zalo_AIC,003357,0,spoof
Zalo_AIC,003358,0,spoof
Zalo_AIC,003359,0,spoof
Zalo_AIC,003360,0,spoof
Zalo_AIC,003361,0,spoof
Zalo_AIC,003362,0,spoof
Zalo_AIC,003363,0,spoof
Zalo_AIC,003364,0,spoof
Zalo_AIC,003365,0,spoof
Zalo_AIC,003366,0,spoof
Zalo_AIC,003367,0,spoof
Zalo_AIC,003368,0,spoof
Zalo_AIC,003369,0,spoof
Zalo_AIC,003370,0,spoof
Zalo_AIC,003371,0,spoof
Zalo_AIC,003372,0,spoof
Zalo_AIC,003373,0,spoof
Zalo_AIC,003374,0,spoof
Zalo_AIC,003375,0,spoof
Zalo_AIC,003376,0,spoof
Zalo_AIC,003377,0,spoof
Zalo_AIC,003378,0,spoof
Zalo_AIC,003379,0,spoof
Zalo_AIC,003380,0,spoof
Zalo_AIC,003381,0,spoof
Zalo_AIC,003382,0,spoof
Zalo_AIC,003383,0,spoof
Zalo_AIC,003384,0,spoof
Zalo_AIC,003385,0,spoof
Zalo_AIC,003386,0,spoof
Zalo_AIC,003387,0,spoof
Zalo_AIC,003388,0,spoof
Zalo_AIC,003389,0,spoof
Zalo_AIC,003390,0,spoof
Zalo_AIC,003391,0,spoof
Zalo_AIC,003392,0,spoof
Zalo_AIC,003393,0,spoof
Zalo_AIC,003394,0,spoof
Zalo_AIC,003395,0,spoof
Zalo_AIC,003396,0,spoof
Zalo_AIC,003397,0,spoof
Zalo_AIC,003398,0,spoof
