prediction,probability,label
0.0,0.040152345,0
0.0,0.070985325,0
0.0,0.08561203,0
0.0,0.27246934,0
0.0,0.21066098,0
0.0,0.044034272,0
0.0,0.043788012,0
0.0,0.05480752,0
0.0,0.119950466,0
0.0,0.10232847,0
0.0,0.04024509,0
0.0,0.20360102,0
0.0,0.36579508,0
0.0,0.4225741,0
0.0,0.20305055,0
0.0,0.17559698,0
1.0,0.67361367,0
0.0,0.3817673,0
0.0,0.19083914,0
0.0,0.08522464,0
0.0,0.38192254,0
0.0,0.31388298,0
0.0,0.04023426,0
0.0,0.30901286,0
0.0,0.07540035,0
1.0,0.7457657,0
0.0,0.052236736,0
0.0,0.19293036,0
0.0,0.07366201,0
0.0,0.2236308,0
0.0,0.07098601,0
0.0,0.27779713,0
1.0,0.6648221,0
0.0,0.24061619,0
0.0,0.39266443,0
0.0,0.4976701,0
0.0,0.22006544,0
0.0,0.10846118,0
0.0,0.11787905,0
0.0,0.12377296,0
1.0,0.6882618,0
0.0,0.060497425,0
0.0,0.26388898,0
1.0,0.7337627,0
0.0,0.03789029,0
0.0,0.34233975,0
0.0,0.052688677,0
0.0,0.3254903,0
0.0,0.20741993,0
0.0,0.055313695,0
0.0,0.18243901,0
0.0,0.32865903,0
0.0,0.14764486,0
0.0,0.047212396,0
1.0,0.60063165,0
0.0,0.08381141,0
0.0,0.052526172,0
1.0,0.6719741,0
0.0,0.11126855,0
0.0,0.19890428,0
0.0,0.38476753,0
0.0,0.072468705,0
0.0,0.22676592,0
0.0,0.037531417,0
0.0,0.08733628,0
0.0,0.25047064,0
0.0,0.072203174,0
0.0,0.15777126,0
0.0,0.0999848,0
1.0,0.7182678,0
0.0,0.11072448,0
0.0,0.17658086,0
0.0,0.29543573,0
0.0,0.43401784,0
0.0,0.11227173,0
0.0,0.12615094,0
0.0,0.102065146,0
0.0,0.123572335,0
0.0,0.11098486,0
0.0,0.11113537,0
0.0,0.35749164,0
0.0,0.112803504,0
0.0,0.085705966,0
0.0,0.064698115,0
0.0,0.3729089,0
0.0,0.13410108,0
0.0,0.046860907,0
0.0,0.2147567,0
0.0,0.105411276,0
0.0,0.34816003,0
0.0,0.31001952,0
0.0,0.042733803,0
0.0,0.07254855,0
0.0,0.039759874,0
0.0,0.25988886,0
0.0,0.06812964,0
0.0,0.050110217,0
0.0,0.04615275,0
0.0,0.36637637,0
0.0,0.036407717,0
0.0,0.06339101,0
0.0,0.051540516,0
0.0,0.22301023,0
0.0,0.44170925,0
0.0,0.19966623,0
0.0,0.47278157,0
0.0,0.20507208,0
1.0,0.5805914,0
0.0,0.1656875,0
0.0,0.07195767,0
1.0,0.75616276,0
0.0,0.06056253,0
0.0,0.07629871,0
1.0,0.63839155,0
0.0,0.18409394,0
0.0,0.06419646,0
0.0,0.47046283,0
0.0,0.062064596,0
1.0,0.68542415,0
1.0,0.68128973,0
0.0,0.24538782,0
0.0,0.1614182,0
0.0,0.052698676,0
0.0,0.20388491,0
0.0,0.103698626,0
0.0,0.48722497,0
0.0,0.061572406,0
0.0,0.47746482,0
1.0,0.68712205,0
0.0,0.19479626,0
0.0,0.18839367,0
0.0,0.1401751,0
0.0,0.062936604,0
0.0,0.14844935,0
0.0,0.45357195,0
0.0,0.0851218,0
1.0,0.6912887,0
0.0,0.29349455,0
0.0,0.040196154,0
0.0,0.040833164,0
0.0,0.3673307,0
0.0,0.1291999,0
0.0,0.04617606,0
0.0,0.055029437,0
0.0,0.055390496,0
0.0,0.16826792,0
0.0,0.10418321,0
1.0,0.55758584,0
0.0,0.11865389,0
0.0,0.4036093,0
0.0,0.31246158,0
0.0,0.037613027,0
0.0,0.19975144,0
0.0,0.15856262,0
0.0,0.045584533,0
0.0,0.053355537,0
0.0,0.0606965,0
0.0,0.32783875,0
0.0,0.21422413,0
1.0,0.5534128,0
0.0,0.27851093,0
0.0,0.3154835,0
0.0,0.33874956,0
0.0,0.04471088,0
0.0,0.25467336,0
0.0,0.046930697,0
0.0,0.25307915,0
0.0,0.10647308,0
0.0,0.11799845,0
0.0,0.16402239,0
0.0,0.054052807,0
0.0,0.05145969,0
0.0,0.042528678,0
0.0,0.08122644,0
0.0,0.07742108,0
1.0,0.57277596,0
0.0,0.17860205,0
0.0,0.25999156,0
0.0,0.18965188,0
0.0,0.1901452,0
1.0,0.61498904,0
0.0,0.20216958,0
0.0,0.05086671,0
0.0,0.25841245,0
0.0,0.094562285,0
0.0,0.07852264,0
0.0,0.08486822,0
1.0,0.7165291,0
0.0,0.18263516,0
0.0,0.36861452,0
0.0,0.14037102,0
0.0,0.23999704,0
0.0,0.047981087,0
0.0,0.3193106,0
0.0,0.056697395,0
0.0,0.44500935,0
0.0,0.06798402,0
0.0,0.11458094,0
0.0,0.45786345,0
1.0,0.6204333,0
1.0,0.5031497,0
0.0,0.3043325,0
0.0,0.13848707,0
0.0,0.045816947,0
0.0,0.2131912,0
0.0,0.03751968,0
0.0,0.046852347,0
0.0,0.16814712,0
0.0,0.28992242,0
0.0,0.39539626,0
0.0,0.22163616,0
1.0,0.78338647,0
0.0,0.033968944,0
0.0,0.07691182,0
0.0,0.051530015,0
0.0,0.04251563,0
0.0,0.4620282,0
1.0,0.6734454,0
0.0,0.09794779,0
1.0,0.7624983,0
1.0,0.72664875,0
0.0,0.050614826,0
1.0,0.6188478,0
0.0,0.46211484,0
0.0,0.12933637,0
0.0,0.0647871,0
0.0,0.066747285,0
0.0,0.07832628,0
0.0,0.0422729,0
0.0,0.37429598,0
0.0,0.1613175,0
0.0,0.21119761,0
0.0,0.3733636,0
0.0,0.041386534,0
0.0,0.34644085,0
1.0,0.709724,0
0.0,0.048373196,0
1.0,0.6899799,0
0.0,0.1909379,0
0.0,0.068428986,0
0.0,0.15171868,0
0.0,0.06619341,0
0.0,0.19360694,0
1.0,0.7380562,0
1.0,0.6195272,0
0.0,0.09831807,0
0.0,0.04529431,0
0.0,0.051267676,0
1.0,0.56550384,0
0.0,0.07326839,0
0.0,0.3106006,0
0.0,0.24287885,0
0.0,0.15230902,0
0.0,0.03348272,0
0.0,0.09553807,0
0.0,0.32644936,0
0.0,0.26756933,0
0.0,0.31398433,0
0.0,0.26305047,0
0.0,0.2324057,0
1.0,0.7613517,0
0.0,0.033976693,0
0.0,0.08441905,0
0.0,0.19819836,0
0.0,0.3418317,0
0.0,0.10883859,0
1.0,0.6439183,0
0.0,0.23798259,0
1.0,0.5132753,0
0.0,0.118622884,0
0.0,0.22996223,0
0.0,0.26309568,0
0.0,0.24133632,0
0.0,0.04649979,0
0.0,0.047105733,0
0.0,0.1711686,0
1.0,0.57472605,0
0.0,0.055966593,0
1.0,0.67383754,0
0.0,0.13229157,0
0.0,0.15958504,0
1.0,0.6153551,0
0.0,0.12801364,0
1.0,0.69610167,0
1.0,0.7234678,0
1.0,0.71897525,0
0.0,0.06176423,0
1.0,0.60732955,0
1.0,0.72082895,0
0.0,0.18749067,0
0.0,0.08051457,0
0.0,0.29904625,0
0.0,0.04405151,0
0.0,0.101482406,0
0.0,0.075638615,0
0.0,0.26158586,0
0.0,0.089846835,0
1.0,0.7878323,0
0.0,0.045819074,0
0.0,0.047263585,0
0.0,0.36059114,0
0.0,0.16746575,0
1.0,0.673931,0
0.0,0.04853261,0
0.0,0.2272337,0
0.0,0.1894732,0
0.0,0.15288381,0
0.0,0.14701626,0
0.0,0.07211069,0
0.0,0.134895,0
0.0,0.22359194,0
0.0,0.33466893,0
0.0,0.31524152,0
0.0,0.46034074,0
1.0,0.7410465,0
0.0,0.14201593,0
1.0,0.7457759,0
1.0,0.6566432,0
0.0,0.33936423,0
0.0,0.20597051,0
0.0,0.09131201,0
0.0,0.18706565,0
0.0,0.061397105,0
0.0,0.4310963,0
1.0,0.61762697,0
0.0,0.052401524,0
0.0,0.12458022,0
0.0,0.05687298,0
0.0,0.046768665,0
0.0,0.22515051,0
0.0,0.05481465,0
0.0,0.3880628,0
0.0,0.15749562,0
0.0,0.058877435,0
0.0,0.24452479,0
0.0,0.28594765,0
0.0,0.075452976,0
0.0,0.32799312,0
1.0,0.6404602,0
0.0,0.3531662,0
0.0,0.24658167,0
0.0,0.44126493,0
1.0,0.67378247,0
0.0,0.17553748,0
1.0,0.5608382,0
0.0,0.079826236,0
0.0,0.22872125,0
1.0,0.7461186,0
0.0,0.053331543,0
0.0,0.108969666,0
0.0,0.16014452,0
0.0,0.08217995,0
0.0,0.04636062,0
0.0,0.21953304,0
0.0,0.21249816,0
0.0,0.079929985,0
1.0,0.64665294,0
0.0,0.097210675,0
0.0,0.20162305,0
0.0,0.13724756,0
0.0,0.10659891,0
0.0,0.46123803,0
0.0,0.1358577,0
0.0,0.32067215,0
1.0,0.50525045,0
0.0,0.17174147,0
0.0,0.28461418,0
0.0,0.14237736,0
0.0,0.06663068,0
0.0,0.08790101,0
0.0,0.075810544,0
0.0,0.044454295,0
0.0,0.42839482,0
0.0,0.084026806,0
0.0,0.120905064,0
0.0,0.17774227,0
0.0,0.48473552,0
0.0,0.33999014,0
1.0,0.56818503,0
0.0,0.13425885,0
0.0,0.18170808,0
0.0,0.054654274,0
0.0,0.06733038,0
0.0,0.34568137,0
0.0,0.14990604,0
0.0,0.39248922,0
0.0,0.0430974,0
1.0,0.5343649,0
0.0,0.07599488,0
0.0,0.20373735,0
0.0,0.48871726,0
1.0,0.7642701,0
0.0,0.12064529,0
0.0,0.3488344,0
0.0,0.07242697,0
0.0,0.15609817,0
0.0,0.2123816,0
0.0,0.4100371,0
0.0,0.0476742,0
0.0,0.12832971,0
1.0,0.6309388,0
0.0,0.05276693,0
0.0,0.41308513,0
0.0,0.21457665,0
0.0,0.040345125,0
0.0,0.30429766,0
0.0,0.09036652,0
0.0,0.20285463,0
0.0,0.08546065,0
0.0,0.051922243,0
0.0,0.14685762,0
0.0,0.34026942,0
1.0,0.7225476,0
0.0,0.08761612,0
0.0,0.055609185,0
0.0,0.33192152,0
0.0,0.40857315,0
0.0,0.09410505,0
0.0,0.12882218,0
0.0,0.040634878,0
0.0,0.18475531,0
0.0,0.06273362,0
0.0,0.25168842,0
0.0,0.060288835,0
0.0,0.1840281,0
0.0,0.37741706,0
0.0,0.07797011,0
0.0,0.037820525,0
0.0,0.139703,0
0.0,0.060688097,0
0.0,0.30571207,0
0.0,0.32238245,0
0.0,0.2682896,0
0.0,0.056937523,0
0.0,0.12287965,0
0.0,0.1148207,0
0.0,0.037137967,0
0.0,0.27424997,0
0.0,0.10742461,0
0.0,0.04912315,0
0.0,0.051871806,0
0.0,0.03900523,0
0.0,0.08282121,0
0.0,0.0613679,0
1.0,0.63034624,0
0.0,0.405199,0
0.0,0.075421184,0
1.0,0.66467404,0
0.0,0.14792378,0
0.0,0.27979332,0
1.0,0.517109,0
0.0,0.08366006,0
0.0,0.2925126,0
0.0,0.29760846,0
0.0,0.29056916,0
0.0,0.28375167,0
0.0,0.22453472,0
0.0,0.055181287,0
0.0,0.17300108,0
0.0,0.16599073,0
0.0,0.09666581,0
0.0,0.0784461,0
0.0,0.032946773,0
0.0,0.26419795,0
0.0,0.21169595,0
0.0,0.06927668,0
0.0,0.21783668,0
0.0,0.48609486,0
0.0,0.42071167,0
0.0,0.23956402,0
0.0,0.067309916,0
0.0,0.07714178,0
0.0,0.25173056,0
0.0,0.13773519,0
0.0,0.2368689,0
0.0,0.22355182,0
0.0,0.21380192,0
0.0,0.23019293,0
0.0,0.35052755,0
0.0,0.041866243,0
0.0,0.04362179,0
0.0,0.17568593,0
0.0,0.32588312,0
0.0,0.40479007,0
0.0,0.16247341,0
0.0,0.30295828,0
0.0,0.03778197,0
0.0,0.36386123,0
0.0,0.06630811,0
0.0,0.37274313,0
0.0,0.2708229,0
1.0,0.60460895,0
0.0,0.2671661,0
0.0,0.43409267,0
0.0,0.12865338,0
0.0,0.35033906,0
0.0,0.25800347,0
0.0,0.401562,0
1.0,0.57745403,0
0.0,0.15014473,0
0.0,0.24142663,0
0.0,0.14537722,0
0.0,0.28586707,0
1.0,0.5075719,0
0.0,0.07800707,0
1.0,0.6698457,0
1.0,0.67490125,0
0.0,0.20030291,0
0.0,0.10566666,0
1.0,0.6235804,0
0.0,0.09721897,0
1.0,0.6408803,0
0.0,0.12959656,0
1.0,0.66418135,0
0.0,0.10494491,0
0.0,0.3150787,0
1.0,0.6877988,0
0.0,0.27698508,0
0.0,0.14904484,0
1.0,0.63099104,0
1.0,0.77655363,0
0.0,0.080824465,0
0.0,0.30089867,0
0.0,0.25906944,0
1.0,0.5289065,0
0.0,0.18499427,0
1.0,0.6137849,0
0.0,0.17382845,0
0.0,0.12040702,0
1.0,0.51725686,0
0.0,0.1959709,0
0.0,0.42130965,0
1.0,0.69215333,0
0.0,0.09343533,0
0.0,0.3527154,0
0.0,0.11178354,0
0.0,0.18166813,0
0.0,0.10845661,0
0.0,0.04511496,0
0.0,0.062193476,0
0.0,0.075568736,0
0.0,0.41080627,0
0.0,0.1157918,0
0.0,0.06973939,0
0.0,0.054392733,0
0.0,0.112591326,0
0.0,0.03879451,0
0.0,0.26993227,0
0.0,0.052128803,0
0.0,0.048196603,0
0.0,0.47585446,0
0.0,0.06665896,0
0.0,0.16701274,0
0.0,0.04921979,0
0.0,0.13435428,0
0.0,0.35464153,0
0.0,0.37825888,0
0.0,0.22155346,0
1.0,0.77351916,0
0.0,0.041283414,0
1.0,0.7584007,0
0.0,0.30734843,0
0.0,0.26515815,0
1.0,0.67104405,0
0.0,0.08883519,0
1.0,0.5488521,0
0.0,0.086119615,0
0.0,0.04317814,0
0.0,0.20879894,0
0.0,0.04704818,0
0.0,0.1482126,0
0.0,0.08658831,0
0.0,0.16851068,0
0.0,0.10478704,0
0.0,0.071140476,0
0.0,0.09977278,0
0.0,0.41177666,0
0.0,0.15778224,0
0.0,0.04672892,0
1.0,0.628833,0
0.0,0.28825298,0
0.0,0.047109943,0
0.0,0.04265538,0
0.0,0.25263673,0
1.0,0.71706253,0
0.0,0.39111516,0
0.0,0.10986964,0
0.0,0.08541104,0
1.0,0.55140114,0
1.0,0.662799,0
0.0,0.20254685,0
0.0,0.2213749,0
0.0,0.052700084,0
0.0,0.3178202,0
0.0,0.060291916,0
0.0,0.17535855,0
0.0,0.076998934,0
0.0,0.42628583,0
0.0,0.44882926,0
0.0,0.044849433,0
0.0,0.42320034,0
0.0,0.084708296,0
1.0,0.6579708,0
0.0,0.10831963,0
0.0,0.22711158,0
0.0,0.4718394,0
0.0,0.052479263,0
0.0,0.049639996,0
1.0,0.7686068,0
0.0,0.06689276,0
0.0,0.476502,0
0.0,0.052256204,0
0.0,0.066769674,0
1.0,0.704152,0
0.0,0.045648366,0
0.0,0.09790906,0
1.0,0.56988645,0
1.0,0.6301513,0
0.0,0.11975539,0
1.0,0.76232666,0
0.0,0.045014437,0
0.0,0.09501051,0
0.0,0.07337542,0
0.0,0.13048021,0
0.0,0.32982272,0
1.0,0.5614832,0
0.0,0.12172021,0
1.0,0.5800189,0
0.0,0.3903325,0
0.0,0.34432036,0
0.0,0.08118613,0
0.0,0.28204688,0
0.0,0.03988182,0
0.0,0.44659138,0
0.0,0.073069714,0
1.0,0.5051102,0
0.0,0.07454893,0
0.0,0.09341082,0
0.0,0.08599103,0
1.0,0.55144596,0
0.0,0.33695066,0
0.0,0.36073777,0
0.0,0.07152076,0
0.0,0.082955174,0
0.0,0.07818207,0
0.0,0.20646411,0
0.0,0.3451195,0
0.0,0.14298905,0
0.0,0.059835967,0
0.0,0.13944174,0
0.0,0.048328,0
0.0,0.08425615,0
0.0,0.06628157,0
0.0,0.41667998,0
0.0,0.292935,0
0.0,0.46124747,0
0.0,0.07406266,0
0.0,0.06759179,0
0.0,0.17298247,0
0.0,0.4969193,0
0.0,0.037809547,0
0.0,0.05960141,0
0.0,0.34163335,0
0.0,0.17507978,0
0.0,0.053629413,0
0.0,0.11641605,0
1.0,0.74373245,0
0.0,0.12768903,0
0.0,0.42436337,0
0.0,0.05892845,0
0.0,0.4284411,0
0.0,0.11389021,0
1.0,0.5998485,0
0.0,0.39666522,0
0.0,0.07413709,0
1.0,0.53299934,0
1.0,0.57385767,0
0.0,0.07235988,0
0.0,0.295616,0
1.0,0.69946826,0
0.0,0.13449167,0
0.0,0.25112343,0
0.0,0.16639571,0
1.0,0.7479396,0
0.0,0.17671466,0
0.0,0.058341715,0
0.0,0.041118573,0
0.0,0.31813774,0
0.0,0.18508929,0
0.0,0.45779583,0
0.0,0.15271986,0
1.0,0.6989231,0
0.0,0.12700841,0
1.0,0.7023784,0
0.0,0.3947659,0
0.0,0.28606245,0
0.0,0.20234983,0
0.0,0.17262168,0
0.0,0.07947004,0
1.0,0.7270189,0
0.0,0.056499235,0
1.0,0.7477184,0
0.0,0.2048102,0
0.0,0.3583881,0
0.0,0.038618647,0
0.0,0.36276034,0
0.0,0.0924035,0
0.0,0.09600509,0
0.0,0.13878243,0
1.0,0.54918456,0
0.0,0.08287309,0
0.0,0.04622887,0
0.0,0.11324023,0
0.0,0.09585753,0
0.0,0.09526355,0
0.0,0.05265264,0
0.0,0.048241537,0
0.0,0.47897473,0
0.0,0.12087518,0
1.0,0.5071802,0
0.0,0.069309,0
0.0,0.09774175,0
0.0,0.092139706,0
0.0,0.035401043,0
0.0,0.10646861,0
0.0,0.10983539,0
0.0,0.0438471,0
0.0,0.15669219,0
0.0,0.03889092,0
0.0,0.4282511,0
0.0,0.33656073,0
0.0,0.28349167,0
0.0,0.30174917,0
0.0,0.09674936,0
0.0,0.040850945,0
0.0,0.1965489,0
0.0,0.08797249,0
0.0,0.11776209,0
0.0,0.10864234,0
0.0,0.17605712,0
0.0,0.20588326,0
0.0,0.064695135,0
0.0,0.2667579,0
0.0,0.06624438,0
0.0,0.07878975,0
0.0,0.18178573,0
0.0,0.26069754,0
0.0,0.079361096,0
0.0,0.05165989,0
0.0,0.27207702,0
0.0,0.06053432,0
0.0,0.4220888,0
0.0,0.09686402,0
0.0,0.033305015,0
0.0,0.09006442,0
0.0,0.4616911,0
0.0,0.48566744,0
0.0,0.058079164,0
0.0,0.3717391,0
0.0,0.46650577,0
1.0,0.5759121,0
0.0,0.08764538,0
0.0,0.21433923,0
1.0,0.716622,0
0.0,0.41719487,0
0.0,0.04230692,0
0.0,0.033423427,0
0.0,0.07557452,0
0.0,0.04885982,0
0.0,0.2085091,0
0.0,0.4719394,0
0.0,0.19878289,0
1.0,0.74823296,0
1.0,0.77068573,0
0.0,0.06771806,0
0.0,0.18067521,0
1.0,0.53550076,0
1.0,0.5792268,0
0.0,0.1519635,0
0.0,0.13278994,0
0.0,0.05804535,0
0.0,0.3215677,0
0.0,0.16157927,0
0.0,0.034111466,0
0.0,0.102662645,0
0.0,0.11470776,0
0.0,0.07169711,0
1.0,0.57641286,0
0.0,0.05548748,0
0.0,0.068510145,0
1.0,0.5283619,0
1.0,0.6181723,0
0.0,0.31911948,0
0.0,0.09465488,0
0.0,0.07296493,0
1.0,0.5309426,0
0.0,0.08079705,0
0.0,0.14011912,0
0.0,0.04025637,0
0.0,0.16005436,0
1.0,0.7592952,0
0.0,0.2500261,0
0.0,0.078710556,0
0.0,0.0683979,0
0.0,0.18524452,0
0.0,0.28298095,0
0.0,0.06457122,0
1.0,0.50046664,0
0.0,0.07845887,0
1.0,0.6187772,0
1.0,0.6426583,0
0.0,0.054460887,0
1.0,0.60263073,0
0.0,0.103382275,0
0.0,0.049667533,0
0.0,0.042505752,0
0.0,0.4733035,0
0.0,0.043365046,0
1.0,0.5456544,0
0.0,0.051362675,0
0.0,0.07279615,0
0.0,0.18684492,0
0.0,0.073328376,0
1.0,0.5070482,0
0.0,0.1067193,0
0.0,0.21567902,0
0.0,0.31378525,0
1.0,0.73102903,0
0.0,0.290319,0
0.0,0.095978186,0
1.0,0.7113538,0
0.0,0.058450915,0
0.0,0.044077303,0
0.0,0.077532575,0
0.0,0.22906016,0
0.0,0.15405063,0
1.0,0.73859274,0
0.0,0.051307704,0
0.0,0.107254796,0
0.0,0.20200948,0
0.0,0.17090417,0
0.0,0.15879819,0
1.0,0.6027066,0
0.0,0.08430229,0
0.0,0.22904505,0
0.0,0.39596272,0
0.0,0.39535248,0
0.0,0.44320142,0
0.0,0.32119527,0
0.0,0.037821434,0
0.0,0.04458327,0
0.0,0.04451585,0
0.0,0.071209654,0
0.0,0.040081903,0
0.0,0.08318905,0
0.0,0.091085,0
0.0,0.42716447,0
0.0,0.15976694,0
0.0,0.06980849,0
1.0,0.745357,0
0.0,0.052571062,0
0.0,0.14116274,0
0.0,0.1324578,0
0.0,0.13561027,0
0.0,0.05896691,0
0.0,0.08949986,0
0.0,0.034501486,0
0.0,0.05834559,0
0.0,0.11897916,0
0.0,0.11084305,0
0.0,0.04818719,0
0.0,0.4152513,0
1.0,0.5196604,0
0.0,0.07328396,0
0.0,0.047029234,0
0.0,0.3519202,0
0.0,0.2416975,0
0.0,0.16908668,0
0.0,0.19116943,0
0.0,0.18295428,0
1.0,0.5586581,0
0.0,0.11739225,0
0.0,0.3113464,0
0.0,0.21932308,0
0.0,0.17904969,0
0.0,0.1105272,0
0.0,0.055947136,0
0.0,0.091853715,0
0.0,0.27473208,0
0.0,0.0648254,0
1.0,0.74245787,0
0.0,0.04619811,0
0.0,0.085299954,0
0.0,0.062762596,0
0.0,0.18058072,0
0.0,0.17122878,0
0.0,0.15593252,0
0.0,0.087108955,0
0.0,0.13677666,0
0.0,0.17380594,0
0.0,0.041371725,0
0.0,0.04360706,0
0.0,0.29885507,0
0.0,0.055161003,0
0.0,0.033418518,0
0.0,0.116096586,0
0.0,0.25062522,0
0.0,0.049858674,0
0.0,0.12700795,0
1.0,0.74194765,0
0.0,0.34911057,0
0.0,0.08210422,0
0.0,0.0702312,0
0.0,0.03460768,0
0.0,0.13539834,0
0.0,0.44183785,0
0.0,0.27742046,0
1.0,0.5883396,0
0.0,0.11006696,0
0.0,0.039807916,0
0.0,0.032102082,0
0.0,0.12898,0
0.0,0.27260587,0
0.0,0.30396062,0
1.0,0.5004566,0
1.0,0.59133744,0
0.0,0.14877988,0
0.0,0.45936534,0
0.0,0.15932046,0
0.0,0.049332548,0
0.0,0.06650229,0
0.0,0.33842662,0
0.0,0.14551206,0
0.0,0.07963077,0
1.0,0.6427449,0
0.0,0.04622021,0
0.0,0.12021003,0
1.0,0.5960216,0
0.0,0.059529934,0
0.0,0.2786114,0
0.0,0.19541574,0
1.0,0.63903505,0
0.0,0.08963366,0
0.0,0.06583014,0
0.0,0.12550025,0
0.0,0.34751958,0
0.0,0.09713973,0
0.0,0.09835992,0
0.0,0.3014663,0
1.0,0.5913129,0
1.0,0.74188673,0
0.0,0.08203091,0
0.0,0.32085443,0
0.0,0.2531517,0
0.0,0.07597717,0
0.0,0.28497168,0
0.0,0.42842528,0
0.0,0.46669427,0
0.0,0.06978886,0
1.0,0.6276409,0
0.0,0.06016846,0
0.0,0.06450825,0
0.0,0.11081847,0
0.0,0.33134776,0
0.0,0.35654646,0
0.0,0.46944207,0
0.0,0.058837827,0
0.0,0.054399047,0
0.0,0.06937316,0
0.0,0.05713545,0
1.0,0.60201013,0
0.0,0.485886,0
0.0,0.17875805,0
0.0,0.23563461,0
0.0,0.13812153,0
0.0,0.077946804,0
0.0,0.092829615,0
0.0,0.22154365,0
0.0,0.12968303,0
0.0,0.03547791,0
0.0,0.18584365,0
1.0,0.6388737,0
0.0,0.08301518,0
0.0,0.090652354,0
1.0,0.5625105,0
0.0,0.1460436,0
1.0,0.7005997,0
0.0,0.06933829,0
0.0,0.051265307,0
0.0,0.4552502,0
0.0,0.27622133,0
0.0,0.13806145,0
0.0,0.38352278,0
0.0,0.4599666,0
1.0,0.614108,0
0.0,0.12713856,0
0.0,0.2946996,0
0.0,0.17718619,0
0.0,0.052370764,0
0.0,0.103758596,0
0.0,0.17682552,0
0.0,0.119287714,0
0.0,0.091929555,0
0.0,0.07303161,0
1.0,0.5908655,0
0.0,0.46617836,0
0.0,0.0737453,0
0.0,0.13160494,0
0.0,0.16970862,0
1.0,0.6034156,0
0.0,0.09679097,0
0.0,0.13012516,0
0.0,0.35573927,0
0.0,0.19649257,0
0.0,0.031717498,0
0.0,0.11331525,0
1.0,0.73432213,0
0.0,0.06002988,0
0.0,0.06805905,0
0.0,0.09814341,0
0.0,0.14056252,0
0.0,0.32766998,0
0.0,0.13103761,0
1.0,0.6169709,0
0.0,0.09557761,0
0.0,0.46554574,0
0.0,0.10326478,0
1.0,0.6480057,0
0.0,0.04093647,0
0.0,0.044364687,0
0.0,0.3678427,0
0.0,0.074209005,0
0.0,0.064864166,0
0.0,0.30039796,0
0.0,0.13655227,0
1.0,0.561688,0
1.0,0.6773698,0
0.0,0.032149285,0
0.0,0.20017798,0
0.0,0.11551288,0
1.0,0.59652203,0
0.0,0.04065587,0
0.0,0.046467185,0
0.0,0.24000333,0
0.0,0.25220808,0
0.0,0.09997114,0
1.0,0.65555423,0
0.0,0.4210971,0
0.0,0.05729982,0
1.0,0.7127445,0
1.0,0.50510514,0
0.0,0.16761893,0
0.0,0.3838609,0
0.0,0.1805088,0
0.0,0.037042737,0
1.0,0.6156994,0
1.0,0.5205214,0
0.0,0.17953713,0
0.0,0.23503816,0
1.0,0.77277756,0
0.0,0.050551657,0
0.0,0.11663205,0
1.0,0.7462107,0
0.0,0.10805651,0
1.0,0.5972782,0
0.0,0.073719814,0
0.0,0.18903808,0
0.0,0.076727994,0
0.0,0.11069596,0
0.0,0.0975576,0
0.0,0.18409857,0
1.0,0.6992373,0
0.0,0.10971242,0
0.0,0.18460351,0
0.0,0.10182736,0
0.0,0.37905216,0
0.0,0.36009598,0
0.0,0.39742288,0
0.0,0.40029648,0
0.0,0.18074223,0
0.0,0.04012058,0
1.0,0.76028764,0
1.0,0.75671315,0
0.0,0.104353055,0
0.0,0.20677727,0
0.0,0.053978305,0
1.0,0.5855529,0
0.0,0.34879327,0
0.0,0.41146758,0
0.0,0.3383852,0
1.0,0.5960231,0
0.0,0.049153864,0
0.0,0.21209203,0
0.0,0.14169443,0
1.0,0.6995209,0
1.0,0.6441153,0
0.0,0.438334,0
0.0,0.10384671,0
0.0,0.06603484,0
1.0,0.7670889,0
0.0,0.06804456,0
0.0,0.03958816,0
1.0,0.68694633,0
0.0,0.09550414,0
0.0,0.30089584,0
0.0,0.3114624,0
1.0,0.74902946,0
0.0,0.12179777,0
0.0,0.14615203,0
1.0,0.55177164,0
0.0,0.48442766,0
0.0,0.17870209,0
0.0,0.15015173,0
0.0,0.2677411,0
1.0,0.60858065,0
0.0,0.08606917,0
0.0,0.10495814,0
0.0,0.040244702,0
1.0,0.7784127,0
0.0,0.09642957,0
0.0,0.22146545,0
0.0,0.09316227,0
0.0,0.10408053,0
0.0,0.04776601,0
0.0,0.22878812,0
0.0,0.07990962,0
0.0,0.1773502,0
0.0,0.07748162,0
0.0,0.4641902,0
0.0,0.063535936,0
0.0,0.4024171,0
0.0,0.31166768,0
0.0,0.06645423,0
1.0,0.6916944,0
0.0,0.13037993,0
0.0,0.0877775,0
1.0,0.59981924,0
0.0,0.14689694,0
0.0,0.034613866,0
1.0,0.576286,0
0.0,0.062448394,0
0.0,0.06548477,0
0.0,0.060081013,0
0.0,0.05479116,0
0.0,0.044983193,0
0.0,0.041546818,0
0.0,0.054249987,0
1.0,0.76374173,0
0.0,0.18820599,0
0.0,0.08747427,0
0.0,0.37601942,0
0.0,0.34944296,0
1.0,0.5031584,0
0.0,0.4177298,0
0.0,0.31452012,0
0.0,0.19898339,0
0.0,0.056173146,0
0.0,0.16731933,0
0.0,0.07326896,0
0.0,0.40807727,0
0.0,0.24893717,0
0.0,0.10108308,0
1.0,0.76823384,0
0.0,0.25523493,0
0.0,0.31336161,0
0.0,0.04577211,0
0.0,0.4114477,0
0.0,0.1332066,0
